,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.656279530883109,7.590287699216847,"[-8.99991459e-06 -1.46072719e-03 -2.57629697e-04  4.62799786e-04
 -7.60650619e-04 -7.42478151e-04]",-3.9917248431002568,0.018467832518846886,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
AAL,-24.312670216229996,25.097503883985105,[-0.00196175 -0.00687017  0.00192007 -0.00243522  0.00085223 -0.0002209 ],-3.1573783801727937,0.04253711116573758,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
AAP,12.267746233303985,-11.30131291130343,"[ 4.51588031e-04 -1.64032090e-03  4.20931667e-04 -3.99818409e-04
 -8.39226173e-05 -5.46162991e-04]",-3.6559856546453826,0.02583601953632581,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
AAPL,5.820983215917488,-4.843912816196178,[-0.00029854 -0.00182501  0.00075621 -0.00032839  0.00030142  0.00037246],-4.3062947179296724,0.013483417014073063,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ABBV,24.473152273837705,-23.48925848083019,"[ 9.82560494e-04 -2.52350467e-05  2.65776122e-05 -9.73359072e-07
 -2.05320248e-04 -5.55461342e-04]",-3.9397465534600067,0.01945314445280391,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ABT,11.177585838742402,-10.196692747443386,"[ 1.87767561e-03  2.18838297e-04  5.31950090e-04  3.88398208e-04
 -7.39054592e-06  2.08644944e-05]",-4.361414277886826,0.012760328231981356,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ACN,8.398224009818575,-7.413041950257764,[ 0.00140853 -0.00015216  0.00046644  0.00107508 -0.00025422  0.00043975],-4.467214204189201,0.011479250195676815,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ADBE,12.918223396969163,-11.93469363562823,"[ 9.21560388e-04 -9.87512625e-05  4.00753766e-04  1.28419748e-04
  7.61086697e-05  9.92320236e-05]",-4.215206881445086,0.014769265963918456,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ADI,15.839611737907921,-14.861509196591383,"[ 6.46178899e-04 -1.55411409e-03 -7.56675003e-05  6.41243198e-04
 -8.22863096e-04 -7.81171075e-04]",-3.7680920439047108,0.02309608759675315,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ADM,18.81596606652649,-17.820011758129603,[-0.00055848  0.0005221  -0.00015413 -0.00026467  0.0002081   0.00015343],-3.977857506337136,0.018725716118394426,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
ADP,-0.9699338384661665,1.933044932440612,"[ 1.00932159e-04 -3.02456561e-05  1.24350003e-04  1.39103500e-04
  3.56425313e-05  1.93762121e-04]",-4.476937039421034,0.011368180170203074,1,"[ 0.00858936 -0.0010352  -0.00138227  0.00512473 -0.0024021   0.00327774
  0.00019738 -0.0003528  -0.0006858  -0.00167003  0.00236593  0.00167774
 -0.00148747  0.00165969 -0.0004054   0.00053082  0.00031966  0.00074071
  0.00200959 -0.00086719]"
