,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.804419443940477,12.717865674807326,"[ 5.00335376e-04  5.72792372e-04 -9.10977936e-05  8.47748642e-04
 -5.78427576e-04 -1.07589572e-03]",-4.312723000628689,0.013397019788168665,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AAL,-22.46704605288344,23.258673584660453,[ 0.00108427 -0.00626451  0.00100226 -0.00086576 -0.00032236  0.00020157],-3.1172633567297594,0.044278176339715286,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AAP,17.69167223329492,-16.712185681014724,"[ 1.21341063e-03  9.42030003e-04  1.04093326e-04  4.78615685e-05
 -1.15148110e-05 -4.94087705e-04]",-3.774605535714272,0.02294614028976977,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
AAPL,3.057659661850675,-2.086914037809027,"[ 4.63548139e-04 -8.72192017e-04  2.34047005e-04  3.97519968e-04
 -2.20691725e-04  8.86322983e-05]",-4.274241116462437,0.013922610350701563,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ABBV,21.202519281363724,-20.210261530758252,[ 0.00227085  0.00203955  0.00038701  0.00074691 -0.00015307 -0.00096443],-4.039245352678973,0.017610757313114365,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ABT,12.57390195739241,-11.581264770118295,"[2.13378880e-03 9.28319340e-04 4.12037181e-04 4.84035695e-04
 1.00170885e-05 5.69300977e-05]",-4.4078050757480955,0.012181887327007245,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ACN,8.9387230932196,-7.959912717589792,"[ 1.86007226e-04  1.39828905e-03 -3.42825518e-04  3.48417994e-04
  1.42727356e-05  4.06357876e-04]",-4.4731361600077815,0.011411471472570144,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ADBE,14.470709837976495,-13.500742949445181,"[ 1.05569606e-03  6.75577819e-04 -2.01381422e-04 -1.61116863e-05
  2.67455357e-05  4.01883404e-04]",-4.130745588462359,0.01607089208283951,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ADI,12.601715055117772,-11.624642628644526,[ 0.00180686  0.00044271 -0.00119759  0.00059378 -0.00101627 -0.00034189],-3.743054171040745,0.023681664713390168,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ADM,11.142221164778555,-10.162996139334677,"[-4.49996818e-05 -6.83812724e-04 -7.78331940e-04 -1.54535649e-04
 -3.09308237e-04  6.46860450e-04]",-3.59967463415687,0.02733261409972563,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ADP,-3.262810719182498,4.215391665351837,[ 0.00114839 -0.00045661 -0.00012729  0.00040501 -0.00031743  0.00042621],-4.318417662373718,0.013320945107457063,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
ADSK,-23.952544129384133,24.780447695416257,"[ 7.09919667e-05  1.40282727e-03 -2.23405689e-04  7.32838010e-04
 -2.65071894e-04 -4.42051068e-04]",-3.88221286401943,0.02060517823756343,1,"[ 0.00933965 -0.00074612 -0.00166946  0.00483881 -0.00220857  0.00356763
  0.00012216 -0.0005936  -0.00072737 -0.00140949  0.00236247  0.00141277
 -0.00151681  0.00190415 -0.00035336  0.00029069  0.00023133  0.00096305
  0.00211312 -0.00107564]"
