,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.443155194040065,12.358344053492813,"[ 4.01218500e-05  1.28534821e-04 -7.18444864e-04  9.67099770e-04
 -8.61254622e-04 -5.03691745e-04]",-4.282867836693904,0.013803020462228236,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AAL,-22.217460266181266,23.01204143142174,[ 0.00205367 -0.00555152  0.00216875 -0.0011513   0.00019421 -0.00088337],-3.1174014973649444,0.044272060146768,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AAP,17.610503044446563,-16.632441597793925,"[ 1.06940393e-03  8.32168108e-04 -7.15969331e-05  8.95668384e-05
 -8.94483145e-05 -3.31163319e-04]",-3.77538496717605,0.0229282623143349,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AAPL,3.3601809360533363,-2.3885652046184656,"[ 5.66540383e-04 -8.57211605e-04  3.15969240e-04  3.59032507e-04
 -1.87910773e-04  5.99837658e-06]",-4.276521856075636,0.013890892685372469,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ABBV,21.86460194737781,-20.872037352395964,[ 0.00181356  0.00152772 -0.00028376  0.00085563 -0.00045901 -0.00035945],-4.002730034803586,0.01826570474910119,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ABT,12.707518141813685,-11.715216853371839,"[2.16290439e-03 9.15517366e-04 4.24843991e-04 4.69932318e-04
 1.40653892e-05 4.15100201e-05]",-4.411117363662682,0.012141604160389839,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ACN,8.943737871330997,-7.965351678715319,"[ 2.86408366e-04  1.46713236e-03 -2.24585483e-04  3.18055994e-04
  6.63594194e-05  2.95948220e-04]",-4.47717703863458,0.011365452143278025,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ADBE,14.429101151078946,-13.459904496353909,"[ 1.45349578e-03  9.90851889e-04  2.94576350e-04 -1.29681146e-04
  2.47277807e-04 -5.67356828e-05]",-4.131282753131489,0.016062261685590964,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ADI,13.051662734993698,-12.073513580339174,[ 0.00264625  0.00101517 -0.00021534  0.00033926 -0.00058374 -0.00125901],-3.7648081239488334,0.02317205797175723,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ADM,11.978737928452112,-10.99711561513146,"[ 9.17209385e-04 -9.14190267e-05  3.03297669e-04 -4.55011146e-04
  1.63724610e-04 -3.69699462e-04]",-3.6338630883573564,0.026413947647587564,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ADP,-2.938278474218656,3.8924954224763146,"[ 1.67556420e-03 -1.08300504e-04  4.81675260e-04  2.43900747e-04
 -4.98576004e-05 -1.43825550e-04]",-4.345671576759647,0.01296279980881104,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ADSK,-23.29394806526334,24.125457125733917,"[-2.24980008e-04  1.02273818e-03 -6.88952553e-04  7.95214129e-04
 -4.79183630e-04 -2.58702895e-05]",-3.857788647571125,0.021114639845046683,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AEE,-15.632141698851196,16.523927055755614,"[-8.33724503e-05 -1.73754249e-03  2.32782151e-04  9.28484679e-04
 -5.21608177e-04  2.17288907e-04]",-4.524260649015604,0.010842728055293835,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AEP,-6.803679971271729,7.738326997031612,"[ 1.04383338e-03 -1.83110185e-03  6.10803977e-04  8.55070275e-04
 -4.49438072e-04  5.41713564e-05]",-4.467060753969656,0.011481011824297248,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AES,6.939445396421931,-5.962327563010646,"[ 1.03101974e-04 -6.16428225e-04 -8.68648100e-05 -4.29403000e-04
 -1.45899941e-04 -6.93261363e-04]",-4.2625346209116834,0.014086553051828371,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AFL,-2.596278158179127,3.559864948576383,[-0.00011402  0.00130126 -0.00048187  0.00061557 -0.0001962   0.00024062],-4.701214378138704,0.009084238699771598,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AIG,19.674346934585337,-18.684625508852275,[ 0.00149196  0.00169153 -0.00017753  0.00040714 -0.00012473 -0.00019843],-4.388868244523567,0.012414771758511191,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AIZ,21.472503270004157,-20.475927869795623,"[ 2.23374254e-03  2.58742930e-03 -1.52584550e-04  5.09781665e-04
 -4.82559156e-05 -1.63526776e-04]",-4.1644121008350465,0.015538847490785419,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AJG,6.786181750926003,-5.799998284160649,[ 0.00113643  0.00098142 -0.00021685  0.00041333 -0.00027813 -0.00034155],-4.573444555016745,0.010322342533396804,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
AKAM,1.1608599983697696,-0.21195011121462892,"[ 1.02522834e-03  1.75053103e-04  3.08922202e-05  6.26321987e-04
 -3.23078823e-04 -1.11426985e-04]",-3.5735688341140244,0.028055549200662017,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ALB,4.191093562906965,-3.2481353309072127,"[ 4.50351470e-03  1.28742921e-03  8.47505624e-04  1.33512698e-03
 -2.78348994e-04 -3.04110393e-05]",-3.3826163466422434,0.033958491221170624,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ALGN,25.688879399388295,-24.68418447262428,[ 0.0015343  -0.00149997  0.0010973  -0.0017286   0.0006751  -0.00084814],-3.879742116832259,0.020656151368664357,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ALK,2.7005453424574855,-1.7462969635814094,"[ 4.83986076e-03 -3.31439627e-03  2.36111340e-03  2.78278111e-05
  3.84297435e-05 -5.99579633e-04]",-3.8448256386271358,0.021390130848606314,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
ALL,-12.09332397603802,13.00264363125811,"[ 3.08333381e-04  6.12010330e-04 -6.06970266e-05  1.37160627e-04
  1.57195378e-05  7.08625800e-05]",-4.296256197657552,0.013619452222831544,1,"[ 0.0092343  -0.00073212 -0.00163067  0.00485707 -0.00224456  0.00353068
  0.00013267 -0.000563   -0.00074105 -0.00143875  0.00238664  0.00144385
 -0.00153144  0.00188481 -0.00033485  0.0003181   0.00022549  0.00093275
  0.00212963 -0.00105365]"
