,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.7806808572139727,-0.8359053651419639,"[-2.11521951e-03  2.28450035e-03 -1.21806129e-03 -4.97956566e-04
  1.89518406e-04  4.30689726e-05]",-3.2868039689675297,0.03737310432467925,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
AAL,-16.57154454615547,17.435061809169895,"[-1.43012358e-03  1.89373345e-03 -1.13300815e-03  1.00985821e-04
 -1.66141348e-04 -4.85605682e-05]",-3.6441932542642466,0.026142491692628084,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
AAP,-20.726319125318557,21.467473359822428,[-0.00666132  0.00329055 -0.00439211 -0.00112037 -0.0010952  -0.00209032],-2.780121481059469,0.062030971331506916,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
AAPL,-29.64934519681515,30.467490827968263,[-0.00148163 -0.00163124  0.00050843 -0.0004479   0.00043205  0.00068982],-3.6392344539488164,0.026272449038642915,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
ABBV,-9.341354535373098,10.23509316208945,[ 0.00013719 -0.00482372  0.00294388 -0.00203176  0.00173418  0.0012161 ],-3.347990253121581,0.03515493567377142,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
ABT,-15.187734178720554,16.099687794554466,[-0.00350756  0.00203387 -0.00119688 -0.00066298  0.00049268  0.00069196],-3.7382504300829313,0.02379569897235618,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
ACN,-11.327751034307832,12.25644060193322,"[-4.01390814e-03  4.86404765e-04 -1.36981648e-03 -6.87541152e-04
  3.01447507e-05  5.86925287e-05]",-4.104649077600367,0.016495806570805873,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
ADBE,-0.49026398348808986,1.4464086185127258,[-0.00154517  0.00277261 -0.00100787 -0.00065249  0.0004239   0.00014536],-4.020363596668297,0.01794643848783475,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
ADI,-25.604714393666555,26.446773727755648,"[-5.43277336e-03  1.55249344e-03 -2.10260083e-03 -8.99241980e-04
  6.59455998e-05  9.19567122e-05]",-3.690269062805234,0.02496528390919474,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
ADM,-21.296357936398294,22.0265541720301,[-0.002369    0.00430542 -0.00407073  0.0020533  -0.00237336 -0.00185658],-3.0228183439369816,0.04866387337773856,1,"[ 1.06248253e-02 -6.37249362e-03 -3.81494194e-03  4.82179429e-03
 -3.75334185e-03  1.25802771e-03 -7.61786347e-06 -1.74506044e-03
 -1.07334561e-03 -1.01667693e-03  1.01887006e-03  1.23305733e-03
 -2.00475232e-03  2.10695792e-03 -1.31453879e-03  6.45937010e-04
  3.91160721e-04  1.31898919e-03  1.93942667e-03 -7.65007175e-05]"
