,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.553084670151934,10.433507715887174,"[-1.52865154e-05  3.31068599e-05 -2.18279615e-04  6.86316946e-04
 -3.56867973e-04  1.08825295e-04]",-3.347054949625234,0.03518783158945533,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
AAL,9.368036162241964,-8.423553747111736,[-0.0031926   0.00145795 -0.00107029 -0.00062474  0.00037675  0.00051446],-3.1707888048184776,0.041970478327183876,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
AAP,16.527828452835145,-15.528207385704869,[ 0.00168386  0.00363423 -0.00110185  0.00106458 -0.00060235 -0.00051602],-3.4823745605315444,0.030734343756101994,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
AAPL,1.1079751908306552,-0.15845844831752826,[ 0.00171955  0.00012018  0.00023138  0.00141752 -0.00053274  0.0002385 ],-3.608976849046846,0.02707953915353553,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ABBV,-32.857872981515854,33.633201232299676,"[ 1.39975691e-03  1.99862714e-04  6.59798045e-05  1.22423401e-03
 -5.28674064e-04  9.44440565e-05]",-3.568429223016912,0.028200115000431115,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ABT,-19.459200519901167,20.29336858279534,"[ 2.69143267e-03  6.93217677e-05  1.84352391e-04  1.84691628e-03
 -9.23763422e-04 -1.78524397e-04]",-3.251135745610387,0.03873019519369218,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ACN,0.433396342676926,0.43444651318235133,[-0.00342335  0.00256352 -0.00430305 -0.00032287 -0.00212054 -0.00361241],-2.717917392365872,0.06601208864988102,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADBE,11.592069359302402,-10.6089829898267,"[ 9.77722666e-04 -5.06247457e-04  3.58326627e-04  9.78833987e-06
 -4.03593393e-05 -2.10506087e-04]",-3.379339161832054,0.034069962028229636,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADI,8.10817635329474,-7.168109851005314,[-0.00080454  0.00360954 -0.00338882  0.00288758 -0.0025414  -0.00150596],-3.263634178583283,0.038249140919478786,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
ADM,-1.6724308224671134,2.614873498166438,"[ 1.45618881e-03  1.12880561e-03 -9.30804615e-05  1.08201035e-03
 -3.80206811e-04  1.25389567e-04]",-3.368171296330205,0.0344525833367283,1,"[ 0.01491269 -0.00459536 -0.00282339  0.00764905 -0.00290254  0.00252669
  0.00065749 -0.00094378 -0.00040915 -0.00064352  0.00179518  0.00122373
 -0.00118537  0.00193409 -0.00074513  0.00030014  0.00065772  0.00079831
  0.00199667 -0.00072366]"
