,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.513920496624813,6.445310987001008,[-0.00057071  0.00206474 -0.00093761  0.00081361 -0.00033739  0.00023394],-3.954099594115082,0.019175926896145168,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
AAL,-11.47645974492543,12.29298707865193,[-0.00121011 -0.00303309  0.00108234 -0.00137908  0.0007418   0.00029038],-3.0953875809795,0.04525746812672328,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
AAP,24.27349111445105,-23.284896238235678,"[ 1.16954737e-03  1.70053749e-03 -2.05234664e-06 -1.62055311e-04
  2.52215232e-04 -8.23995445e-05]",-4.295612782271463,0.013628218007659829,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
AAPL,-6.175057470784014,7.111160242195044,[ 0.00176676 -0.00105367  0.00118775  0.00063278  0.00016251  0.00069953],-3.957078354401005,0.01911889139637502,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
ABBV,15.716577592561732,-14.71971537599166,[-0.00031018  0.00151314 -0.00063217  0.00064496 -0.00023862  0.00021744],-4.509267729610874,0.011006516972036237,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
ABT,12.52538293563912,-11.532668122165068,[0.0015263  0.00132539 0.00043779 0.00061157 0.00023514 0.00067673],-4.599982384532334,0.010052012813980703,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
ACN,13.751347057451879,-12.775359112521427,"[ 3.26580285e-04  3.35805351e-03 -7.21694617e-04  7.11075405e-04
  3.73072915e-05  5.16966741e-04]",-4.427061832077648,0.01194954792244872,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
ADBE,10.258307744080058,-9.274480606619305,[ 0.0005712   0.00267417 -0.00031536  0.00060998  0.00017257  0.0006509 ],-4.224818321274458,0.014627992063149879,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
ADI,-8.782235401523359,9.684360800711989,[ 0.00064682  0.00218707 -0.00048154  0.00172007 -0.000432    0.00079363],-3.2760574993275777,0.03777689905348591,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
ADM,-14.585096771720526,15.482886390597121,"[-2.42943149e-03  2.26215959e-03 -1.15473867e-03  9.58606801e-04
 -9.75055912e-05  1.16160968e-03]",-3.919640885191506,0.019848221254850855,1,"[ 0.01160742 -0.00053123 -0.00272494  0.00473339 -0.00145052  0.00350829
 -0.00050103 -0.00056081 -0.00026458 -0.00136199  0.00201483  0.00157007
 -0.001283    0.00177638 -0.00050339  0.00039463  0.00033474  0.00090745
  0.00201542 -0.00107866]"
