,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.031944767279544,-14.096667981732056,[-0.00035748 -0.00056357 -0.00038102 -0.00057146 -0.00025054 -0.00094733],-4.296829137788475,0.013611651327028428,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
AAL,-20.89820419549182,21.722948287612194,[-0.00341306 -0.0004998  -0.0010778   0.00157204 -0.00075848  0.00104304],-2.9018971603683483,0.054918931141655136,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
AAP,-1.6592983120653704,2.5933483139212448,[-0.00181276  0.00058368 -0.00102216 -0.00057019 -0.00016201 -0.00059039],-3.481998288879088,0.03074591039437684,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
AAPL,-5.064395968092254,5.952265705255511,"[-2.05486295e-03  4.76798193e-04 -6.98668253e-04 -2.02406822e-04
  3.92534985e-05  2.15826152e-04]",-2.9134143895906415,0.054290045683650055,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
ABBV,19.002279835164018,-18.038234288297648,"[ 1.21791340e-03 -4.83019592e-05  5.52333543e-04 -2.44909993e-04
  2.58230004e-04 -4.07394007e-05]",-4.263771589166242,0.014069139205295175,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
ABT,0.45294522247845703,0.45438139636823166,"[-1.12359282e-03 -9.93032271e-05 -1.04532388e-03 -8.04074228e-05
 -6.62651904e-04 -1.03508286e-03]",-3.122222525080418,0.04405913698441479,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
ACN,20.72874378002137,-19.7334931906128,"[ 2.77956478e-04  1.09792626e-03 -1.86460672e-04  1.86630512e-04
  2.73807747e-05  1.12392377e-04]",-3.8833808081183125,0.020581126589458744,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
ADBE,16.62151815997559,-15.631750313362916,"[ 7.33351948e-04  1.55374997e-04 -1.71689215e-04 -6.26891769e-04
 -9.71653936e-05 -1.00085021e-03]",-3.7542521103876814,0.023417958109167882,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
ADI,3.7879057718949003,-2.8308267379558303,"[-4.48881099e-05  7.25614537e-04 -3.05110214e-04  6.73738485e-04
 -2.42234509e-04  2.48409615e-04]",-3.3912424282252234,0.033666822294013084,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
ADM,11.733720052910547,-10.782124683639793,[ 0.00131788 -0.00011165  0.00054306 -0.00019605  0.00019712 -0.00011116],-3.589714618032826,0.027606207613026682,1,"[ 1.11097008e-02 -4.90775697e-03 -4.58445311e-03  5.85122640e-03
 -4.85070718e-03  2.51637487e-03  6.45212824e-06 -3.21393905e-04
 -2.99789964e-04 -3.76325032e-04  1.67870950e-03  1.51308878e-03
 -1.16990620e-03  2.06781121e-03 -9.40002954e-04  1.08478890e-04
  3.93844542e-04  8.26606992e-04  1.86438294e-03 -3.25971147e-04]"
