,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.414884978092694,-15.443466367315965,"[ 2.32644427e-03  3.07077786e-05  2.72967350e-04  2.72866264e-04
 -3.45309096e-04 -7.72010702e-04]",-4.10190620185345,0.016541114627353738,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
AAL,3.4189638910937443,-2.490376666069889,[-0.00257113  0.00226068 -0.00181681  0.00075524 -0.00057606  0.00012673],-3.189316498104606,0.04120002161031415,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
AAP,12.404717010587797,-11.430184436081154,[-0.00219604  0.00155422 -0.00134092 -0.00164759  0.00022492 -0.00105567],-3.666143251718742,0.025574915997150366,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
AAPL,20.66060556013448,-19.685686840287246,[-0.00143369  0.00338818 -0.00096755 -0.00157111  0.00086661 -0.00012118],-3.8513789900233086,0.021250412117749765,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
ABBV,13.254973418777459,-12.303456013947123,"[-1.99821180e-03  4.08347590e-03 -1.70056108e-03 -4.03833725e-04
  2.27706641e-04  5.97708285e-05]",-3.8465167203754915,0.021353988956793177,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
ABT,21.40329922329462,-20.433859914466176,[-0.00232139  0.00177989 -0.00203523 -0.00181432 -0.00023894 -0.00204843],-4.087154205650516,0.016786937820921846,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
ACN,20.86630277795531,-19.891273784156304,[ 0.00118321  0.00200351 -0.00028142 -0.00022154  0.00011579 -0.00040939],-3.4906466266128944,0.030481155870784364,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
ADBE,18.00259354563671,-17.035850815366107,[ 0.00197607  0.0027093  -0.00042401 -0.00073181  0.00015403 -0.00109611],-3.2346712687358687,0.039373145996981024,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
ADI,22.878773218367936,-21.88063252778449,[ 0.00214928  0.00153689 -0.00012807  0.00029117 -0.00023981 -0.00064244],-3.671951227689383,0.025426808019713268,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
ADM,14.81624795265859,-13.864019301179328,[ 0.00515557 -0.00195178  0.00088382  0.00156074 -0.00135844 -0.00158839],-3.5385876288713853,0.029054333619120794,1,"[ 1.03842244e-02 -4.67919934e-03 -5.05474394e-03  6.18022244e-03
 -4.63640136e-03  2.15423507e-03 -4.88082131e-06 -4.25987584e-04
 -3.02115742e-04 -2.54645939e-04  1.68581380e-03  1.42290919e-03
 -1.26633749e-03  1.96140933e-03 -8.48084172e-04  1.91283991e-04
  4.30037701e-04  8.00681219e-04  1.83706923e-03 -3.28565546e-04]"
