,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.578426665599714,9.505374637231105,"[-3.11281952e-05  3.36793303e-04  2.27224394e-04  9.28785059e-04
 -4.39875067e-04 -1.04097059e-03]",-4.105874556821953,0.01647560368424729,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
AAL,-22.727516837076795,23.51822734346326,[-0.00043177 -0.0080477   0.0013469  -0.00089907 -0.00022401  0.00066029],-3.1298596682816053,0.04372393267685108,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
AAP,14.73294048246929,-13.768921070412219,[ 0.00018728 -0.00100015  0.00043161 -0.00042429  0.00014056 -0.00024549],-3.6787445486681896,0.0252546609385948,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
AAPL,5.266297390252438,-4.289837043160519,[ 0.00031689 -0.00147667  0.00060942  0.00046152 -0.00011624  0.00025607],-4.316091507224524,0.013351967760274077,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
ABBV,24.56394982342541,-23.57367312793394,"[ 1.34657075e-03  1.43821318e-03  5.92396773e-04  4.25087983e-04
  8.51280406e-05 -8.26907816e-04]",-3.964404803300286,0.018979329685688297,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
ABT,12.221731203951142,-11.235152977849213,"[ 2.03686329e-03  8.09253679e-05  5.44199523e-04  4.66326013e-04
 -3.38718659e-05  1.90401987e-04]",-4.389041211570137,0.012412624597805658,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
ACN,8.37471727120497,-7.401551061840075,[-0.0001118   0.00146692  0.00029331  0.00054234  0.0002821   0.00033572],-4.510437972807455,0.010993644204035325,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
ADBE,13.991923669540101,-13.0303503446535,"[ 9.04939735e-04  2.41858312e-03  7.34973794e-04  7.74172447e-04
  4.01936127e-04 -8.88837431e-05]",-4.155367525548364,0.015680027259884193,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
ADI,14.631509107912446,-13.65155200382807,"[ 3.86087235e-05  5.61593751e-04  1.86669508e-04  1.11811310e-03
 -3.97461977e-04 -5.81811464e-04]",-3.8275726749900656,0.02176237593011626,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
ADM,17.275341925565446,-16.280201443035477,"[-6.03743196e-04 -5.33829431e-04 -5.87092480e-04 -9.65124692e-05
 -1.82197317e-04  5.54019182e-04]",-3.9133916410414233,0.0199726460108262,1,"[ 0.00886286 -0.00097196 -0.00147625  0.00505585 -0.0023445   0.00337055
  0.00018337 -0.00040199 -0.00072237 -0.00160988  0.00239571  0.00160769
 -0.00153039  0.00171839 -0.00035887  0.00047244  0.00026328  0.00078779
  0.00206938 -0.00090415]"
