,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.704920280516749,10.608019373694093,[-0.00257119  0.00279004 -0.0017809  -0.00014253 -0.00014535 -0.00011337],-3.2921192937907833,0.03717498114652267,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AAL,-16.896382522327023,17.74700641008525,[-0.00026084  0.00115719 -0.00080711  0.00023948 -0.00037886 -0.00044648],-3.5620637723743864,0.02838019397443963,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AAP,-15.723145471660851,16.59863900592743,[-0.0038725   0.00036664 -0.00119378 -0.00230439  0.00057856 -0.00072097],-3.607609176136222,0.02711660044375231,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AAPL,-31.321275798600606,32.118957658471814,[-0.00244118 -0.00111325  0.00010635 -0.00090722  0.00057959  0.00061022],-3.648537865011755,0.026029159113493038,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ABBV,-8.707513373175594,9.619709951366596,[-0.00010211  0.00273851 -0.00066984 -0.00052885  0.00036128 -0.0001075 ],-3.4986730711545806,0.030237479798073282,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ABT,-25.03618737816247,25.889308191964798,[-0.00525838  0.00190046 -0.00225012 -0.00156753  0.00019363 -0.00045509],-3.6231332593205074,0.0266988907516623,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ACN,-11.016637871303697,11.935827720278109,"[-2.24096938e-03 -6.20827593e-05 -9.51348071e-04 -1.01860803e-03
 -5.28998462e-05 -7.44889182e-04]",-3.7592339960399923,0.023301582644980303,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ADBE,-10.621942668653842,11.533498312996835,"[ 2.83866763e-04  9.71317444e-04 -6.48779610e-05 -2.21619118e-03
  7.75178295e-04 -1.13154640e-03]",-3.350250337702685,0.03507557226349759,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ADI,-24.15550688302345,24.97666348731527,[-0.00437509  0.0015822  -0.00148445 -0.00088337  0.0003804   0.0004618 ],-3.5936560029955196,0.02749761506456018,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ADM,-13.236341771339026,14.12140944604875,[ 0.00074703 -0.00030273 -0.00030072 -0.00044694 -0.00037938 -0.00127271],-3.501838222905833,0.030141924888605356,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ADP,-11.14012660108286,12.067650800113238,[-0.00266887  0.00114042 -0.00077147 -0.00122676  0.00059212  0.00016892],-3.8325254639988446,0.02165485795052409,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ADSK,-21.26645381993688,22.076997346714375,[-0.00097337  0.00097478 -0.00060306 -0.0014984   0.00039087 -0.00079685],-2.657512868867995,0.07012240866765362,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AEE,9.199003680524632,-8.245754579225537,"[-1.51446115e-04 -2.11068795e-05 -2.29038396e-04 -4.53378503e-04
 -3.76629517e-05 -5.20430083e-04]",-3.8948882360862758,0.02034564823136846,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AEP,17.60565651942921,-16.630593801375376,[-0.00072237  0.00024452 -0.00033975 -0.00071061  0.00013973 -0.00039073],-4.023934737614364,0.017882463526306715,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AES,-4.554645392721872,5.478519703272509,"[ 9.66695602e-04  1.99730089e-03 -2.90876187e-04  1.78549124e-04
  4.68414814e-05 -5.85442836e-05]",-3.337884070346639,0.03551201921568206,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AFL,-18.94542139847802,19.80162487583404,"[-3.67651425e-03  2.49289136e-03 -1.75565053e-03 -7.66392259e-04
  2.12912104e-04  8.80785021e-05]",-3.744970541367422,0.023636325331246044,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AIG,-19.48293512565249,20.35359912356037,[-0.0033147   0.00068827 -0.00094425 -0.00106507  0.0004161   0.00019   ],-3.639790889277511,0.026257834186313656,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AIZ,-13.661614048923497,14.555737134723518,[-0.00035463 -0.00354598  0.0012396  -0.00268381  0.00091635 -0.00092698],-3.624762798164354,0.02665541930092313,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AJG,-24.903046732844263,25.75217306845552,"[-2.40986402e-03 -4.18790621e-04 -5.53506650e-04 -4.42938526e-04
  6.66696813e-05  1.43316280e-04]",-3.7732823951694674,0.022976521353109937,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
AKAM,-37.25901849260842,38.005816845526155,[-0.00139521  0.00374936 -0.00221721  0.0023062  -0.00120234  0.00034343],-3.568692523461426,0.028192690875046802,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ALB,0.4505151465935328,0.4517816220256021,[-0.00109291  0.00577524 -0.00181122  0.00010677  0.00026296  0.00037001],-3.1134022826033103,0.04444946813310274,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ALGN,-8.220751224642367,9.150037107319516,[ 0.00122272  0.00066832 -0.00022322 -0.00142205  0.0001246  -0.00159116],-3.4616155643918645,0.03137902620852519,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
ALK,-18.337624917416154,19.16777602597158,"[ 3.28581932e-04  2.26397097e-05 -6.35783143e-05  1.86219078e-04
 -1.68713134e-04 -1.62945088e-04]",-3.022532983918791,0.04867776208307722,1,"[ 0.00968175 -0.00623684 -0.00490466  0.00482983 -0.00438695  0.00178645
 -0.0005655  -0.00101801 -0.00109267 -0.00021633  0.00138419  0.00184435
 -0.00131199  0.00245608 -0.00068002  0.00057496  0.00093249  0.00092487
  0.00215128 -0.00064141]"
