,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.91811883341308,12.827251609196887,[ 0.00448747 -0.0010862   0.00165105  0.00175463 -0.00036272  0.000448  ],-3.85575908431905,0.021157536858533235,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AAL,6.022389659653043,-5.103149478590801,[ 0.00727413  0.00059759  0.00152755  0.00259614 -0.00085745 -0.00019191],-3.0286817088853057,0.048379374204632654,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AAP,6.34419612135629,-5.369781784498456,"[ 4.26655966e-04  1.50390835e-03 -3.34060905e-04  2.08276264e-04
 -2.36460342e-05 -1.18169369e-05]",-3.5338879685600912,0.029191200479665322,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AAPL,4.223939774768622,-3.316439390521219,"[ 5.73691136e-03  1.93183944e-03 -4.62947879e-06  3.44005244e-03
 -1.70320348e-03 -5.82098700e-04]",-3.223276206971761,0.039824371415693796,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ABBV,-21.265966352685773,22.130265016533144,[ 0.00225829 -0.00223144  0.00136198  0.00120611 -0.00028484  0.00051469],-3.676945752338366,0.025300129812363525,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ABT,2.805877265620054,-1.8249358605295136,[ 0.00302575 -0.00053128  0.00139874  0.0005509   0.00023412  0.00045621],-4.287528433353581,0.013738839827367866,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ACN,5.550089333372086,-4.576064962890483,[0.00273335 0.00126297 0.00080682 0.00059266 0.00027591 0.00049997],-3.8046528032016367,0.022266926829827016,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ADBE,0.47558327723627797,0.47712998517971006,[ 0.00735292 -0.00244661  0.00250691  0.00085805 -0.00038953 -0.00101988],-3.9608668600045496,0.019046596400653953,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ADI,1.6012231569955306,-0.6418162134181761,[ 0.00544153 -0.00031115  0.00073007  0.00280854 -0.0014507  -0.00059023],-3.570847226638525,0.028132009393215612,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ADM,-18.666636935270578,19.550124246117814,"[ 1.60230511e-03 -1.36586587e-03  1.01134935e-03 -1.77842880e-04
  1.86758468e-04 -7.13947023e-05]",-3.794961418444531,0.022483773258946932,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ADP,2.964898595768928,-1.9931232621774382,[0.00173682 0.00131343 0.00056957 0.000597   0.00030497 0.00074631],-4.237717843492354,0.014440509770240391,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ADSK,-10.77380222255333,11.692582320970953,[ 0.00571323 -0.00334297  0.00199803  0.00094824 -0.00074002 -0.00115854],-3.739601143140419,0.02376357950801541,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AEE,0.42909629125369186,0.4302471727318062,"[ 1.51231185e-07  7.83067949e-03  1.88438784e-04 -3.09787426e-04
  2.43065974e-03  3.39621632e-03]",-2.7173593301560612,0.06604893778304521,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AEP,10.585775768738962,-9.614745872580189,"[-3.33741694e-04  2.49796599e-03  2.88323125e-05 -5.25658989e-04
  9.40265674e-04  9.81702669e-04]",-3.5771374444018744,0.02795560831026016,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AES,-19.078124086431707,19.94442542062823,[ 0.00053824 -0.00016497  0.00068224  0.00031037  0.00033699  0.00083745],-3.7953047577513668,0.022476055020884223,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AFL,0.4789956719669596,0.48047676275019885,[ 0.00235288  0.00049706  0.0003106   0.0007225  -0.00031886 -0.00028352],-3.787751338550045,0.022646468879872327,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AIG,-11.408657196191722,12.323039124081243,[ 0.00251185 -0.00203885  0.00105685  0.00105694 -0.00050952 -0.0001066 ],-3.650837592178862,0.025969367927202208,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AIZ,-10.129143355006372,11.062161773199389,"[-3.39610748e-05  2.02188643e-03  5.35285764e-05  4.17668823e-04
  5.01036517e-04  1.19385812e-03]",-4.020593690066915,0.017942309605842456,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AJG,-7.2167831204384,8.159853805883658,"[ 2.00309771e-03  7.45698545e-04  5.12963453e-04  1.07915197e-03
 -9.55563625e-05  5.44750642e-04]",-4.329566789787474,0.013173253041888797,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AKAM,-3.5096358349024315,4.400203239459622,[ 0.0055872  -0.0017748   0.00154994  0.0016672  -0.00086261 -0.00069451],-3.4525738332962312,0.031664033463346515,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ALB,-16.44009812938237,17.320748336211025,[-0.00233059  0.00107634 -0.00067038 -0.00020803  0.00029509  0.00067369],-3.1132114016396155,0.04445795350023748,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ALGN,0.4503584637108735,0.4517260397026239,[-0.00078164  0.00223129 -0.00034525  0.00110681  0.00018761  0.00150857],-3.5317125717970423,0.029254772044316035,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ALK,21.84473723391643,-20.90959180455805,"[ 2.39962086e-03  1.98842030e-03  1.19644410e-04  5.78850385e-04
 -4.16369816e-05 -6.65923096e-05]",-3.278287541683696,0.03769274883266607,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ALL,8.852176156645378,-7.858071513967617,"[2.04013646e-03 1.39736441e-03 4.37050316e-04 9.41719470e-05
 2.85669019e-04 1.06859453e-04]",-4.6009809707895695,0.010041980022264772,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
ALLE,6.057837394894963,-5.100554658339034,[ 0.00404509 -0.00025497  0.00070945  0.00138374 -0.00074488 -0.00060226],-4.053889078974481,0.017354749234104447,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AMAT,0.47237828334104975,0.4738910769175603,[ 0.00511995  0.00071381  0.00066289  0.00180081 -0.00087007 -0.00065664],-3.635121321319834,0.026380733647844747,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AMCR,-3.5478352422090262,4.478102868360059,[-0.0018229  -0.00330232  0.0008982  -0.00056378  0.00041724  0.00073137],-3.618610537829886,0.026819915873803578,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
AMD,5.154298471729167,-4.284008737368102,[ 0.00407304  0.00094512  0.00087795  0.00299917 -0.00072107  0.00108046],-2.80381404450824,0.06057857207806468,1,"[ 0.01018633 -0.0068732  -0.003104    0.00547945 -0.00246842  0.00364883
 -0.00014681 -0.00010464 -0.00013232 -0.00146045  0.0023442   0.00147259
 -0.00135627  0.00164297 -0.00067563  0.00032063  0.00038162  0.00112289
  0.00227979 -0.00114998]"
