,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.914601975544043,-9.92673566380746,[ 0.00072068 -0.00094825  0.00013094  0.00028479 -0.00038542 -0.00044529],-3.900686201970107,0.020228026170887894,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AAL,3.5978962790196443,-2.6900338580877237,[ 0.00183318 -0.00078022  0.00069735 -0.0018686   0.00050464 -0.00140957],-3.279498642385416,0.037647126750149536,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AAP,-11.580526080107138,12.47267732527855,"[-8.58860454e-04 -2.72986285e-03  3.71419113e-04 -1.00970009e-03
  3.68479021e-05 -6.48767336e-04]",-4.023816601164214,0.017884576221858375,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AAPL,4.752695620020647,-3.787093756991511,[-0.00219605 -0.00149109  0.00032482 -0.00046719  0.00049032  0.00090648],-3.7513079000968483,0.02348700709991923,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ABBV,9.398908315117334,-8.46723937323362,"[-3.11292739e-06 -1.14795265e-03  4.67328696e-04 -1.72744434e-03
  5.72448578e-04 -7.53359235e-04]",-3.3885924946387744,0.03375615544834614,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ABT,4.6491356403890025,-3.674158697230076,"[ 1.47287891e-03 -4.59248914e-04  5.81437824e-04 -7.33902217e-05
  7.33536885e-05 -1.99492181e-04]",-4.198156885632353,0.015023240869738616,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ACN,13.042733083740588,-12.055528639556593,[0.00135606 0.00045317 0.00062889 0.0006597  0.00019032 0.00075023],-4.216290437169324,0.014753271308355694,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ADBE,1.0512714992091952,-0.09430706204779074,"[ 5.98345140e-04 -1.05441219e-03  1.07029107e-03  9.08546598e-05
  4.79349920e-04  9.09905781e-04]",-3.5467360166091924,0.028818549577820082,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ADI,22.80456617674319,-21.81196509821412,"[-1.10559843e-03 -1.76237571e-03  2.17781618e-05 -1.04441821e-03
  7.21984783e-05 -6.45559619e-04]",-3.833604007497581,0.021631514834811176,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ADM,1.7955960598788754,-0.8209276419423793,"[-3.22233356e-04 -7.27653659e-04  3.87439628e-04  8.75400986e-05
  1.85241089e-04  5.40657885e-04]",-4.419826511538759,0.01203632026628018,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ADP,-2.945760225495,3.9043492471916936,[-0.0008873   0.00024877 -0.00010669  0.00011245  0.00014854  0.00054049],-4.125216211885412,0.016160000226301013,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ADSK,5.4462717963861484,-4.488936031178771,"[ 1.08187832e-03 -9.36743431e-04  4.30898609e-04 -3.94963439e-04
 -1.33483034e-05 -5.86996740e-04]",-3.4160301384942446,0.03284255688740945,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AEE,-5.927991021017524,6.8384595441658975,"[-1.01802548e-04 -3.94827640e-04  3.18739260e-05 -4.28984549e-04
  6.52073654e-05 -2.93897841e-04]",-3.998518164014516,0.018342799780560012,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AEP,-10.205619491465947,11.087585984293685,"[-2.69696853e-04 -8.27176331e-04  1.16831256e-04 -3.40126483e-04
  3.03678366e-05 -1.95792086e-04]",-3.861195580539939,0.02104282608423162,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AES,14.675860202570798,-13.694585642720856,"[ 6.19471980e-04  1.97162288e-03 -4.28255050e-04  1.62428248e-05
  4.15882412e-05 -1.72536716e-04]",-3.796675599374627,0.022445265018065364,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AFL,10.72658575246282,-9.727304636687807,"[ 3.04293706e-04  2.74478144e-04  9.01127883e-05  3.45062710e-04
 -3.68870746e-06  2.86874342e-04]",-4.234375534770609,0.014488855159594525,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AIG,12.864951524200782,-11.885154877921574,"[-3.67688371e-04 -7.91511006e-04  2.24512778e-04  1.80021189e-04
  1.17238474e-05  3.46509927e-04]",-3.865035071686029,0.02096218724491003,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AIZ,-7.740308365530299,8.64926087174981,"[-8.07403198e-04  6.98661685e-04 -1.25574042e-04  9.39487563e-04
  8.87860161e-06  1.13230447e-03]",-3.946576458320849,0.01932073401700527,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AJG,5.6468337274945934,-4.66678234407675,"[ 8.66745110e-05 -2.23701186e-05  9.20709802e-05  4.97204883e-04
 -7.87839398e-05  3.81443478e-04]",-4.3429835241347226,0.01299769137103175,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AKAM,18.000969733043203,-17.03393122866383,"[-1.14874175e-04  1.25751655e-03 -1.53941249e-04  7.85196018e-04
  2.99805642e-05  8.28344741e-04]",-3.3205187415283652,0.03613408264223949,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ALB,14.453798750051668,-13.503421715119044,"[-7.03682045e-04  1.31560443e-03 -3.66320875e-04  6.03592748e-04
  4.39737330e-05  7.68472710e-04]",-3.26683003526644,0.03812709726773067,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ALGN,-1.3386307786992082,2.2613587184038133,[-0.00115954 -0.00059552  0.00056885 -0.00098292  0.00086403  0.00074677],-3.4537150750305106,0.03162791775917682,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ALK,-0.9668241169837754,1.9066872010577673,[ 0.00264862 -0.00166201  0.00055612 -0.00118022 -0.0002368  -0.00207736],-3.5969406107233786,0.027407444354395474,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ALL,0.49131862162268936,0.49283519558837924,"[ 3.51257850e-04 -6.76527671e-04  1.83230828e-04 -9.23829732e-05
 -7.69864200e-05 -2.51779620e-04]",-4.651358638495936,0.009548619990956237,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ALLE,12.298427937434287,-11.304678114181685,"[ 1.30921483e-03 -1.05836596e-03  9.04491904e-04  5.45564565e-04
  5.02466670e-05  5.00320158e-04]",-4.059543971591302,0.01725688695192719,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMAT,-15.702423067487558,16.57391218744636,[ 0.0021807  -0.00187544  0.00126115 -0.00234586  0.00074444 -0.00148388],-3.2859338098440447,0.037405639025510834,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMCR,9.572599234458243,-8.579223094963718,"[-6.66777227e-04  7.66503746e-04 -2.69125315e-04 -4.75520875e-04
  2.67476102e-04  3.89061314e-05]",-4.213288598923565,0.014797624780087176,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMD,-17.340997418728964,18.16994871035126,[-0.00203718 -0.00324431  0.0014833   0.00080975  0.00060742  0.00258144],-2.8251263156693147,0.05930116568988928,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AME,6.685956560343546,-5.699422118504453,"[-1.21443637e-03 -2.75906757e-04  2.29504301e-05 -3.51002342e-05
  2.28945963e-04  6.26956021e-04]",-3.9394853974431014,0.019458225421959442,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMGN,10.902676061886838,-9.937695332685777,"[ 1.67780534e-03 -2.50298627e-04  5.07963158e-04 -1.84134539e-04
  5.34213984e-05 -4.08885399e-04]",-3.8472391581089167,0.021338567600567186,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMP,-8.755509439124586,9.686328642352958,"[-2.67347402e-03 -2.11345989e-04 -6.76610723e-04  1.60175065e-05
 -4.97639478e-05  4.67030700e-04]",-3.833508004313135,0.021633591628807534,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMT,-3.4795184280273084,4.440315169168988,[ 0.00156325 -0.00075574  0.00058688  0.00121753 -0.00038526  0.00037837],-4.462117209931303,0.011537909233404807,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AMZN,9.606185723396727,-8.719217122664256,"[ 1.87078485e-03 -8.18043022e-04  1.04551530e-03 -2.32254644e-05
  2.72903885e-04  1.56853676e-04]",-3.4534468161762075,0.03163640336627761,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ANET,4.482552239013465,-3.568300078841002,"[-1.14512607e-03 -9.57251144e-05  2.31504170e-04 -2.20851219e-03
  1.05014964e-03 -2.78979132e-04]",-3.094975045888636,0.04527614227205451,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
ANSS,6.409233417342741,-5.421277526386833,"[ 2.54007161e-04  3.39542888e-04  2.14758141e-04 -4.81172922e-04
  3.63800494e-04  5.55722256e-05]",-4.297748251964777,0.013599146412933092,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AON,-0.19142621049636332,1.1505665685657853,"[-7.69307928e-04 -6.80948868e-05 -1.76528607e-04  2.19288025e-04
 -5.62726802e-05  2.92861057e-04]",-3.760409048583569,0.023274218141537274,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
AOS,10.56852679201836,-9.57939410653132,"[-4.14960346e-04 -1.56255495e-04  2.43718214e-05  7.52074775e-05
  5.49011152e-05  2.72770918e-04]",-4.49310596076341,0.011185846996917439,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
APA,0.45619630878406936,0.45753433446380387,[-0.00331288  0.00168539 -0.00138569  0.00214277 -0.00058428  0.00178893],-3.04637372591499,0.047530972589782366,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
APD,-0.8138920133399469,1.7809757497049965,"[-1.03151580e-03 -5.83556625e-04 -4.27781903e-05 -2.55336188e-04
  1.06371515e-04  1.60294524e-04]",-4.122291950036998,0.016207325460397035,1,"[ 0.00741787 -0.00412528 -0.0018114   0.00646973 -0.00148748  0.00292812
 -0.00029667 -0.00055928 -0.00053513 -0.00141785  0.00232796  0.00153189
 -0.00138283  0.00170761 -0.00060428  0.00040959  0.00045187  0.00105901
  0.00213655 -0.0012214 ]"
