,mse,rmse,mae,mape
A,0.013415433947538979,0.11582501434292584,0.092131950830303,0.07751862376989013
AAL,0.01216624520557342,0.1103007035588324,0.09101154325194147,0.07703339063561951
AAP,0.01146679185348685,0.10708310722745605,0.09456747744968465,0.11597669063769425
AAPL,0.020548351323271322,0.14334696133253513,0.1267885914358144,0.10463583190144099
ABBV,0.007437974986341522,0.08624369534256705,0.07050136210488188,0.07020100825423396
ABT,0.005034917857092594,0.07095715508032008,0.05995866411929604,0.06131047753552221
ACN,0.005704446223965571,0.0755277844502642,0.06319597263803375,0.0580777063116018
ADBE,0.0026798257504096873,0.05176703343257837,0.04056960851791378,0.03758088356661186
ADI,0.004561177971737269,0.06753649362927623,0.05423579514937483,0.04464204850527197
ADM,0.0026399417769148227,0.0513803637289074,0.04127349330896768,0.04221148022459984
ADP,0.06410120074592475,0.2531821493429676,0.22805666381845452,0.20692604488541785
ADSK,0.06797012775307862,0.2607108124974463,0.23432596011861245,0.1799097796309035
AEE,0.04254502145248537,0.20626444543955066,0.1743681585548948,0.16281025879135255
AEP,0.03668178729529195,0.1915248999354704,0.15336815622036332,0.15118129242920408
AES,0.04939486386879952,0.22224955313520772,0.20551243591782895,0.23256300959213316
AFL,0.0045892943268506185,0.0677443305882538,0.06084293984368436,0.06143478214021144
AIG,0.07912980230522416,0.2813001996181733,0.22657520871842157,0.21358295192628765
AIZ,0.009716104465659204,0.09857030214856402,0.08003105634398747,0.07635700237560637
AJG,0.004780790324186239,0.06914325942697697,0.059643186383049315,0.05383878172099361
AKAM,0.0345681035495044,0.18592499441846005,0.14410215467534093,0.131151024723411
ALB,0.12157896415730512,0.34868175197062595,0.2977095067833781,0.23382990584154378
ALGN,0.029020116082942398,0.17035291627366522,0.149609971863074,0.12067942880759623
ALK,0.027492798517441845,0.16580952480916725,0.13299015165635314,0.11012257393907586
ALL,0.03263933158004093,0.18066358675737879,0.15272141534481098,0.12284631628837918
ALLE,0.008845915851563116,0.09405272910215373,0.08271277834159288,0.0788141317586346
AMAT,0.03791114846658654,0.19470785414714667,0.17922871786862837,0.14001724464658774
AMCR,0.08017731042850851,0.28315598250524127,0.26038293254745526,0.2598777903344105
AMD,0.33432388864581913,0.5782074788912879,0.5200983696804586,0.3212820505685391
AME,0.0027275201665828974,0.05222566578400794,0.045223964773786034,0.041264912774862175
AMGN,0.09276218140102967,0.30456884509258275,0.28844777608432165,0.3049418886093045
AMP,0.006172974687215798,0.07856828041401821,0.06383966132141258,0.05252384687816183
AMT,0.02745261181219898,0.16568829714919212,0.12987356118652577,0.11554224513512777
AMZN,0.011802582690741806,0.10863969205931047,0.10159332920423757,0.09547413388739068
ANET,0.011123561510057407,0.1054682962318886,0.08052324497118807,0.06191457276518423
ANSS,0.005528732157291243,0.07435544470508695,0.06596030935070418,0.060294919031965155
AON,0.0026136584182826065,0.051123951512794925,0.044788003288212606,0.040039398045952114
AOS,0.02158513885020203,0.14691881720937597,0.13595348345887287,0.1270293239012845
APA,0.053449541011301414,0.23119156777724706,0.1971224823891538,0.25014899139384705
APD,0.02182887922686511,0.1477459956373272,0.13106206751798077,0.1311532831761436
APH,0.042533274710923705,0.20623596851888787,0.18040426369943213,0.15918132911860697
APTV,0.006817596748707845,0.08256873953687222,0.07096766517150511,0.0669170652507971
ARE,0.017409111018788198,0.1319435902906549,0.12267165453075377,0.11881228857161981
ATO,0.05185799082272072,0.22772349642213188,0.18503877309094913,0.17697817723491002
AVB,0.013145134705038617,0.11465223375511974,0.0979827877007205,0.09586396726702535
AVGO,0.004493549341212907,0.06703394171024786,0.0580183285481884,0.04834660787103647
AVY,0.02426953692349304,0.15578683167550791,0.14905407236820256,0.14414595461389185
AWK,0.06724282608212728,0.2593122173792189,0.2140647340759951,0.22500521676966387
AXP,0.0036296416756719223,0.06024650758070481,0.05279215222097753,0.04423194437999475
AZO,0.005735853541597503,0.07573541801295813,0.06606482425412168,0.07844712573009345
BA,0.15726228406695691,0.39656308964269094,0.32758276817458354,0.21770152978644997
BAC,0.022481393987771697,0.14993796713231675,0.1249398506022066,0.08644763152650338
BAX,0.00970662828194501,0.09852222227469805,0.07901132601665267,0.0687748121408405
BBY,0.015191962883052834,0.12325568093622635,0.10425239605203457,0.08120947698283036
BDX,0.006320161454624808,0.07949944310889735,0.0744641452893712,0.07353586164118678
BEN,0.0031436842006255365,0.05606856695712435,0.04353196939954867,0.03867703371430969
BIIB,0.14117007412239205,0.37572606260730973,0.33548441652520955,0.3836823664179076
BIO,0.0041289767954007656,0.06425711474537871,0.0409855197933166,0.03178130078267506
BK,0.0037754628799013088,0.06144479538497389,0.0519482118265132,0.044742942280553935
BKNG,0.02635790213088589,0.1623511691700614,0.14202141404145,0.11867184804459034
BKR,0.057516544007453214,0.23982607032483608,0.18992445141164668,0.18132127961225553
BLK,0.02161035451983546,0.14700460713812838,0.13617482351851992,0.1266677259910978
BMY,0.08862039827036101,0.29769178401555024,0.24772187821960012,0.3284274116021417
BR,0.030509348039678214,0.17466925327509195,0.16820286951204722,0.16747264157570352
BSX,0.005058525138082914,0.07112330938646566,0.05330235549595974,0.05589292117526309
BWA,0.04138102098151942,0.2034232557539069,0.173313078307472,0.1460852541550246
BXP,0.04887250409168426,0.22107126473534333,0.2039905769941393,0.23159042309321404
C,0.00585405775562595,0.07651181448394719,0.0661975744093082,0.051176805001669816
CAG,0.05286792664105633,0.22993026473488942,0.2184788425363392,0.21376345953423734
CAH,0.0034832932022663366,0.05901943071791134,0.0511238741559218,0.05806271492911638
CAT,0.0032979001672285347,0.057427346858692115,0.04529620551595088,0.03717281283675957
CB,0.014938677311851379,0.12222388192105248,0.10528842909169937,0.09610142752196575
CBOE,0.018708508164828726,0.13677904870567248,0.10450439074928479,0.08093706024873681
CBRE,0.0057375766223665345,0.07574679281901336,0.06816085723545734,0.06279548672692957
CCI,0.030707282513285215,0.17523493519639632,0.13618355530715806,0.1353585967124781
CCL,0.017346251039988058,0.13170516709676983,0.11366775975452934,0.08766927561370304
CDNS,0.043842174804699985,0.20938523062694747,0.16683302719909987,0.12744433144596953
CDW,0.009635306945431963,0.09815959935447965,0.08139040183625355,0.06548682662386905
CE,0.2168381925775569,0.4656588800587367,0.4302526759169344,0.3307098246502208
CF,0.06203136659418252,0.24906096963230212,0.21826191623887808,0.1890325344424893
CFG,0.04479738186562545,0.21165392003368483,0.17781996375657402,0.12506173632872927
CHD,0.010444263393101911,0.10219717898798338,0.08849237064339237,0.0902749411537833
CHRW,0.01691771217819595,0.1300681059222281,0.11751664085810277,0.11779613686239741
CHTR,0.04381391608915978,0.20931773954722466,0.18602141984215317,0.1557860085086986
CI,0.02889580109582698,0.16998764983323636,0.14011252220051043,0.12260400621509329
CINF,0.018245262397421837,0.13507502506911423,0.1211574154528615,0.12727150833263154
CL,0.00611517167761254,0.07819956315487024,0.06864068831645459,0.07323642938623395
CLX,0.04564269422862848,0.2136415086742941,0.17728396128554785,0.17974118744901915
CMA,0.03504742534875231,0.1872095760070844,0.15570400605436147,0.10640795080521165
CMCSA,0.010886299048295139,0.10433742879856268,0.09123860952772075,0.07954904577466194
CME,0.03624420170585184,0.19037909997122016,0.15983047392128658,0.14019506852826502
CMG,0.03139744273758865,0.1771932355864316,0.12507590126097695,0.15642062664233677
CMI,0.005149809024190366,0.07176216986818588,0.06381466656371823,0.05243148485379791
CMS,0.032409382920803656,0.18002606178218658,0.14557411527485214,0.14095287447196764
CNC,0.04616471141953028,0.2148597482534369,0.1724201720745593,0.16899159247856524
CNP,0.03611639510657387,0.1900431401197472,0.16464110860193062,0.13952452550021346
COF,0.04738849741597167,0.21768899240883005,0.1733957607388987,0.14932628288387106
COO,0.009405785942269427,0.0969834312770456,0.0839320881493156,0.0831413749796327
COP,0.024213478501440577,0.1556068073750007,0.1428102468727376,0.12932907361267962
COST,0.022057754256343848,0.14851853169333398,0.12852633096484412,0.12700029838597873
CPB,0.14663213645375484,0.38292575840984483,0.34640347607017974,0.4146735529568975
CPRT,0.0019139334434597442,0.04374852504324853,0.03556042504788453,0.03177086269099535
CRM,0.10203148210122315,0.31942367179221887,0.2627664673117631,0.24682868030323105
CSCO,0.04969037918941077,0.22291338943502423,0.19599882443208058,0.19170076110402487
CSX,0.12889286156861637,0.35901651991045813,0.3190836922046907,0.19452302659940535
CTAS,0.10549468546859928,0.32479945423075957,0.29656611425967877,0.2799466937458617
CTLT,0.00996506013298042,0.09982514779844015,0.08451934407472635,0.07530501871554615
CTSH,0.03977332693246964,0.19943251222523783,0.15641340987325775,0.1406919065147425
CVS,0.005523916821610828,0.07432305713310526,0.0639822352473941,0.0787683894973799
CVX,0.01818328158810733,0.13484539883921634,0.1244984236788407,0.11675574049326296
D,0.0027999025119446433,0.0529141050377368,0.04432348460613337,0.043483375797313435
DAL,0.05799676823331911,0.24082518189200877,0.2281779206822908,0.1857692476911129
DD,0.0013095904679102854,0.036188264229032666,0.030240680622272524,0.025979945542301583
DE,0.047510848861837374,0.2179698347520532,0.20081132476707703,0.15189931031861414
DFS,0.03734892370092426,0.193258696313838,0.16067647762296652,0.15316588722374344
