,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,8.4907743804427,-7.5115211519257805,"[ 1.05050441e-03  1.39979459e-03 -1.21983445e-04 -8.06455152e-05
  6.87837907e-05 -2.73253823e-04]",-3.709135143825339,0.024498701965736645,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AAL,19.41747377737039,-18.477921229399712,"[ 2.70651252e-04  4.12056523e-03  8.13948565e-05 -8.82531588e-04
  1.39710803e-03  1.16861037e-03]",-2.791078389618252,0.06135501361684637,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AAP,-5.086032691575272,6.008217619084981,[ 0.00155352 -0.00077677  0.00047922  0.00165055 -0.00061194  0.00044236],-3.535198879688872,0.02915295848150109,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AAPL,27.02510433081514,-26.044093077148563,[ 0.00078644  0.00402504 -0.0009492   0.00106921 -0.00018083  0.00037615],-3.705151545057478,0.024596489608752204,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ABBV,9.29271908922324,-8.316833329897806,"[-8.50580912e-04  3.21546218e-04 -5.04224018e-04  8.01812092e-05
 -1.83904340e-04 -9.84235087e-05]",-3.6486993886207384,0.026024955129304708,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ABT,8.729734388913494,-7.77139202397868,"[ 2.21308235e-04  1.14489005e-03 -3.64735965e-05  1.19952263e-03
 -1.00691631e-04  9.81115322e-04]",-3.168982781180966,0.042046346492348514,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ACN,2.4538576239654732,-1.4832347080327677,"[-8.79903525e-04  1.11639542e-03 -6.98082936e-04  1.40154035e-04
 -1.39994057e-04 -9.00262433e-06]",-4.346572397718014,0.01295112790500123,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ADBE,15.861790860513128,-14.898991620493975,"[ 5.13557708e-04  3.52661843e-03 -1.37896674e-03  1.56636686e-03
 -7.66852794e-04 -3.71990351e-05]",-4.195180542096769,0.015068021804249158,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ADI,17.789676746452688,-16.79515211245603,[ 0.00013133  0.00203426 -0.00030193 -0.0001055   0.00030032  0.00024198],-3.3980181324946175,0.03343947694467362,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ADM,6.839002422437077,-5.859769454661387,"[ 8.83716880e-04  1.03528101e-03  7.04999494e-05  8.59584828e-04
 -9.09350173e-05  5.12772290e-04]",-3.9244007488954016,0.019753970914247614,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ADP,-3.5181884556984317,4.452638478965891,[-0.00127822  0.00226948 -0.00089828  0.00086323 -0.00010419  0.00082354],-3.788654438415532,0.02262602608920332,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
ADSK,38.9968575466114,-38.03329794788069,"[ 5.37038278e-03  1.10930811e-03  1.57945103e-03  3.64291271e-04
  3.65529562e-04 -9.25929536e-05]",-3.9272134700489283,0.019698486569965284,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AEE,-8.320821051699282,9.244674550764566,"[-1.07033332e-03 -2.44449518e-05 -1.59877717e-04  1.24591972e-03
 -2.58729946e-04  1.08881692e-03]",-4.43745134344377,0.011826040659510335,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AEP,-8.059652650381636,8.98656121461902,[-0.00150557  0.00033889 -0.00045566  0.00143303 -0.00036819  0.0011545 ],-4.435153075486067,0.01185325132654935,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
AES,9.15306543963955,-8.19354665889154,[ 0.00052634  0.00290472 -0.0008524   0.00199751 -0.00060638  0.00075354],-4.1047675659165535,0.016493852126252873,1,"[ 7.33074497e-03 -9.40798896e-03 -3.98290773e-03  5.78878940e-03
 -5.37248767e-03  3.34108656e-03 -7.54968911e-05 -9.27745010e-04
  8.42168819e-06 -2.28690080e-04  1.79803279e-03  1.47942729e-03
 -1.45569660e-03  2.23828039e-03 -7.12985550e-04 -3.62792920e-04
  3.48081023e-04  9.70066008e-04  2.00083876e-03 -2.23127160e-04]"
