,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.865649194228498,13.745195655072392,"[ 3.24086459e-04  1.77411494e-03 -1.44187621e-03 -9.89736413e-07
  7.56996157e-04  3.29415559e-04]",-3.4706813535499452,0.031095836183042565,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AAL,-8.910396688726923,9.771470337722269,[-0.00263924  0.00180664 -0.0006392   0.00076938 -0.00062145  0.00059637],-3.281233807466484,0.037581859411589105,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AAP,-1.6497789895485022,2.573588535610525,[-0.00511264  0.00105722 -0.00167284 -0.0020721   0.00069977 -0.000137  ],-3.7142457050200783,0.024373819232380002,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
AAPL,-15.59536686328426,16.40288055915739,[-0.00300185 -0.00137381  0.00117234 -0.00115461  0.00021228  0.00055151],-3.362233467019714,0.03465776546124796,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ABBV,-2.28074157096278,3.2179539209338475,[-0.00031998  0.0048966  -0.00120491  0.00025529  0.00069624  0.00101828],-3.597011707575879,0.027405495840634213,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ABT,-22.04199600143588,22.872428384068854,[-0.00477277  0.00190889 -0.00226487 -0.00174959  0.00024539 -0.00071798],-3.4783792821433077,0.03085738163711746,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ACN,-6.686339263884695,7.600521005334374,"[-2.47512002e-03  8.36297484e-04 -7.25754525e-04 -7.85788816e-04
 -9.50961077e-05 -3.46846907e-04]",-3.6405116123081327,0.026238916378550095,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ADBE,-14.41229407787383,15.288465687555064,[-0.00058577  0.00275135 -0.00134762 -0.00083775  0.00102817  0.00028604],-3.2236488175204716,0.0398095351990456,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ADI,-7.239988013354345,8.123230112272733,"[-1.59094989e-03 -3.09112979e-04 -3.81670953e-04  3.56510872e-05
  5.69585009e-05  4.05791361e-04]",-3.2111647852135787,0.04030963385140053,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
ADM,-1.4410522803773214,2.353775923189222,[ 0.00304705  0.00148101 -0.00122655  0.00039592  0.00056082 -0.00031493],-3.256109113395617,0.03853805387935299,1,"[ 0.00898528 -0.00547183 -0.0057834   0.00557402 -0.00429294  0.0024703
 -0.00014348 -0.00026245 -0.00032702 -0.00010221  0.00190403  0.00147811
 -0.00129357  0.00178373 -0.00101335  0.00020112  0.00041883  0.00089328
  0.00183975 -0.00036792]"
