,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.379612708425903,-16.44142077365351,"[-1.64102642e-04  1.65685231e-03 -6.17581378e-04  3.03631071e-04
 -1.19844574e-04  2.37915016e-05]",-3.9698351908848726,0.018876543905300507,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
AAL,-27.671385339124285,28.457985157848984,[-0.00365986 -0.00087439 -0.00154062  0.00026915 -0.00084149 -0.0004257 ],-2.978401711203673,0.05087408039261041,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
AAP,-8.58039840445207,9.492034137133585,"[-2.64626016e-03  1.75547550e-03 -1.84791651e-03 -1.16651676e-05
 -5.16171031e-04 -5.40428807e-04]",-3.600020059164939,0.027323174361734332,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
AAPL,-9.972666862545625,10.844792236040096,[-0.00433464  0.0020566  -0.00179363  0.0004149  -0.00012906  0.0009094 ],-3.005295802907508,0.04952410278797017,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
ABBV,16.22078963529614,-15.258818589472464,"[ 4.97360011e-04 -1.62260589e-04 -2.04033693e-04 -9.74861534e-04
 -5.98708688e-05 -1.23749564e-03]",-4.046677525842712,0.01748035629693355,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
ABT,-4.744501828862756,5.633093196823837,[-0.00215359  0.00018476 -0.00170518 -0.00065697 -0.0007605  -0.00164627],-3.1057105883808567,0.04479267809127424,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
ACN,17.590022038605667,-16.610054827142065,"[-5.65313900e-04  2.22019967e-03 -8.12827926e-04  2.03270277e-04
 -1.45599918e-05  1.39066638e-04]",-3.9633082816226874,0.019000152346277943,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
ADBE,13.779265427004944,-12.814255289578929,[ 0.00029415  0.00167828 -0.00073252 -0.00035933 -0.00013066 -0.00079802],-3.923156141145385,0.019778572165819564,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
ADI,-1.126645480137098,2.074777345707329,[-0.00204439  0.00256553 -0.00137301  0.00122999 -0.00035928  0.00089371],-3.6094810936079003,0.027065887885279638,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
ADM,10.741647175540363,-9.85036001232313,"[-9.08543751e-04  2.22346046e-03 -5.82923419e-04  9.82618888e-04
  4.51600889e-05  1.14836428e-03]",-3.5953934899442967,0.02744987979897233,1,"[ 1.14324056e-02 -5.04680553e-03 -4.51019174e-03  5.69119019e-03
 -4.79791726e-03  2.68977451e-03  5.00379568e-05 -3.18952004e-04
 -3.59346631e-04 -3.80069961e-04  1.74786347e-03  1.49469523e-03
 -1.15729167e-03  2.01451105e-03 -9.08127842e-04  1.86319192e-04
  3.87636579e-04  8.02741737e-04  1.84590927e-03 -2.93197718e-04]"
