,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.7426068226180902,-0.7811097733246632,"[ 4.15486771e-03 -7.10086756e-04  1.64820313e-03  4.13993092e-04
  1.84890381e-04  1.49305554e-05]",-3.5463480970976535,0.028829731024105944,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AAL,30.964244804897056,-30.001321633326278,[0.0045572  0.00157799 0.00195755 0.00088814 0.00086241 0.00147495],-3.0921230472648285,0.045405454078401866,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AAP,17.09915390460515,-16.10912628621093,[ 0.00141178 -0.00027591  0.00047483 -0.00067665  0.0002039  -0.00062066],-3.801148847869579,0.02234508599997351,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
AAPL,3.6939337541626585,-2.7451923534316367,[ 0.00237478  0.00231601  0.00011198  0.00135518 -0.00016742  0.00052538],-3.3437561292723412,0.03530410159596916,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ABBV,10.601379159349957,-9.63435160116519,[ 0.00148064  0.00044291  0.00052489  0.0014628  -0.00016343  0.00095971],-3.1930014553529458,0.04104848067446447,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ABT,8.066878391047881,-7.077562063703939,"[1.48824346e-03 1.10049942e-03 5.49974227e-04 1.34640721e-05
 4.43916358e-04 4.29308187e-04]",-4.229267418694923,0.014563055263584595,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ACN,16.68444216289118,-15.69877772544244,[0.00293375 0.00238526 0.00068697 0.00020401 0.00054366 0.00043382],-3.894032342490419,0.020363069395661227,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ADBE,8.636783919857619,-7.656149021119872,[ 0.00495284 -0.00026845  0.00159795 -0.00065361  0.00038377 -0.00096722],-3.6997429701625784,0.024729881971070223,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ADI,20.857183538440538,-19.86853913771637,"[ 4.69967383e-03  1.30185487e-03  8.96344278e-04  4.31099453e-04
 -3.46820613e-05 -6.10955887e-04]",-3.334053766596647,0.0356483018714179,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
ADM,7.378598705933501,-6.410170134708888,"[-7.78378257e-05  9.86037429e-04  9.34782794e-05 -1.54174086e-03
  7.99271249e-04 -2.97722442e-04]",-3.122823850189405,0.04403265108318258,1,"[ 0.0119953  -0.00611835 -0.00235023  0.00506137 -0.00175874  0.00326576
  0.00020127 -0.00032657  0.00022695 -0.00190564  0.00236408  0.00093602
 -0.00150237  0.00133543 -0.00095698  0.00014456  0.00015325  0.0010383
  0.00209569 -0.0011666 ]"
