,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.796958237573705,-4.824540798990116,[0.00525209 0.00015015 0.00195808 0.00136512 0.00019185 0.00077399],-3.5575565068513977,0.02850839975597949,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
AAL,24.336473642713482,-23.424246883897002,[ 0.00113884 -0.00127087  0.00033039 -0.00253984  0.00038934 -0.00216389],-2.576681910177895,0.07602584656139619,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
AAP,0.43361628726309587,0.43422977318101164,[-0.00754842 -0.00036675 -0.00456821 -0.00600941 -0.00068233 -0.00615593],-2.716828788790667,0.06608398877385756,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
AAPL,8.567236944453947,-7.609250820752116,[ 0.00342759  0.00145433  0.00059728  0.00113208 -0.00015155  0.00017474],-3.284353188466427,0.037464809929276505,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
ABBV,16.571987336058623,-15.597547279552453,"[ 2.36558117e-03  7.25292963e-04  5.15902817e-04  7.52825835e-04
 -8.36283856e-05  1.48126900e-04]",-3.1504587508776836,0.04283247292470565,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
ABT,10.627498933613804,-9.63542512604346,[ 0.00220117  0.00095579  0.0009634  -0.00021571  0.00067502  0.00046696],-4.199304823717001,0.015006005014129674,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
ACN,18.855309165710523,-17.873251156652486,[0.00382087 0.00303236 0.0008354  0.0009104  0.00046605 0.00083685],-3.8954899703515977,0.020333409240356887,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
ADBE,15.145004471961034,-14.151615016269844,[ 0.00675333  0.00062862  0.00202108  0.00011756  0.00039077 -0.00054148],-3.6676715916111826,0.02553585868681142,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
ADI,29.210037747266927,-28.209363095637862,"[5.61200048e-03 3.35948789e-03 1.15651553e-03 2.15335131e-03
 8.66560802e-05 1.12563189e-03]",-3.495423442388111,0.03033590021054176,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
ADM,15.331929653564535,-14.342163833656567,"[2.77128307e-03 1.60746784e-03 1.22887014e-03 4.68701205e-05
 8.84487133e-04 9.60314833e-04]",-3.276736379912212,0.03775126175348806,1,"[ 0.01224438 -0.00565883 -0.00214372  0.00515649 -0.0015226   0.00344129
  0.00032772 -0.00020737  0.00040889 -0.00178716  0.00259393  0.00102013
 -0.00131055  0.0013467  -0.00073136  0.00011698  0.00036143  0.00099334
  0.0023001  -0.00124823]"
