,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.036742765903835,-12.059134833964615,[-0.00051233  0.00321302 -0.00087718  0.00012306  0.00021114  0.00036816],-3.4906572788197594,0.03048083118093588,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AAL,-14.545607939882123,15.434667545785487,[-0.00207683  0.00120027 -0.00048906 -0.00029168  0.00045028  0.00079943],-3.655985766061485,0.025836016657777367,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AAP,-22.982998619292157,23.753906061972753,[-0.00336495  0.00179108 -0.00162235 -0.00020024 -0.00010576  0.00011987],-2.711549870606563,0.06643376314676024,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
AAPL,-17.939091197148933,18.81396247330844,"[-1.89448560e-04  1.05484217e-03 -4.85778146e-04 -5.61867335e-05
 -7.21573908e-05 -2.29375513e-04]",-3.314631371199018,0.03634744482307118,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ABBV,-2.5474783228228053,3.455762725613457,[-0.00168636 -0.0008113  -0.0001202  -0.00173273  0.0005237  -0.00054559],-3.0304578686189076,0.04829352097532838,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ABT,-3.8812180788335175,4.8375502434694155,"[-1.71781914e-03  3.01706273e-03 -1.31643229e-03 -3.64223244e-04
  1.81906435e-04  4.28538129e-05]",-3.5884743967755623,0.027640466658547757,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ACN,-8.493277107608419,9.439123540668925,[-0.00299171  0.00134708 -0.00157026 -0.00062388 -0.00014841 -0.0004502 ],-3.9515534975273914,0.019224812865972683,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ADBE,4.503780741726015,-3.5308775761521414,[-0.00048522  0.00251926 -0.00063102 -0.00082085  0.00048859 -0.00010782],-4.118334005701612,0.016271600266540107,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ADI,-22.26431523303408,23.1183273657787,"[-2.22330083e-03  2.74859839e-03 -1.45690580e-03 -3.13225897e-05
  5.32212949e-06  2.05816095e-04]",-3.7562972966328183,0.02337011296614519,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
ADM,-21.167289442697147,21.93687669716834,[ 0.00156829  0.00045643  0.00028127  0.00265427 -0.00072439  0.00122679],-2.745226050161352,0.06423377924708584,1,"[ 1.14966695e-02 -6.19461663e-03 -2.98437405e-03  5.31508540e-03
 -3.03478698e-03  1.39087127e-03  8.22622387e-04 -1.64652470e-03
 -3.24533199e-04 -1.13644016e-03  1.63972045e-03  8.98950408e-04
 -1.47651944e-03  1.54634230e-03 -1.01738656e-03  3.55068385e-05
  5.16175303e-04  6.27799654e-04  1.83418743e-03 -7.13165181e-04]"
