,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.653407262567939,9.575293614534587,"[-2.71179257e-04  4.35280338e-04 -1.75512418e-04  3.00212038e-04
 -6.15417994e-05  2.31430771e-04]",-4.260622528375474,0.014113513612108533,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AAL,-17.41309710195302,18.224319476283966,[ 0.00060634 -0.00308188  0.00108365  0.00020387 -0.00012296  0.00010676],-3.0993948022343014,0.04507647432181552,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AAP,25.247147145443332,-24.241518289129687,[ 0.00210337  0.00040814  0.00079087 -0.00052716  0.00046667 -0.00018256],-4.230459070404848,0.014545711509787345,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AAPL,-1.2571155700028518,2.212311263140323,"[ 7.88090026e-04 -1.07110829e-03  6.97410752e-04  2.03460075e-04
  6.50099700e-05  2.56319495e-04]",-4.077082004916056,0.01695687360538554,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ABBV,16.165133771373444,-15.173163749085196,[ 0.00023162  0.00129658 -0.00035263  0.00073657 -0.00020867  0.00027796],-4.464702299968963,0.011508121218129535,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ABT,13.319594851509619,-12.334086815294244,[0.00181095 0.00029856 0.00091583 0.00015033 0.00042234 0.00053187],-4.50737327217181,0.011027388113494543,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ACN,12.770622353414696,-11.789121799658918,"[8.70024791e-04 1.84248597e-03 8.85661225e-05 2.92246566e-04
 3.06637256e-04 5.48844179e-04]",-4.611034165794081,0.00994153179766081,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ADBE,12.406508362861354,-11.424750005548857,[0.00158556 0.00166206 0.00015186 0.00024209 0.00016564 0.00011923],-4.114361176134153,0.01633637314179134,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ADI,-1.7729497714576687,2.6998829135661264,[ 0.00219817  0.00086231  0.0001328   0.00110623 -0.00044979 -0.00010288],-3.218382351817057,0.04001974379316002,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ADM,-8.640367803385793,9.557674148931525,[-0.00042234 -0.00079119  0.00081117 -0.00022565  0.00063051  0.00101216],-3.534389606015688,0.029176560752355668,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ADP,-8.64891891019322,9.573531075208342,"[ 1.57906660e-03 -3.89385111e-04  7.21467543e-04  3.72463114e-04
  5.31847902e-05  2.12774504e-04]",-4.387714695663225,0.012429101067514698,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ADSK,-15.988535770320315,16.839269616437235,[-0.00079092  0.0018648  -0.0013216   0.00051496 -0.00059829 -0.00049248],-4.059056605054268,0.017265299430974816,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AEE,-5.201893402518128,6.122791324240372,"[-2.26820686e-04 -5.07661303e-04  3.70887231e-05  4.42817363e-04
 -1.90504658e-04  2.16825439e-04]",-4.075235674627167,0.016988210514968564,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AEP,-0.514196707301516,1.4686981897766556,[ 0.00048267 -0.00022781  0.00010462  0.00075692 -0.0002993   0.00020272],-4.138491280184625,0.015946892757290755,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AES,-2.975856715874804,3.9218773627707426,"[ 4.62036688e-04 -1.07893373e-03  5.80542776e-04 -2.86491050e-04
  1.70917960e-04 -1.80772173e-05]",-4.088063894651433,0.016771673872002922,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AFL,-1.8164079042084835,2.773032537937722,[ 0.0004345   0.00190584 -0.00025755  0.00019553  0.00015011  0.00024837],-4.734575758672902,0.008786175499955896,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AIG,19.138438331771958,-18.138944794431225,"[ 1.29072919e-03  2.34553287e-03 -2.02022131e-04  1.31162472e-04
  1.45403011e-04 -2.89623742e-05]",-4.503633821452523,0.011068701684797051,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AIZ,24.020137928455256,-23.033705362059997,"[1.86046820e-03 2.61976653e-03 1.42090004e-04 6.70360712e-05
 4.09164842e-04 2.37779506e-04]",-4.3723629312640675,0.012621381847083387,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AJG,2.608790645610489,-1.6330122410407621,[ 0.00093177  0.0018937  -0.00055286  0.000638   -0.0003434  -0.0002466 ],-4.390615671763514,0.012393096791392015,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
AKAM,-9.286231132774391,10.19808127075858,[ 0.00101896 -0.00050332  0.00073828  0.00021105  0.00020552  0.0004268 ],-3.8574631538066155,0.021121513647285303,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ALB,-21.68551058778826,22.52904467189677,"[ 2.88943430e-03 -2.07053269e-04  1.21029688e-03  1.10174680e-03
  3.30818428e-05  6.91886581e-04]",-3.5466676123902956,0.0288205209556182,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
ALGN,14.757405770714039,-13.779065465154568,"[-1.11829407e-04  2.42931027e-03 -8.64641812e-04  5.87199892e-04
 -2.18374967e-04  8.37274695e-05]",-4.0339292098812,0.01770462790743387,1,"[ 0.01105678 -0.00036641 -0.00249431  0.00460258 -0.00155547  0.00367457
 -0.00043158 -0.00071068 -0.00029605 -0.00124076  0.00193891  0.00145111
 -0.00117257  0.00184431 -0.00061645  0.00039024  0.00044544  0.00087217
  0.00192854 -0.00100902]"
