,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.948929168622715,-15.96520425073671,[ 0.00291858 -0.00136298  0.0001151   0.0007401  -0.00039017 -0.00075521],-4.203934603940059,0.014936691086824234,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
AAL,-8.757856962794385,9.633978862580733,"[-2.57424532e-03  1.31350657e-05 -1.29521623e-03  1.74563783e-03
 -1.42325818e-03  4.96751723e-05]",-2.849937767709606,0.057847920771426545,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
AAP,8.532704309877742,-7.56965219608813,[-0.002694    0.00038265 -0.0011979  -0.00110433 -0.00052327 -0.00136215],-3.5000439324428876,0.03019605680663689,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
AAPL,3.4548355935734247,-2.5370635107276143,"[-2.97329858e-03  8.69377761e-04  6.13426409e-08 -2.31280983e-04
 -5.95584102e-04  1.53763942e-05]",-2.977782256931579,0.05090560432185676,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
ABBV,19.80233177300037,-18.83904815930217,[ 0.00098771  0.00061188 -0.00088693 -0.00079857  0.000297   -0.00103484],-4.323053846061075,0.013259329699588561,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
ABT,9.778574177855544,-8.842837457607983,"[-3.61177437e-03 -6.84320922e-05 -8.92919982e-04 -6.29192914e-04
 -1.73539100e-03 -2.05192042e-03]",-3.2627374456877614,0.03828345556560326,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
ACN,25.570153839455045,-24.56938428710935,[ 0.00115223  0.00115104 -0.00029493  0.00060438 -0.00043589 -0.00039874],-3.7873546336840125,0.022655454626502286,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
ADBE,22.08268796258008,-21.09487837006753,"[ 3.27823547e-03  6.26305764e-04 -3.95897514e-04 -2.06295907e-06
  5.75243322e-05 -1.08446877e-03]",-3.4554171148753627,0.031574131569044955,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
ADI,13.962126236570263,-12.982200334581913,[ 0.00067917  0.00123937 -0.00056701  0.00076259 -0.00047312 -0.00026655],-3.323246127566644,0.03603566532175547,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
ADM,17.04684523987995,-16.090860242688322,[ 0.00042764 -0.00080285  0.00054457 -0.00017573 -0.00044512 -0.00067244],-3.548796301399746,0.028759236280562154,1,"[ 1.09146263e-02 -4.67616861e-03 -4.71634741e-03  6.00053912e-03
 -4.85270057e-03  2.32988554e-03  1.91928512e-05 -3.55712043e-04
 -2.68722440e-04 -3.52016488e-04  1.62687973e-03  1.48754703e-03
 -1.21990522e-03  2.05867825e-03 -8.74398723e-04  7.19237852e-05
  3.97016300e-04  7.99565379e-04  1.85290128e-03 -3.08253761e-04]"
