,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.628312768563065,-12.635794287957822,"[ 1.55098744e-03  3.67694956e-04  7.67315932e-05 -3.82589733e-04
 -7.17566553e-05 -8.67762317e-04]",-4.0498199480993655,0.017425511853583122,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AAL,20.20855808085753,-19.292354077164713,[-0.00092496  0.00414777 -0.00098535 -0.00024301  0.00057395  0.0006289 ],-2.7917272989965545,0.06131521268809912,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AAP,7.204186276041863,-6.24330549018002,[ 0.00236434 -0.00138287  0.00065541  0.00118577 -0.0006765  -0.0002841 ],-3.658828114208559,0.025762685968745945,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AAPL,24.320884640902445,-23.326475191611852,[ 0.00194669  0.00128345 -0.00032356 -0.00026153 -0.00028679 -0.00126369],-3.651854227396473,0.025942979968924938,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ABBV,17.831064630532566,-16.839741283333385,"[ 7.60477849e-04 -6.38375270e-04 -3.74895326e-05 -3.75461743e-04
 -2.76894423e-04 -9.95348701e-04]",-3.859980890141371,0.021068402133380813,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ABT,20.447681576035723,-19.468108949686034,"[1.99756418e-03 6.16930485e-04 4.94067658e-04 4.11019860e-04
 3.75130513e-05 7.22730209e-05]",-3.2743422684914223,0.03784175075755852,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ACN,0.47501521196352975,0.4765631156645714,[-0.0013473   0.00092987 -0.00098063 -0.00017001 -0.0002431  -0.00041974],-4.019067009017864,0.017969722710102838,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ADBE,14.48848422548468,-13.50140960056525,"[ 1.24477653e-03 -1.19860090e-04  5.37945247e-04 -1.71558641e-04
  2.01049630e-04 -6.24852398e-05]",-4.11258607490346,0.016365397610924537,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ADI,24.10995690883031,-23.11054462107141,[ 0.00115403  0.00027043  0.00024135 -0.00117743  0.00035202 -0.00088668],-3.645509352735576,0.02610810823024882,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ADM,10.76843974997355,-9.780582837827959,[ 0.00267515  0.00012662  0.00064467  0.00040384 -0.00011667 -0.00030401],-4.145757164888017,0.01583144439827758,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ADP,3.182056516039578,-2.2294228177188566,"[-1.00764093e-03  1.36856124e-03 -6.52291073e-04  3.99384334e-04
 -7.10166201e-05  3.97879668e-04]",-3.6635018312730194,0.025642559401168493,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
ADSK,25.586113180999405,-24.646613517179887,[0.00331769 0.00092562 0.00093678 0.00070325 0.00012957 0.00026872],-3.274448023962484,0.03783774899698912,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AEE,-3.7193691283091432,4.658864234508035,"[ 2.06494449e-05 -9.83301250e-04  2.78785498e-04  5.08101604e-04
 -1.80329484e-04  2.93913803e-04]",-4.186843704276479,0.015194166551837446,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
AEP,-1.3808111921411328,2.328848591675897,"[ 6.40842152e-05 -8.23113108e-04  2.36767933e-04  4.42413664e-04
 -1.63385443e-04  2.33137764e-04]",-4.030348830205781,0.017768130811770932,1,"[ 0.00829819 -0.00955293 -0.00414987  0.0059131  -0.00577844  0.00286844
  0.00016931 -0.0011715   0.0001056   0.00018259  0.00133944  0.00153213
 -0.001334    0.00193548 -0.00035648 -0.00011084  0.00012476  0.00120757
  0.00185882 -0.00053229]"
