,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.37252889539666,-11.38979989360037,"[-2.01958447e-05  1.17999471e-03 -2.46311759e-04  2.65272046e-04
 -4.22892391e-04 -3.09241414e-04]",-3.969098635887288,0.01889045263969619,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AAL,16.068131734550906,-15.128391403059299,[ 0.00092229  0.00334761 -0.00109259 -0.00160488  0.00183525  0.00026571],-2.6822773626517895,0.06840718865013316,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AAP,13.209215278652819,-12.236592072347133,"[ 1.04057183e-03 -1.32003395e-03  1.63131169e-03  1.25552069e-03
 -1.20076197e-03 -2.90647989e-05]",-3.7501640933379212,0.023513887067200638,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AAPL,19.24015242877389,-18.273414219560443,[-0.00073364  0.00195431 -0.00046174  0.00041965 -0.00065038 -0.0002725 ],-3.4525521618572803,0.03166471967595024,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ABBV,17.776364736929676,-16.790921470470153,"[-9.80210043e-04  4.99257914e-04  7.42975230e-04 -1.44959562e-05
 -6.85810606e-04 -2.07557052e-04]",-3.834835774859592,0.021604886244327978,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ABT,26.419100439241458,-25.432133031671206,[-0.00039681  0.00166604  0.00088769  0.00113601 -0.00076299  0.00073006],-3.5092293597216098,0.029919963083357957,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ACN,-4.752303374248147,5.688581689316685,"[-1.50744481e-03  1.43470056e-03 -1.48039278e-03  3.47614148e-04
 -5.96857255e-05  1.49710309e-04]",-4.058188065127847,0.017280301546897484,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ADBE,7.495335258362178,-6.522369055313107,"[2.15478533e-05 3.18482876e-04 2.15098710e-04 3.92302646e-04
 1.06286292e-04 6.05737741e-04]",-3.872506003131368,0.020806163727262374,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ADI,21.740960212129842,-20.760836566256547,[-0.00128838  0.00185565 -0.00024001 -0.00022016 -0.00041039 -0.00030251],-3.5389167507791375,0.02904477277483956,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ADM,8.063092932737284,-7.086924098852012,"[ 1.43671426e-03  2.47231732e-05  1.15699573e-03  1.11990437e-03
 -5.98434176e-04  3.60299330e-04]",-3.98219271987248,0.018644711852680185,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ADP,6.785152833233807,-5.827453424363322,"[-5.50562087e-04  8.29677913e-04 -4.55956322e-04  1.59082749e-04
  1.57018194e-05  1.88440223e-04]",-3.6143786193964984,0.02693365607003938,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
ADSK,14.37721423955674,-13.483561699597175,[ 0.005508    0.0006226  -0.00026472  0.0003709   0.00131015  0.00020016],-3.2347709725763965,0.03936922053880634,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AEE,3.74531553439057,-2.786263559900586,"[ 2.36703653e-03 -1.11163694e-03  4.03362842e-04 -3.46795610e-05
  2.63314841e-04 -3.37321749e-04]",-3.832954759799325,0.021645563606100184,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
AEP,5.410160759971597,-4.44414811600698,"[ 1.25934405e-03 -8.70439599e-04  4.85518917e-04  6.34522588e-05
 -2.46080188e-05 -2.10339816e-04]",-3.9155576818729765,0.01992943126340232,1,"[ 9.21367078e-03 -9.44533809e-03 -4.37956680e-03  5.96019708e-03
 -5.80955389e-03  2.25632411e-03  5.37916020e-04 -1.06907516e-03
 -2.57255561e-04  4.85482568e-04  1.16149807e-03  1.03162785e-03
 -9.35964086e-04  2.05312104e-03 -6.87575803e-04  2.74381866e-04
 -4.22798951e-05  8.44064907e-04  2.26620229e-03 -4.94687515e-04]"
