,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,22.61897560394999,-21.639856895690396,[-0.00082532  0.00197355 -0.0011829  -0.00037995 -0.00018177 -0.00071404],-3.8377536265972934,0.02154193827054531,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AAL,3.5651780326225784,-2.619311291160433,"[ 4.39113504e-04 -1.49030134e-03  8.30989200e-04 -4.35646490e-05
  2.21432281e-04  3.70318853e-04]",-3.1278627633155565,0.043811332450626655,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AAP,-11.286467766774505,12.15528734999097,[-0.00385209  0.00296307 -0.00307119 -0.00051372 -0.00082793 -0.00148523],-2.60171598859029,0.0741462348926497,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AAPL,4.91726465151744,-3.945105909920118,"[ 3.54798114e-04  1.12638429e-03 -4.83473769e-04 -4.44308319e-04
 -5.60774260e-05 -7.27597298e-04]",-3.785691887945659,0.02269315622253082,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ABBV,3.181939205754361,-2.2536573291403847,"[-3.12203081e-04 -2.87255793e-03  3.11148054e-04 -1.56809963e-03
 -2.16941630e-05 -1.44900975e-03]",-3.010370345413876,0.04927342719319169,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ABT,12.630304568326048,-11.63161475596567,"[ 7.59792685e-04  1.76429393e-03 -4.07845112e-04  2.46149788e-04
 -9.60354413e-05 -1.83064565e-04]",-3.745923163365579,0.02361381956922387,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ACN,13.504092174292303,-12.495283935388963,[-0.00021484  0.00040104 -0.00075345  0.00075576 -0.00069952 -0.00041426],-3.748179932120162,0.023560588726487103,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADBE,17.172151895964106,-16.15529293248898,[ 0.00259859 -0.00092392  0.00062129  0.0004314  -0.00041573 -0.00071038],-4.098278238297333,0.016601234178227415,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADI,4.589907465264813,-3.6388706534271638,[-0.0018907   0.00544036 -0.00309446  0.00084976 -0.00097399 -0.00084422],-3.3881955007956437,0.03376955909463339,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADM,-16.08065059766882,16.926384008072738,"[-6.68833558e-04 -1.33191579e-05 -6.38916511e-04  7.88919503e-04
 -6.25716783e-04 -1.29583153e-04]",-2.6674543378605793,0.0694287426588282,1,"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
