,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.944906157278544,-4.001536701773545,[ 0.00068342 -0.00296591  0.0002949   0.00044178  0.00046569 -0.00109769],-3.575922654603809,0.027989589133634123,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AAL,7.855915564941627,-6.907890953828503,[-0.0016437  -0.00233614 -0.00109844  0.00200186  0.000125   -0.00109473],-3.362986022748764,0.03463169337287422,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AAP,13.436132264831553,-12.475715798433837,[-0.00313094 -0.00118591 -0.00052712 -0.0018674   0.00093732 -0.00074348],-3.6609765197833766,0.025707396683758776,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
AAPL,11.605842904250762,-10.66230394182235,[-0.00046845 -0.00147293  0.00024005 -0.00130468  0.00077284 -0.00039662],-3.587393001631842,0.027670373092384216,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ABBV,0.4725681102041306,0.4739381446793012,[ 0.00143601  0.00121079 -0.00022198  0.00034746  0.00012838  0.00019777],-3.6745419346927886,0.025361019865814072,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ABT,0.45533255176131077,0.4567933975114043,[-0.00315854 -0.00171056 -0.00172024 -0.00143078  0.00027811 -0.00208735],-3.4588754565676925,0.03146512603128191,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ACN,12.388764288596633,-11.460166825460918,[ 0.00226612  0.00092604  0.00046675 -0.00090035 -0.0001526  -0.00010341],-3.4240146752481726,0.03258136840698366,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ADBE,2.695593243289143,-1.7785049448542105,[ 0.00251567  0.00090482  0.00033363 -0.00095832  0.00040006 -0.00060218],-3.0107291870445487,0.049255749008252914,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ADI,19.885178259442522,-18.9224085062291,[ 0.0002909  -0.00153146  0.00015795  0.0006627   0.00051055 -0.00030454],-3.486780433822702,0.030599229997441788,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
ADM,14.23561512392682,-13.286615552504406,[ 0.00195781 -0.00315761  0.00069295  0.00162727  0.00060245 -0.00098433],-3.3403098526806163,0.03542597918620786,1,"[ 9.59872551e-03 -4.64191427e-03 -5.43560569e-03  6.19869711e-03
 -4.19356207e-03  2.08208895e-03 -4.92127162e-05 -5.26757760e-04
 -4.24903528e-04 -1.60291601e-04  1.91475989e-03  1.45919041e-03
 -1.24031646e-03  1.87096707e-03 -1.07076650e-03  1.95308737e-04
  4.95204419e-04  8.77962552e-04  1.87342590e-03 -4.39484571e-04]"
