,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,18.875408060265872,-17.930449751379424,[ 0.00120717 -0.00055946  0.00057649 -0.00049213  0.00021122 -0.00034787],-3.8589688738557304,0.0210897344919787,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AAL,-30.715280528664604,31.479915752727308,[-0.004457    0.00041329 -0.00258884  0.00151049 -0.00156216 -0.0003094 ],-3.025549702328014,0.048531136257693216,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AAP,-9.448313170915505,10.35826482910677,"[-8.01735549e-04 -1.23741399e-03 -1.28603903e-04 -1.17864390e-03
  5.07515931e-05 -9.27985810e-04]",-3.64986311758576,0.02599468675071774,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AAPL,-11.997876365755152,12.864198082729898,"[-2.40417947e-03 -1.26970465e-03  6.09442617e-05 -7.63620682e-04
  4.45670302e-04  5.31006623e-04]",-3.067488465345605,0.046537889727026174,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ABBV,16.779979795881747,-15.810742290247148,"[ 3.04115138e-05 -5.81251533e-04 -1.97634296e-04 -8.56739336e-04
 -1.00941427e-04 -1.06132130e-03]",-4.053323048466238,0.01736457533230719,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ABT,-6.214230901158434,7.097658689956663,[-0.00222908 -0.00116129 -0.00105865 -0.00108303 -0.00044152 -0.00142477],-3.126116419225272,0.04388790895714271,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ACN,16.341006996209494,-15.357418742456346,"[ 9.40071055e-05  8.09354965e-04 -1.43872494e-04 -9.01183329e-05
  1.05137954e-04  1.18444107e-05]",-4.019944080617462,0.017953968886286784,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ADBE,13.857610954706953,-12.888039345523168,"[ 1.04798829e-03  1.35494709e-04  1.85365372e-05 -7.61884839e-04
  3.25250801e-05 -9.74160933e-04]",-3.919718142820091,0.019846687887578002,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ADI,-2.381870616864219,3.330036327964293,"[-2.08685531e-04 -6.99975734e-04  5.03112694e-04 -8.34281431e-05
  3.10112851e-04  5.52194080e-04]",-3.7017082312383836,0.024681329021860793,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ADM,12.684028013509812,-11.780179437374533,[ 0.00197334 -0.00221791  0.00215223 -0.00121372  0.00114405  0.00050258],-3.3940920059659963,0.03357102262572785,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ADP,-3.0168988469290774,3.9674274925245974,"[-1.36676197e-03 -1.14893045e-03 -4.75806392e-05 -1.14991433e-03
  2.63297842e-04 -4.17242673e-04]",-4.0835505688402645,0.01684754097828537,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
ADSK,4.089575823506913,-3.1431134981973563,[-0.00217192 -0.00067964 -0.00045526 -0.00072557  0.00010261 -0.00012391],-4.116001924176893,0.016309591246712638,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AEE,-4.469823182926634,5.397292242037825,[-0.00039494 -0.00288111  0.00137291 -0.001409    0.00086553  0.0003094 ],-4.001025060505429,0.018296873869960557,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
AEP,-1.0393582333069404,1.99495652066556,"[-4.81895312e-04 -2.15497476e-03  9.12674183e-04 -1.32017281e-03
  6.64586276e-04  1.24720430e-05]",-4.014071104478662,0.0180597223569885,1,"[ 1.15178240e-02 -5.30401176e-03 -4.53292370e-03  5.61989125e-03
 -4.66981572e-03  2.74592372e-03  1.21749693e-05 -3.72398490e-04
 -3.58130213e-04 -2.91907432e-04  1.78405893e-03  1.39075079e-03
 -1.21383904e-03  2.03325055e-03 -8.09715396e-04  1.76487686e-04
  3.29717426e-04  7.78574959e-04  1.88935475e-03 -2.29581838e-04]"
