,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.452951125114728,-11.461791099724058,[ 0.00112439 -0.00161754  0.00065461  0.00157593  0.00035175  0.00048025],-3.808984444997458,0.022170683076125547,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
AAL,0.45670484060367267,0.4582404185315944,"[-7.95152186e-04 -2.03543346e-03  4.34058462e-04  1.81233083e-03
  1.16208969e-03  7.10708807e-05]",-3.119513133149219,0.04417867231556302,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
AAP,-7.975380624202903,8.893404455679335,"[-6.55718578e-04 -2.67412540e-03  2.55320859e-04  5.10560546e-04
  2.28831892e-04 -5.40246500e-05]",-3.8046706941464623,0.02226652845703131,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
AAPL,19.36766139899391,-18.393927587795748,"[ 1.43255201e-03  8.31760987e-04  2.00178614e-05  3.49940821e-04
 -1.70944723e-04  1.98551526e-04]",-3.2411256987880974,0.03911983315462859,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
ABBV,-13.005234186396162,13.859858609318087,"[-1.12066241e-03 -1.99396045e-03  7.09217503e-04 -5.55582106e-05
  1.03198469e-03  7.54868521e-04]",-3.525458831285311,0.02943829705819108,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
ABT,11.328779575324766,-10.32748797228968,[ 0.001783   -0.00225412  0.00132736  0.00085027  0.00070514  0.00019085],-4.148182443588016,0.015793095255864736,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
ACN,8.367138870418923,-7.391590776515118,[ 0.00329921 -0.00046372  0.00146977  0.00074086  0.00010013  0.00099023],-4.173472770100638,0.015398691047345132,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
ADBE,11.218220400765892,-10.242703973227101,[ 0.00347582 -0.00313301  0.0025988   0.00023946  0.00113708  0.00063666],-3.525756659240343,0.029429530815859417,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
ADI,21.600743116065356,-20.642036949365384,"[-5.95481966e-04 -3.52930734e-03  7.00037940e-04 -9.92756788e-05
  9.43214749e-05 -1.81446187e-04]",-3.8942740214935307,0.020358148663992097,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
ADM,-4.270979847759306,5.189577150868467,[-0.00011362 -0.00231293  0.00043853  0.0005037   0.00057215  0.00013419],-4.357116685293749,0.012815284930241748,1,"[ 8.05008793e-03 -5.53823208e-03 -2.47663542e-03  6.44750756e-03
 -1.50276323e-03  3.58455570e-03  6.82085310e-05 -5.78319685e-04
 -4.88247189e-04 -1.76378605e-03  1.98171545e-03  1.66836436e-03
 -1.20228279e-03  1.89962692e-03 -4.81042724e-04  2.19380351e-04
  3.03959738e-04  9.80035898e-04  2.10903022e-03 -1.09223536e-03]"
