,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.253746835131551,14.15781060285055,[ 0.00035396 -0.00038318 -0.00042517  0.00077946 -0.00076281 -0.00054409],-4.444294475587401,0.011745389767626176,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
AAL,-24.476859466946628,25.249928599049852,[ 0.00055666 -0.00541958  0.00243677 -0.00102218  0.00050135 -0.00059143],-3.15047220652298,0.042831896590020284,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
AAP,18.915645217129132,-17.92476084511869,"[ 1.52427607e-03 -5.69006897e-04  6.07323015e-05 -4.28906477e-04
 -4.72853178e-05 -8.22533827e-05]",-3.8032923756767443,0.02229723998473102,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
AAPL,0.48034961870750875,0.48184431259682564,"[ 5.38528588e-04 -1.82249584e-03 -8.19117784e-05  1.20446345e-04
 -4.50176112e-04  8.62162322e-05]",-4.150617128030475,0.015754690822855594,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ABBV,17.04239183800555,-16.05176877166043,[ 0.00206933  0.00104081  0.00011006  0.00067835 -0.00038022 -0.0007387 ],-4.393520953990006,0.01235714359992593,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ABT,12.096619779481392,-11.100116018964115,"[ 1.90622724e-03  3.77022734e-04  2.39984125e-04  1.74353471e-04
 -5.40791111e-06  1.70992148e-04]",-4.387602034903494,0.012430501418364553,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ACN,10.040318980387381,-9.055395104313384,"[ 6.22549508e-04  9.70876236e-04 -5.00419146e-04  1.48001856e-04
 -8.51959848e-05  4.74533041e-04]",-4.570071652606588,0.010357217569389746,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ADBE,14.70634852743629,-13.731262657419697,"[ 1.41517189e-03  4.43609546e-04 -3.03278951e-04  7.87751370e-05
 -8.82358840e-05  6.21729413e-04]",-4.130726110371455,0.01607120511618504,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ADI,8.901281729343712,-7.935185688088432,[ 0.00187189 -0.00162399 -0.00171362  0.00054101 -0.00151748  0.00021238],-3.5434481497896697,0.02891345706685948,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ADM,5.350089714314092,-4.388460171255535,"[ 3.08187151e-04 -6.68643322e-04 -6.17919680e-04  4.82294740e-05
 -3.77886620e-04  4.71523002e-04]",-3.4033884184880177,0.03326037872477399,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
ADP,-4.924083459640187,5.867334941737124,[ 0.0013094  -0.00023661  0.00012961  0.00037901 -0.00015926  0.0003745 ],-4.210848650141198,0.014833774310218057,1,"[ 9.77698167e-03 -4.38352692e-04 -1.86858699e-03  4.63108031e-03
 -2.04413342e-03  3.73336681e-03 -2.95037653e-05 -7.80803263e-04
 -6.22585651e-04 -1.19099927e-03  2.21370561e-03  1.22980624e-03
 -1.36743501e-03  2.06711119e-03 -5.12059942e-04  1.48995289e-04
  3.86943568e-04  1.11002940e-03  1.94962335e-03 -1.21439067e-03]"
