,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.62875126561114,-9.65769960045552,[ 0.00224951  0.00454911 -0.00019692 -0.00064297 -0.00050091  0.00062539],-3.9400333056551142,0.019447567020639,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
AAL,9.633458971918913,-8.725802740293428,"[-7.73863926e-05  4.22268219e-03 -4.39085746e-04 -2.83688837e-03
  4.15725460e-04  2.19757134e-04]",-2.6855948288407556,0.06818062612924315,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
AAP,23.16345271481381,-22.173811105868552,"[ 3.42369536e-03 -8.72815980e-04  8.02504064e-04  5.98164895e-04
  4.46893737e-06 -7.15802805e-04]",-4.212367190812428,0.014811265715054095,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
AAPL,12.513681406049141,-11.579679139636143,"[ 1.89452181e-03  4.84052563e-03 -7.39078944e-04 -8.67968236e-04
 -1.59651280e-03  4.34560773e-05]",-3.4609004051641437,0.03140147523503254,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ABBV,15.324550037773696,-14.358355724955942,"[ 1.43086601e-03  1.56093251e-03 -1.82163183e-04 -2.85652751e-04
 -3.96743043e-05 -3.76504120e-04]",-3.7816433688971944,0.02278521612515988,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ABT,25.699275168571027,-24.739159976344407,[ 0.0030933   0.0031398   0.00019785  0.0007782  -0.00028547  0.00051232],-3.509592430178673,0.029909102000474436,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ACN,-6.351172135469672,7.28466979252483,[-0.001554    0.00237834 -0.00115053 -0.00022108 -0.00058048  0.00032007],-4.146351280224915,0.01582204148783854,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ADBE,1.8443697122777287,-0.8896113249416978,[ 0.00051381  0.00193115  0.00010095 -0.00052683 -0.00036721  0.00082412],-3.9595617568443306,0.019071470401845998,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ADI,16.74381038876315,-15.800525520595968,"[ 1.60282237e-03  4.32461985e-03 -6.06725206e-04 -1.14728122e-03
 -6.68984514e-04  4.54994575e-05]",-3.470429105894705,0.03110368102418726,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ADM,0.43579450191741814,0.436691771864726,[ 0.020125    0.01290965  0.00455841 -0.00450147 -0.00486665  0.00280124],-2.7183582135073445,0.06598299553851181,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ADP,12.23631064596453,-11.271081474619363,"[-9.83847588e-04  9.68191391e-04 -6.88419622e-04  4.61541164e-05
  1.78052018e-04 -1.47368293e-04]",-3.668917974756111,0.025504051049322213,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
ADSK,3.887153261179439,-2.9588542081868217,"[ 1.84960739e-03  3.36661712e-03 -7.15655652e-05  1.78998293e-04
 -6.08812097e-04  9.39748967e-04]",-3.38367276073844,0.0339226359347086,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
AEE,14.910874234507833,-13.930265771821599,[ 0.00135727 -0.00208168  0.00083362 -0.0003081   0.00020849 -0.00081119],-3.685398508231228,0.02508717528526776,1,"[ 0.01035868 -0.00898922 -0.00476397  0.00593949 -0.00530206  0.00158748
  0.00074642 -0.00054867 -0.00080879  0.00017376  0.0017752   0.00070644
 -0.00113497  0.00256935 -0.00105102 -0.0002591   0.00046627  0.00086884
  0.00191308 -0.00014931]"
