,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.042019420714347,-18.08603174734289,"[-2.22047396e-04  8.58512760e-04 -7.04869274e-04 -5.35565391e-05
 -4.42927185e-04 -1.22722144e-03]",-3.7404939151766343,0.02374237351621702,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AAL,5.485867866474309,-4.538853350678599,[ 0.00131085 -0.0006459   0.00152176  0.00019322  0.0003348  -0.00060851],-3.1439439332819106,0.043112429616196636,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AAP,-4.264189928267313,5.168754689222074,[-0.00285965 -0.00053163 -0.0036634  -0.00038586 -0.00187383 -0.00131317],-2.691522865191197,0.06777764452407317,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AAPL,8.11843860147853,-7.138515424252237,[ 0.00142936 -0.00053977 -0.00010526  0.00030431 -0.0007437  -0.00149559],-3.9009416351089463,0.020222859922514155,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ABBV,4.537666010901068,-3.597892327230877,[ 0.00163555 -0.00696688 -0.0003426  -0.00127398 -0.00138044 -0.00135986],-3.055687936008679,0.04709031450188062,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ABT,11.046507483922136,-10.05570317639438,[ 0.00190878 -0.00043787 -0.00076632  0.00039415 -0.00093042 -0.0005521 ],-3.6825183947601543,0.0251595333464536,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ACN,18.15334935049496,-17.13883071324195,"[ 8.39590331e-05  6.01873303e-04 -4.66338968e-04  4.64414327e-04
 -4.81620711e-04 -6.78807829e-04]",-3.8006389847650137,0.0223564818398055,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADBE,22.977837466334876,-21.95634942846269,"[ 1.12237196e-03  9.63404725e-05  1.21761850e-04  2.41039175e-04
 -1.90716268e-04 -3.27159486e-04]",-4.145849120868394,0.015829988669219676,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADI,10.222254396962969,-9.25546767802752,[-0.0023047   0.00477389 -0.00342636  0.00108181 -0.00141848 -0.0012491 ],-3.5228768780373194,0.02951440357434888,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADM,-11.546665540864211,12.426289332463597,"[ 6.69478265e-04 -4.42009569e-03 -1.49699570e-03  1.07790105e-03
 -2.06809715e-03  6.10982467e-05]",-2.739376877997391,0.0646105946353583,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADP,14.869478303141154,-13.875255847752552,[ 0.00109447  0.00043062  0.00015758  0.00025001 -0.000218   -0.00079142],-3.532049408873691,0.02924491961184803,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADSK,28.117730363792575,-27.194166821412455,[-0.00126502  0.00493359  0.0018335   0.00129462  0.00133384 -0.00042783],-2.8175224218345147,0.0597538041846741,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AEE,12.489427739498922,-11.479220369106534,[-0.0001201   0.00039649  0.00019797 -0.00032435  0.00023196 -0.00038822],-3.4714799016950653,0.031071014572682115,1,"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
