,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.6586770366386516,3.5923455761596923,[-0.00166527 -0.00115496 -0.00191783 -0.00040622 -0.00048936  0.00173227],-3.9505015913436146,0.019245046205430105,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
AAL,4.572655325202671,-3.6169270302797623,"[-2.78188286e-03 -1.70456530e-04 -1.13195073e-03  1.07427230e-04
  9.20782586e-05  2.20900086e-03]",-3.554371124502331,0.02859935469558452,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
AAP,24.438848885504854,-23.480984761940483,"[2.65442478e-03 1.47692932e-03 3.04438394e-04 7.41487287e-04
 6.06538421e-05 7.56077550e-04]",-3.943453443578049,0.019381167272037078,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
AAPL,-13.896028151054004,14.797534823160635,[-0.0003257  -0.00369777 -0.0001251   0.0010239  -0.0006416   0.00215107],-3.977103958854977,0.01873983215251009,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
ABBV,10.998518366966563,-10.004808280254426,[-0.00160386  0.00043852 -0.00126624  0.00078787 -0.00052055  0.00102055],-4.282175624473679,0.013812578389343539,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
ABT,10.598260483523967,-9.601939088642647,"[-7.68674649e-06 -1.15412926e-03 -8.57255102e-04 -7.53845706e-05
 -3.04773404e-04  1.38199176e-03]",-4.483855207597692,0.011289804608177058,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
ACN,17.112942919224185,-16.112974464057604,[-0.00057412  0.00098925 -0.001818    0.00018999 -0.00048441  0.00130926],-4.390773495235679,0.012391141024162559,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
ADBE,11.76672765506478,-10.794521540366745,"[-7.55144342e-04  5.47453991e-05 -1.10080161e-03 -3.85567572e-04
 -1.10865005e-04  9.65232053e-04]",-4.110945729256697,0.016392264549161435,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
ADI,-21.541361146024947,22.396378192674884,[-0.00152158 -0.00015511 -0.00111468  0.00106158 -0.00079366  0.00048684],-3.810309472555112,0.02214132576399668,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
ADM,-15.847483140116507,16.728553110579476,"[-1.66030749e-03  1.39562688e-03 -8.37393595e-04  4.05907191e-04
  2.46221240e-05  9.62333267e-04]",-4.023237726139246,0.017894932153471245,1,"[ 0.01245111 -0.00101541 -0.0030377   0.00508454 -0.00145825  0.00315438
 -0.00038993 -0.00027148 -0.00045297 -0.00152021  0.00226725  0.00150852
 -0.0014498   0.00196616 -0.00052041  0.0001816   0.00046365  0.00107666
  0.00183847 -0.00112709]"
