,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.497225881472524,13.407440241251003,"[ 1.48562439e-03 -8.17835767e-05 -8.80219224e-04  6.43199654e-04
 -4.45698220e-04 -8.16465061e-04]",-4.376888384641806,0.012564393418469091,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AAL,-23.198272795076555,23.98380223267962,"[ 5.41155140e-05 -5.46940856e-03  1.83978281e-03 -4.51031190e-04
 -1.81944735e-04 -2.26185876e-04]",-3.1241392134576613,0.04397477022686534,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AAP,17.89212535446502,-16.90952051724774,"[ 1.34796668e-03  8.58551017e-04  9.04097087e-06 -2.22020438e-05
 -5.04143926e-05 -4.32498933e-04]",-3.774713959491308,0.022943652517440426,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
AAPL,2.44906769799126,-1.4799745333851189,"[ 3.20659012e-04 -6.11668496e-04  4.35383934e-04  3.80257603e-04
 -2.90106025e-04  4.69136291e-05]",-4.263648692937513,0.014070868355695832,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ABBV,19.8739019578048,-18.882102304852026,"[ 3.47420668e-03  1.31120933e-03 -5.51855731e-04  5.23294589e-04
  4.88475964e-05 -6.78786228e-04]",-4.145256410723795,0.015839374045221823,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ABT,12.334206349836338,-11.34061759034087,"[2.13804305e-03 9.90658008e-04 4.39621870e-04 4.73704120e-04
 1.58325161e-06 5.10951238e-05]",-4.401452217000628,0.012259523481125273,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ACN,8.96039670610631,-7.980557433920469,"[-1.60737626e-04  1.74883491e-03  5.80772780e-06  3.43547907e-04
 -1.27169251e-04  3.40376158e-04]",-4.466607570506383,0.011486216008133614,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ADBE,14.578797276935232,-13.607082140715068,"[ 2.08350964e-04  1.39356382e-03  5.59909913e-04  9.92629506e-05
 -1.55518182e-04  1.85679702e-04]",-4.131510707625041,0.016058600638155094,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ADI,11.666273951230352,-10.691305347695295,"[ 5.15411394e-04  1.64570514e-03 -5.38701194e-06  8.45430972e-04
 -1.18679357e-03 -7.44159286e-04]",-3.7007626386843193,0.024704678540633997,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
ADM,9.505473270930228,-8.53085408716426,[-0.00142882  0.00072261  0.00055628  0.00010009 -0.00050769  0.00020398],-3.5377386194740943,0.029079011495787704,1,"[ 9.43023682e-03 -6.16409437e-04 -1.70972474e-03  4.78771616e-03
 -2.17721840e-03  3.61494683e-03  9.65621004e-05 -6.44152068e-04
 -7.14740944e-04 -1.34788556e-03  2.33957989e-03  1.35347885e-03
 -1.49684522e-03  1.96278266e-03 -3.76965845e-04  2.38469709e-04
  2.56814949e-04  1.01978030e-03  2.09209503e-03 -1.13251895e-03]"
