,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.615787333795433,-5.643441577411136,"[ 1.31637078e-03 -1.58991765e-04  5.56625855e-04  7.74929566e-04
  2.53810032e-05  8.72912479e-04]",-3.542380964191671,0.02894432956224079,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AAL,-5.668641968994462,6.564070943917564,[ 0.00103835  0.00668914  0.00164951  0.0022448   0.00092358 -0.0006108 ],-3.2507865601818975,0.03874372157496655,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AAP,-7.332275172609243,8.264304701005218,[-0.00019664 -0.00043738 -0.00013799  0.00022853 -0.00013083  0.00041384],-3.847221772904208,0.021338938579157873,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AAPL,23.751257100457995,-22.780095776714294,[ 0.00160924  0.00043155 -0.00052616  0.00054308 -0.00046752  0.00038475],-3.3635223891211186,0.03461312307781742,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ABBV,-17.807788149976293,18.66656967669472,[ 0.00090773 -0.00073758  0.00130842  0.0005224   0.00040962  0.00071246],-3.5655546423307722,0.02828129512987365,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ABT,10.481418042869027,-9.48654457848598,[ 0.00253279 -0.00126937  0.00094807  0.00014072  0.00015053  0.0007554 ],-4.095712206713232,0.016643888171806488,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ACN,0.4869781558081358,0.4883697353627197,[0.0014739  0.00040028 0.0007262  0.00030328 0.00026773 0.0003144 ],-4.050531735633384,0.01741311300466838,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ADBE,13.333733116776704,-12.352437548791542,[ 0.00421192 -0.00325216  0.00192788 -0.00024688  0.00040343  0.00119046],-3.65205845218828,0.025937682310216967,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ADI,11.905999970773022,-10.946587954367914,"[ 1.52344013e-03 -2.12707861e-04  4.64896654e-04  3.39269040e-04
 -7.50362251e-05 -2.18648653e-05]",-3.5651000955337873,0.0282941532240709,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ADM,-12.762279451545023,13.636114969600607,[ 0.00059577 -0.00133916  0.00069617 -0.00023465  0.00027373  0.00049636],-3.7266606031493743,0.02407309136508796,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ADP,9.17271481824994,-8.181793511329417,"[ 1.40782318e-03 -9.90573648e-04  5.51078724e-04 -5.96080551e-05
  1.43135062e-04  6.00185918e-04]",-4.22681406582642,0.014598827439932863,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
ADSK,7.789074755702121,-6.83706687643411,"[ 2.18486209e-03 -2.71323102e-03  8.02154911e-04 -1.10957487e-04
 -2.40036165e-04 -5.67990479e-05]",-3.3651091927590904,0.03455824240213943,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AEE,-15.962258256197336,16.840497229976034,[-0.00096874  0.00377805  0.00047436  0.00112682  0.00075062  0.00083315],-3.8384174789532888,0.021527642349787057,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AEP,-11.739069073618527,12.638131555055415,[-0.00051034  0.00296124  0.00034581  0.00097821  0.00046916  0.00045414],-3.5258246431016356,0.02942753015072577,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AES,-14.15866934412952,15.007979548973719,[0.00060908 0.00313679 0.00111513 0.00096662 0.00092354 0.00097561],-3.4958045487457206,0.030324341208852138,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
AFL,9.149491648779508,-8.168238528322858,"[1.40533511e-03 7.04696433e-04 2.37726495e-04 2.32245458e-04
 7.43206774e-05 1.72601037e-04]",-3.687958628680748,0.025023031238077212,1,"[ 0.00864513 -0.0064704  -0.00284459  0.00614157 -0.00194296  0.00383431
  0.00012216 -0.00025464 -0.00014199 -0.00172655  0.00199936  0.00131942
 -0.00150654  0.00187892 -0.0005533   0.0005519   0.00055896  0.00109871
  0.00227419 -0.00131462]"
