,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,22.3850706685328,-21.386151690086106,"[-1.34916774e-03  2.60793382e-03 -9.90554459e-04  2.57023117e-05
 -8.23269430e-05 -4.26501131e-04]",-4.02131058925024,0.017929451388312576,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
AAL,-4.568434915645812,5.492446357400767,"[-6.06362831e-05  1.36593850e-03  3.90708524e-04 -6.23192861e-04
 -6.04906394e-04  6.92341798e-04]",-3.2990534864171,0.036918094346972366,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
AAP,-23.036457729127108,23.836409792174216,[-0.00751514 -0.00163273 -0.00296913  0.00039394  0.00025053 -0.00166892],-2.710328413593438,0.06651495871101482,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
AAPL,-7.563124993282479,8.484036147834841,[ 0.00019243  0.00092373 -0.00049306  0.00063047 -0.0002519  -0.00062409],-3.3793635481525834,0.034069131197345684,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
ABBV,0.45909161018286765,0.4603578174415895,"[-1.83817518e-03 -1.33183157e-03 -3.69939293e-05 -1.69519134e-03
 -3.08025137e-04 -1.03602607e-03]",-3.046070463033365,0.04754538915539051,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
ABT,7.907914544948889,-6.913740221074449,[-0.00085062  0.00206719 -0.00074147  0.00042939 -0.00010001 -0.00025954],-3.84391530061361,0.021409611963686532,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
ACN,-1.4021906641977961,2.3758357813779587,[-0.00118287  0.00180768 -0.00077097 -0.00022915 -0.00063689 -0.00031606],-4.014346182636389,0.018054755205042294,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
ADBE,12.179113892865878,-11.186965494522344,[-0.00021049  0.00088762  0.00031923 -0.00046368  0.0006181  -0.00015536],-4.351923258277632,0.012882013301699925,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
ADI,-10.261211026970168,11.16527124227859,[-0.00111765  0.00598113 -0.00228522  0.0007066  -0.00125387 -0.0004506 ],-3.6309954572738548,0.026489801813801186,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
ADM,-22.066089685219147,22.86073175847584,[-0.00154089 -0.0008238  -0.00077814  0.00165161 -0.00104887 -0.00060166],-2.721321261661015,0.06578777411348062,1,"[ 1.20835945e-02 -6.07880917e-03 -2.55720604e-03  5.84856031e-03
 -2.66079148e-03  1.69071912e-03  1.19979974e-03 -1.20958236e-03
  3.33676596e-05 -7.64052449e-04  2.02343530e-03  1.18464222e-03
 -1.01632505e-03  1.81058909e-03 -5.74489033e-04  2.05251881e-04
  9.82822465e-04  7.79967439e-04  2.29240857e-03 -6.28024468e-04]"
