,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-0.01044507185222154,0.9730692519027906,[ 0.00079526 -0.0034505  -0.00049133  0.00046472 -0.00127398 -0.00056856],-4.158480193432841,0.015631296423404342,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AAL,-15.092331409488665,15.91882079726349,[-0.00063485 -0.00683232  0.00181636 -0.00210781  0.0006398   0.0001317 ],-3.048620111218243,0.04742431954826964,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AAP,3.601208633883163,-2.6543780840979614,[ 0.00052714 -0.00234638  0.00094039 -0.00061019  0.00012584 -0.00059706],-3.6789480298182062,0.025249522613937567,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
AAPL,6.236161800797119,-5.259457201350479,"[ 6.65437238e-05 -3.97562698e-03  6.56551458e-04 -5.34034066e-04
 -3.01861090e-05  6.26232829e-04]",-4.291921683264452,0.013678614060808909,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ABBV,24.312714735182986,-23.317708643573916,"[ 1.81708795e-03  5.77676779e-04  2.31822968e-04 -1.44162047e-04
 -4.94737062e-05 -7.65405447e-04]",-3.824180279382595,0.021836327884850855,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ABT,6.81744542689565,-5.8394800690768145,[ 0.00164238 -0.00125522  0.00042394  0.00042255 -0.00029513  0.00014298],-4.165093574948131,0.015528261775828316,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ACN,12.113172707308632,-11.122140466161262,[ 0.00142763 -0.00168851  0.00029888  0.00049754 -0.00032186  0.00071079],-4.272732331401767,0.01394363243211748,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ADBE,5.060289044574157,-4.0931155871462215,"[ 1.51440464e-03 -2.51761131e-03  7.68038500e-04 -1.69174302e-04
 -8.15296945e-06  5.19272499e-04]",-3.7536748187814273,0.02343148100277084,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ADI,16.860225462356297,-15.901228597991432,"[ 4.00577151e-05 -2.09514786e-03  4.91712257e-04 -1.48496132e-04
 -3.74478277e-04 -1.33659879e-03]",-3.752833732861857,0.02345119718185495,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
ADM,21.63882770097463,-20.651386407288637,[ 0.00048474 -0.00188149 -0.00078312 -0.00030828 -0.0005917   0.00031119],-4.155072743469543,0.01568465013225231,1,"[ 7.80620875e-03 -1.96406948e-03 -1.24403623e-03  5.66888047e-03
 -2.26093334e-03  2.84426322e-03 -8.81129265e-05 -1.10440533e-04
 -3.22248386e-04 -1.68495729e-03  2.01596186e-03  1.62064100e-03
 -1.22169342e-03  1.80356535e-03 -5.97085868e-04  2.98395096e-04
  3.94299402e-04  1.00386065e-03  2.04133103e-03 -1.14143146e-03]"
