,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.46932695930014084,0.4708618363691587,"[-2.52642048e-03  1.26601643e-03 -1.52140605e-03 -9.66036638e-04
  6.94535624e-05  1.75803705e-05]",-3.275408326259079,0.03780143076076316,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AAL,-16.22415781888655,17.083674147185356,[-0.00229045 -0.00060541 -0.00221489 -0.00047436 -0.00064763  0.00092212],-3.6495896288882737,0.026001796975977567,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AAP,-19.184115922452165,19.922368207030257,[-0.00734438 -0.00380532 -0.00539714 -0.0030325  -0.00154871  0.00017365],-2.82239710250547,0.0594632322684438,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
AAPL,-30.95362486886297,31.76101324810193,[-0.00179415 -0.00200945  0.00031689 -0.00084331  0.00035989  0.0002781 ],-3.667662199786624,0.025536098516242372,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ABBV,-11.22313794238868,12.111567851910005,"[-2.71674248e-03  9.72826083e-05 -3.34400129e-04 -8.57760548e-05
  2.92022919e-04  7.64554019e-04]",-3.4518867990854427,0.031685795212264396,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ABT,-17.0833097754272,17.984756674763464,"[-5.09663199e-03  2.34469579e-04 -2.89689740e-03 -1.79512403e-03
 -2.43663740e-04  9.75804658e-05]",-3.6789775264677718,0.025248777848601422,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ACN,-10.126344030942773,11.05695128758799,[-0.00348453  0.00135716 -0.00082658 -0.00061427  0.00026408 -0.00050583],-4.0456043858169854,0.017499125235988386,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ADBE,-2.4073001546081367,3.3565212705822147,"[-1.43609308e-03  1.88258667e-03 -5.91718265e-04 -1.18002976e-03
  6.29068590e-04 -9.02994256e-05]",-3.97572416956321,0.01876570701907044,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ADI,-25.394330271499797,26.233860682202845,"[-4.50948642e-03  2.68966829e-03 -9.58454921e-04 -4.03105476e-04
  5.74299754e-04  7.29008939e-05]",-3.6809767993780085,0.02519834907826671,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
ADM,-19.830291285185304,20.568320331436816,"[-1.38868682e-03 -3.94365150e-03 -3.05183928e-03  2.41694998e-05
 -1.92946477e-03  1.12459964e-03]",-3.1335505728077435,0.04356284927043733,1,"[ 1.03938047e-02 -6.33989969e-03 -4.00882263e-03  4.79829314e-03
 -3.88051664e-03  1.33768844e-03 -1.54026620e-04 -1.67291095e-03
 -1.16334793e-03 -8.95996420e-04  9.96886483e-04  1.37563778e-03
 -1.95143122e-03  2.26367290e-03 -1.21443976e-03  7.57498016e-04
  5.44330395e-04  1.39100639e-03  2.09500621e-03 -8.38838088e-05]"
