,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.546334346945015,-8.564973423445556,[ 0.00194803 -0.00202962 -0.00020931  0.00036293 -0.00054318  0.00112265],-3.644328868275339,0.026138946644854204,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
AAL,-2.5997670420639167,3.508059276234691,"[1.37114861e-03 2.57237863e-03 3.46058132e-04 7.23083307e-04
 2.40448393e-04 3.66742813e-05]",-3.123932109311135,0.043983878527272695,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
AAP,-7.483560869384813,8.409833526516156,"[ 1.90804076e-04 -1.00837235e-03 -5.82815028e-05  1.52684939e-04
 -2.69586197e-04  1.04880808e-04]",-3.8477239106255805,0.021328226182937428,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
AAPL,22.875802860740905,-21.899908641556834,[ 0.00137664 -0.00094507 -0.00088966  0.00010668 -0.00065467  0.00062336],-3.3295816267861826,0.035808083077035445,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
ABBV,-14.762250640813093,15.622261424101735,[-0.00015244 -0.00215563  0.00030312 -0.00058495  0.00029605  0.00122555],-3.5085940811067693,0.02993897663487351,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
ABT,12.276888552330766,-11.274728356129103,"[ 2.59711685e-03 -2.20781621e-03  5.51573293e-04 -2.44162343e-04
 -5.12147596e-05  8.60194470e-04]",-4.24953745438944,0.014270833293922468,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
ACN,4.558646995964152,-3.5914681440089655,[ 0.00299149 -0.000364    0.00137908  0.00080378  0.00025131  0.00087663],-4.156305218731375,0.01566533109653609,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
ADBE,13.64624434617358,-12.663873474356517,"[ 4.31600859e-03 -5.85969780e-03  1.19947284e-03 -9.35806689e-04
 -8.27263413e-05  1.60597451e-03]",-3.6497805116756994,0.025996834154166412,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
ADI,16.357079731903315,-15.380645007927534,[ 0.00171121 -0.00314001 -0.0003494  -0.00074498 -0.00055005  0.00021288],-3.717747815784605,0.024288608713102736,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
ADM,-9.37979184964726,10.256162297876987,[ 0.00089958 -0.00334184 -0.00011581 -0.00058613 -0.00028259  0.0009907 ],-3.849963661335856,0.021280509729622775,1,"[ 0.00840789 -0.00597545 -0.00267903  0.00626703 -0.00172907  0.00374555
  0.00012702 -0.00040424 -0.0002765  -0.00179001  0.00194851  0.00144621
 -0.00140021  0.00192516 -0.00047178  0.0004275   0.00049058  0.00100078
  0.0021544  -0.00128225]"
