,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.530631164976837,4.465934512929515,"[ 3.99125300e-05  1.61617949e-03 -3.77732060e-04  9.32385007e-04
 -1.41628704e-04  6.24223893e-04]",-3.92548756042805,0.019732513732910503,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AAL,-6.013707186561647,6.84594283986993,"[-9.12091810e-04 -8.15061387e-04  1.35500478e-03  4.89128498e-05
  1.13794634e-03  2.30593964e-03]",-3.21567192598132,0.0401283614742653,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AAP,23.006091077341154,-22.009876056696232,[ 0.00160319  0.00022642  0.00048921 -0.0005438   0.00028244 -0.00041245],-4.421337007596626,0.012018153176079977,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
AAPL,-10.404125582038953,11.323528476993559,"[ 1.12592450e-03 -2.01183475e-03  1.35169241e-03  9.52087079e-04
  9.53260505e-05  1.12036292e-03]",-4.00121012824035,0.018293488022272555,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ABBV,13.943878335983246,-12.94740773217948,[-0.00050343  0.00156063 -0.00057844  0.00098775 -0.00022578  0.00064436],-4.415314433666096,0.012090751787907217,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ABT,11.404042523972466,-10.409231369756926,[0.00113282 0.00073169 0.0004016  0.00041101 0.00018737 0.00049911],-4.675443061489468,0.009321394271852098,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ACN,15.450644881132698,-14.462979950369983,[ 0.00035501  0.0025611  -0.0004283   0.00047887  0.00013281  0.00049192],-4.340134111161086,0.013034779976734823,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ADBE,9.54641404895154,-8.559064080019553,"[ 1.40330615e-04  1.41214228e-03 -1.75594219e-04 -5.26753750e-04
  3.60153710e-04 -5.85050098e-05]",-4.311894436129482,0.01340812468308585,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ADI,-13.705171005169209,14.591040330739007,[-0.00073622  0.00020456 -0.00068929  0.00038179 -0.00047901 -0.00030946],-3.458953637702337,0.03146266614818654,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
ADM,-17.317279759391226,18.20230495067993,[-0.00147781  0.00104911 -0.00079354  0.00021268 -0.00012132  0.00022467],-4.109602507698247,0.01641429778674277,1,"[ 0.01198178 -0.00068306 -0.00285912  0.00486116 -0.00142524  0.0033599
 -0.00048334 -0.00042578 -0.0003147  -0.00144084  0.00211878  0.0015923
 -0.00139096  0.0018148  -0.00045277  0.00031245  0.00032655  0.00100347
  0.00198102 -0.00116215]"
