,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.936813511142475,13.839945091689334,[ 0.00037163 -0.00044365 -0.00046503  0.00079504 -0.0007385  -0.00054169],-4.4361681418960535,0.01184122559376991,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
AAL,-24.3759005740199,25.146564208314857,[ 0.00176852 -0.00652293  0.00128609 -0.00108604  0.00089142 -0.00032966],-3.1478615401415895,0.04294386247168794,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
AAP,19.630880908316318,-18.644956914802684,"[ 8.08674153e-04 -1.68375253e-04  5.91465692e-04 -2.24492167e-04
 -7.01430132e-05 -2.94085914e-04]",-3.8462483708150197,0.021359720059279077,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
AAPL,-0.26215991736940314,1.2215063000816115,"[-2.34421942e-05 -1.30548508e-03  4.23915433e-04  3.08759814e-04
 -4.23506688e-04 -1.38592636e-04]",-4.125276550225346,0.01615902518813042,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
ABBV,16.56155216293598,-15.569939419246356,[ 0.002554    0.00072833 -0.00028283  0.00061235 -0.00026973 -0.00063497],-4.4237588073234315,0.01198908283148614,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
ABT,12.143926766116458,-11.146009877559724,"[ 1.55127766e-03  6.44875334e-04  5.32350650e-04  2.78562670e-04
 -9.27344485e-06  5.08360322e-05]",-4.389603283745375,0.012405649767260274,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
ACN,10.586899109940203,-9.59935451789808,"[ 9.14665134e-05  1.25358821e-03 -1.27758162e-04  3.51825431e-04
 -3.37105975e-05  2.88364070e-04]",-4.614926710553287,0.009902909159105192,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
ADBE,14.916999775036523,-13.940129486267667,[ 0.00028073  0.00132841  0.0006656   0.00031025 -0.00023473  0.00029849],-4.146943996635001,0.015812666282901025,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
ADI,7.811196249250464,-6.849232453179636,[-0.00075852  0.00060915  0.00059994  0.0011384  -0.00177059 -0.00061564],-3.4849131048172257,0.0306564222088802,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
ADM,3.7065087641992323,-2.7501868344786686,[-0.00064808  0.00034174  0.00030601  0.00029546 -0.00041768  0.00011337],-3.3711980736801643,0.034348460695355625,1,"[ 9.94150726e-03 -4.26939202e-04 -1.95779050e-03  4.61091428e-03
 -1.96731302e-03  3.77451691e-03 -8.67718164e-05 -8.10529693e-04
 -5.61151635e-04 -1.16620941e-03  2.13651544e-03  1.22355427e-03
 -1.30177635e-03  2.07747359e-03 -5.69070363e-04  1.50056936e-04
  4.50229294e-04  1.10719592e-03  1.89333670e-03 -1.21327101e-03]"
