,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.301257538618902,14.210647949525361,[ 0.00394151  0.00038969  0.00170645  0.00058491 -0.00023108  0.00099624],-3.9366470232614583,0.01951353360214114,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
AAL,14.903804871122762,-13.963733560685847,[ 0.00659725  0.00065746  0.00198962  0.0028735  -0.00016348  0.00031639],-3.0923920096651445,0.04539324336067108,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
AAP,10.588214843530286,-9.60120827910636,[ 0.00323162  0.00225418  0.00064582  0.00053137 -0.0003842   0.00064433],-3.6212864393121897,0.026748244356887458,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
AAPL,-1.1952249939794726,2.1334604076419192,[ 0.00603678  0.00467312  0.00025234  0.0010763  -0.00197258  0.00024687],-3.438208788741672,0.03212217142271489,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
ABBV,-10.530595450518215,11.437607761686609,[ 0.00040118 -0.00165069  0.00139303  0.00082966  0.00040891  0.00099381],-3.4959700004046206,0.030319324411324265,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
ABT,2.652519894363005,-1.6714510055567915,[ 0.00220272  0.00109671  0.00135943 -0.00016291  0.00052623  0.00100748],-4.304118213360706,0.013512795692625871,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
ACN,6.605831613173503,-5.632477850204781,[0.00195822 0.00151778 0.0007585  0.00034181 0.00039975 0.00065394],-3.8050133661679393,0.02225889964787804,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
ADBE,-1.45144094742149,2.410194479791696,[ 0.00592617 -0.00040778  0.00211127 -0.00027722  0.0001571  -0.00049976],-4.06969622513838,0.017082576976838865,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
ADI,4.634729641049175,-3.6708942344119313,[ 0.00410207  0.00284347  0.00059164  0.00038394 -0.00083224  0.00026277],-3.39372119883517,0.033583473308564926,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
ADM,-14.72936736422433,15.631541005818518,[ 0.00082056  0.00058694  0.00085993 -0.00146572  0.00013782  0.00034269],-3.613940746524958,0.02694545216977141,1,"[ 0.01068177 -0.00684427 -0.00303181  0.00525346 -0.00245287  0.00345145
 -0.00017241 -0.0001409  -0.00017418 -0.00156558  0.00216749  0.0014275
 -0.001438    0.001696   -0.0007277   0.0004514   0.00038357  0.00122648
  0.00233609 -0.00109139]"
