,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.67300249200519,-4.71721024496279,"[-1.68019439e-03  2.61057021e-03 -1.16750357e-03 -5.56935296e-05
  9.91413249e-05  2.48197127e-04]",-3.2899673918615875,0.03725506419469937,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AAL,-17.319123129534642,18.18967096130853,[-0.00175067  0.00111263 -0.00028907  0.00011337  0.00040921  0.00110258],-3.6317207606872555,0.026470595636120416,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AAP,-22.357423998220597,23.10983489634249,"[-3.65636251e-03  1.37684572e-03 -1.44120220e-03  1.27913420e-04
 -9.63230830e-05  5.73851646e-04]",-2.7342170768288425,0.064944834019889,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
AAPL,-26.25294910760205,27.091283177427538,"[-1.02298126e-03  2.48913252e-06 -4.31602092e-04 -1.01339157e-04
 -1.26740351e-04 -1.37273363e-04]",-3.4957916982477757,0.030324730894240343,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ABBV,-4.600667195804428,5.501067820959321,[-0.00371742 -0.00142345 -0.0009625  -0.00285392  0.00038461 -0.00155711],-3.0496649590329934,0.04737479422933984,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ABT,-10.652827440814761,11.584230963945148,[-0.00307865  0.00238487 -0.00133971 -0.00057882  0.00034398  0.00040898],-3.6504557830928457,0.025979285160959417,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ACN,-11.95857524994993,12.889742253062284,[-0.00381734  0.00078796 -0.00159805 -0.00071747 -0.00012316 -0.00030617],-4.1111924055330675,0.01638822146506813,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ADBE,1.6008710214861201,-0.6375581235239469,[-0.00170886  0.00247884 -0.00074049 -0.00064018  0.00060141  0.00052547],-4.033175442198459,0.017717978114630727,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ADI,-25.98759151316245,26.81523688663548,"[-3.58312196e-03  1.89973261e-03 -1.63496557e-03 -1.00328958e-04
 -6.99749169e-05  3.22994592e-04]",-3.690908712944628,0.024949319968075104,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ADM,-21.28129445054082,22.02634569014056,[ 0.0020958   0.00171002  0.0004514   0.003803   -0.00066881  0.00236177],-2.8123249223721665,0.06006518304456022,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
