,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.297539444603343,-11.325869299134782,[ 0.00274169 -0.00091549  0.00056822  0.00066573 -0.00055392 -0.0007314 ],-3.9807473978565415,0.01867167894857597,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
AAL,6.118836038602892,-5.181641456899959,[ 0.00175706 -0.0005652  -0.00015784  0.00155588 -0.00111315 -0.00059999],-3.283701229606713,0.03748924340798341,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
AAP,14.709912827324787,-13.737776648040276,"[-2.07955299e-03  1.15048787e-03 -1.24657979e-03 -8.28060039e-04
 -5.85001850e-05 -6.71158269e-04]",-3.715952892275552,0.024332244057221387,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
AAPL,19.977813251104873,-19.013427655488428,[ 0.00072058  0.00014699 -0.00011706 -0.00036044 -0.00011512 -0.00074083],-3.8222773973602795,0.021877919399939397,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
ABBV,4.855393574387334,-3.904780602951889,[-0.00150885  0.00302837 -0.00151477  0.00121291 -0.00046289  0.00055465],-3.6340163364819418,0.026409900069797446,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
ABT,10.630435884889874,-9.688613093670039,"[-1.62628252e-03 -8.55005566e-05 -1.47431186e-03 -1.15989047e-03
 -6.08424592e-04 -1.99851429e-03]",-3.6114380957049548,0.027012971681378964,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
ACN,17.23541821898963,-16.27921086130938,"[ 1.49099173e-03  3.78016998e-04  9.94646324e-05  3.92171785e-04
 -2.44761777e-04 -3.29486623e-04]",-3.4200845517260157,0.03270966916311076,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
ADBE,10.182417165481441,-9.237262733437447,[ 0.00380442  0.00081607  0.00044396 -0.0001126  -0.00019893 -0.00127299],-3.051842695543874,0.04727173666708867,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
ADI,25.91547366064158,-24.92391804788642,[ 0.00273629  0.00055348  0.00018897  0.00090273 -0.00053993 -0.00056026],-3.764757055034118,0.02317324137382684,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
ADM,16.945267655781674,-15.98309060897713,[ 0.00522983 -0.00094989  0.00121401  0.00111023 -0.00068363 -0.00096616],-3.460100801976033,0.03142659399592416,1,"[ 9.95433498e-03 -4.57249189e-03 -5.20818166e-03  6.24507428e-03
 -4.40688978e-03  2.03325566e-03 -4.32959299e-05 -4.59382875e-04
 -3.50263714e-04 -1.38150843e-04  1.84720602e-03  1.38555245e-03
 -1.26702151e-03  1.88085963e-03 -9.68850158e-04  2.83517321e-04
  5.16289956e-04  8.50769855e-04  1.84372856e-03 -4.50176044e-04]"
