,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.93147743558024,12.836930715567611,[-0.00021604 -0.00037836 -0.00041094  0.00039971 -0.00052542 -0.00043106],-4.384177983412266,0.012473137046921127,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
AAL,-23.819047819326656,24.587709229367857,[-0.00053687 -0.00751687  0.00225882 -0.00160752  0.00041916 -0.0003273 ],-3.1324177312123402,0.043612227041420926,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
AAP,20.975472945830724,-19.99439863828547,"[ 1.36720320e-03  1.06118776e-04  6.16285068e-04 -2.39100499e-04
  3.24655560e-04  4.46649498e-05]",-3.915138821048649,0.019937780669907267,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
AAPL,-0.873184275022811,1.8303680724133704,"[-1.02243911e-04 -1.06133797e-03  7.91732001e-05  6.82875137e-05
 -2.23889720e-04 -2.24556918e-04]",-4.1303002248479475,0.016078051067481645,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
ABBV,16.22979314804609,-15.23806923114814,"[ 1.54453531e-03  3.77048778e-04 -2.55905139e-06  2.34863364e-04
 -3.06760787e-04 -6.18982147e-04]",-4.45804088629407,0.0115850374752618,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
ABT,12.216885237958508,-11.220459360964417,[0.00192058 0.00058879 0.00072142 0.00027303 0.00028455 0.0003803 ],-4.39844019433846,0.01229650511047167,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
ACN,11.337186722414083,-10.350234241870755,"[ 2.88934864e-04  1.32888321e-03 -5.35115552e-05  3.14800665e-04
  1.72077046e-04  4.89243120e-04]",-4.656048198755659,0.009503945994682657,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
ADBE,15.323866883253771,-14.343666646552476,[0.00158957 0.00186714 0.00031642 0.00045359 0.00031337 0.00059538],-4.176097050016468,0.015358333549546292,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
ADI,6.399212519683821,-5.442137972875579,"[ 2.05863077e-03  1.54088785e-03 -1.40965088e-04  1.39815155e-03
 -5.40548571e-04  3.01301070e-05]",-3.4319121907403853,0.03232506993792298,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
ADM,1.4182914933307391,-0.46930833374644826,"[3.88220461e-04 3.84608619e-04 1.48200063e-04 3.92839473e-04
 3.97483394e-05 3.88946022e-04]",-3.345889229155106,0.03522887468277779,1,"[ 0.01017452 -0.00036877 -0.00206306  0.0045741  -0.00187639  0.00377951
 -0.0001523  -0.00082748 -0.00051735 -0.00114786  0.00207757  0.00122814
 -0.00123691  0.00206062 -0.00063809  0.00015763  0.00051336  0.00107451
  0.00181278 -0.00117102]"
