,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.885471297390572,-11.899841896363226,[ 0.00056682  0.00170053 -0.0007605   0.00045106 -0.00044138 -0.00053485],-3.992046275871757,0.018461897306193773,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
AAL,16.73679176405557,-15.791773213763689,[-0.00079549  0.00210256  0.00033559 -0.00194136  0.00158856  0.00072673],-2.6860747152316287,0.06814791502407738,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
AAP,12.252794673372588,-11.282405639458846,"[ 2.72589470e-03 -4.85849556e-05  1.96177511e-04  1.52321126e-03
 -8.80527425e-04 -4.53021289e-04]",-3.698006824825792,0.0247728539323248,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
AAPL,20.462317553929136,-19.489884788985268,[ 0.00037295  0.00293885 -0.00142281  0.00080263 -0.00072534 -0.00071401],-3.497768888049254,0.0302648323804623,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
ABBV,17.930437698156304,-16.943319051990194,[ 0.0009421   0.00201792 -0.00088763  0.00045965 -0.00054953 -0.0008138 ],-3.8472795649981077,0.021337705392850338,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
ABT,26.203298837859617,-25.214634216136393,[ 0.00162774  0.00320081 -0.00079453  0.00164327 -0.00062319  0.00010555],-3.499477409475781,0.03021316841293523,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
ACN,-3.9830415673484536,4.921511233396023,[-0.00214654  0.00107329 -0.00099423  0.00021458 -0.00014807  0.00030529],-4.033213903226113,0.01771729667608898,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
ADBE,8.80770666855286,-7.83024101991786,"[1.39211187e-04 5.97603032e-04 4.69259894e-05 4.65855002e-04
 4.15720748e-05 5.00927770e-04]",-3.9018389783588945,0.020204721215208464,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
ADI,22.737813785904265,-21.752430084963198,"[-9.66619588e-05  2.95802649e-03 -1.32438619e-03  6.56388903e-05
 -3.25131833e-04 -7.06675061e-04]",-3.5812153578812858,0.027841839884862475,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
ADM,8.165727358824245,-7.188706569149774,[ 0.00223688  0.00083968  0.00035094  0.00110974 -0.00027457  0.00020604],-3.98733116583228,0.018549152731338486,1,"[ 9.02057785e-03 -9.40987567e-03 -4.33812572e-03  5.95304675e-03
 -5.82456568e-03  2.38691307e-03  4.72214575e-04 -1.09321650e-03
 -1.66991140e-04  4.26911572e-04  1.17886323e-03  1.14877222e-03
 -1.01823511e-03  2.01290813e-03 -6.06220301e-04  2.26806892e-04
 -5.59180106e-05  9.12587616e-04  2.21315226e-03 -5.51057976e-04]"
