,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.17452732210162,-12.186523865368533,"[ 7.22887781e-04  8.28313893e-05 -6.35704250e-04 -5.06803826e-05
 -3.90819777e-04 -1.41474610e-04]",-4.0146388912469275,0.0180494711961078,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
AAL,17.542143063472423,-16.58978498393249,[-0.00039959  0.00478351  0.00069385 -0.00140134  0.00173589 -0.00046041],-2.6916698342861394,0.06776768403695994,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
AAP,10.436323727479534,-9.469843928937902,"[ 3.09218814e-03 -8.30268197e-04  8.64927992e-04  1.44169977e-03
 -5.66165567e-04  3.42741997e-05]",-3.6533880581938356,0.025903218328882656,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
AAPL,21.41839707044477,-20.439769264272787,[ 0.00089747  0.00162103 -0.00093233  0.00053031 -0.00051862 -0.00014729],-3.5321277191645,0.029242629523358463,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
ABBV,18.40278128847881,-17.41327954512161,[ 0.00058364 -0.00222294 -0.00143935 -0.00067628 -0.000803    0.0005384 ],-3.895294238650118,0.020337389522665388,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
ABT,24.541359611974077,-23.555098416534843,[ 0.00154251 -0.0007879  -0.00073421  0.00049107 -0.00058445  0.00122826],-3.422862092478988,0.032618942780434076,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
ACN,-2.863660953411299,3.8051432552318674,"[-1.94726231e-03  1.73245427e-03 -9.17501842e-04  3.01100850e-04
 -1.26225699e-04 -6.79736700e-05]",-4.0078695667262405,0.01817206840605577,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
ADBE,10.66852727301913,-9.69739199704332,[0.00065373 0.00026268 0.00040141 0.00023036 0.00017811 0.00034081],-3.9632622662738153,0.01900102666503267,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
ADI,23.613401723254018,-22.622230409957925,[ 0.00018914  0.00059808 -0.00112024 -0.00052128 -0.00024486  0.00012988],-3.6239519261516056,0.026677042199939376,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
ADM,8.626660280103348,-7.647212749430169,"[ 2.01322288e-03  2.22530613e-06 -1.68443157e-05  8.39778730e-04
 -4.44471413e-04  3.92287065e-04]",-4.004122804530864,0.018240282536233013,1,"[ 8.81384648e-03 -9.54065845e-03 -4.25687782e-03  5.99502854e-03
 -5.83194023e-03  2.57038147e-03  3.89702118e-04 -1.14514581e-03
 -5.35243948e-05  4.00488348e-04  1.16074448e-03  1.28616107e-03
 -1.08502571e-03  1.93920521e-03 -4.76527994e-04  1.76624643e-04
 -5.88973977e-05  1.03924139e-03  2.09121705e-03 -6.12724718e-04]"
