,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,21.29820600235679,-20.32886166521166,"[ 3.75132040e-04  9.12665903e-04 -8.17624806e-04  4.69207934e-05
 -5.48293679e-04 -1.06023579e-03]",-3.7901718905584794,0.02259171821429031,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AAL,5.186683517042869,-4.236286671374913,"[ 1.03691672e-03 -3.28743823e-03  1.07687064e-03 -7.84468613e-05
 -1.91567639e-04 -3.82651728e-04]",-3.147958250403005,0.04293970956033991,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AAP,-7.926773617373427,8.813649250934224,[-0.00083703  0.00198446 -0.00206486  0.00114039 -0.0013638  -0.00117342],-2.6383594441757428,0.07147843778701567,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AAPL,6.898919117680197,-5.920024358737046,"[ 1.90644769e-03 -1.21434876e-03  8.43183605e-05  4.57787138e-04
 -8.15786213e-04 -1.23433782e-03]",-3.900823309409913,0.020225252948126354,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ABBV,4.481989760591531,-3.5456841865775117,[ 0.00372103 -0.00400693  0.0015698   0.00053958 -0.00073547 -0.00115202],-3.0535210988641803,0.0471924621732068,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ABT,12.57666813690992,-11.579442943304015,[ 0.00284661  0.00071122  0.00024775  0.00123524 -0.00056405 -0.00027882],-3.7468944418154857,0.023590895109975134,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ACN,16.4136003397362,-15.400511222179038,[ 0.00032699  0.00010853 -0.00054622  0.00052949 -0.0006607  -0.00067233],-3.7969525536696156,0.022439049566254216,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADBE,20.045378946077495,-19.026113925313805,"[ 2.03263962e-03  1.59793402e-04  4.81718242e-04  5.36084141e-04
 -1.39383271e-04 -7.83933629e-05]",-4.051045152374962,0.017404175115556083,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADI,7.74946676897744,-6.788576424143258,[-0.00044224  0.00468703 -0.00256725  0.00187367 -0.00133747 -0.00061537],-3.466558913433546,0.031224291498329393,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADM,-13.71925935516858,14.582555332790413,[ 0.00284372 -0.00120291  0.0004982   0.00287787 -0.00133943  0.00025277],-2.6997576211996015,0.06722180390554465,1,"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
