,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.628554771232017,5.572900057684134,[ 0.00024928 -0.00106059 -0.00028071  0.00027517 -0.00067766 -0.00087715],-4.018552881481545,0.01797896381471774,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
AAL,-25.39244321943794,26.170371446618606,[-0.00127621 -0.00499944  0.00163898 -0.00225558  0.00092648 -0.00016771],-3.163277034355372,0.042286938024846066,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
AAP,8.400060301458506,-7.442769973962561,[ 0.00044224 -0.00192821  0.00061985 -0.00075743  0.00010559 -0.00057216],-3.621674035395502,0.026737878851083738,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
AAPL,5.557256891848677,-4.581235919878699,[-0.00039956 -0.00145206  0.00060952 -0.00025408  0.00027649  0.00039971],-4.272848254675304,0.013942016134286032,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
ABBV,22.851781866379717,-21.858496604950385,[ 0.00053804  0.00095675 -0.00012891 -0.00049401  0.00016594 -0.00041397],-3.834035037612107,0.02162219300963257,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
ABT,8.457694736892627,-7.471864438611116,"[ 9.91520154e-04  4.69245175e-04  4.33790167e-04 -8.71034602e-05
  3.03592094e-04  2.14601749e-04]",-4.234606422433031,0.014485510247859842,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
ACN,9.189835814495874,-8.200491843322814,[ 0.00171276  0.00019619  0.00045593  0.00101748 -0.00022185  0.00034969],-4.375562823615912,0.012581059332101073,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
ADBE,9.408059181133615,-8.426687582338937,[ 0.00068294  0.00049764  0.00064322 -0.00054381  0.0006888   0.00046441],-3.9431094518684384,0.01938783537972236,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
ADI,15.31198274691615,-14.344384392739974,"[ 9.12297373e-04 -1.84443979e-03  3.60852205e-06  4.52368556e-04
 -8.45618932e-04 -1.05530381e-03]",-3.769638664600168,0.023060394318788084,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
ADM,20.234030015458423,-19.240639669361524,"[-6.19543110e-04  1.00944822e-03 -4.16429727e-04 -3.56308846e-04
  1.51912644e-04 -6.91977123e-05]",-4.05762507615146,0.017290032905243724,1,"[ 0.00826066 -0.00139362 -0.00128254  0.00532247 -0.00241665  0.00309008
  0.0001542  -0.00021306 -0.00060228 -0.00173834  0.00228835  0.0017536
 -0.00140543  0.00160908 -0.00049784  0.00053761  0.000415    0.00077523
  0.00193041 -0.00094906]"
