,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.319027402024517,-14.349069590010663,"[-2.61321093e-05  4.03621604e-03 -9.70630984e-05  5.78305047e-04
  5.29609849e-04  3.42401015e-04]",-3.639761832366686,0.026258597168944974,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AAL,-15.73589843331242,16.462405360034477,[-0.00776815  0.00325674 -0.00414066 -0.00069418 -0.00010078  0.00206095],-2.76525544956105,0.0629600141856413,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AAP,6.397952584664998,-5.453529962927578,"[-1.02991768e-04 -8.16840916e-04 -3.40080141e-04 -1.10761759e-03
 -2.29638914e-05 -7.06770169e-04]",-3.446778247589486,0.03184807789057799,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
AAPL,-3.64096038561596,4.504581927833245,[-0.00192611 -0.00289283 -0.00134542 -0.00092984 -0.00027709  0.00173268],-3.3221477417490415,0.036075268131073236,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ABBV,4.834394871773216,-3.8894684312385617,[ 0.00072711  0.00240329  0.00043787 -0.00013596  0.0004641  -0.00084104],-3.888543521158658,0.02047514594804715,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ABT,-2.8529039130427085,3.7269361429678587,[-0.0008164   0.00159696 -0.0011975   0.00024827 -0.00041943 -0.00027447],-3.0590276258925133,0.046933309774391856,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ACN,1.7219685852073479,-0.7626320684381309,"[-2.31757709e-03  1.79034976e-03 -1.17827772e-03  7.57916608e-05
  3.35923381e-05  6.21172434e-04]",-3.9418364761480778,0.01941253133877431,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ADBE,2.537765557559821,-1.5800376737163642,[-0.00257852  0.00105495 -0.00017056 -0.00019604  0.00061009  0.0008688 ],-3.930673319361462,0.01963045053982338,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ADI,0.46532307292728237,0.46671875576348126,[-0.00080819  0.00357727 -0.00048065  0.00059328  0.0003528   0.00052589],-3.715810204499759,0.02433571621871756,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
ADM,17.053070517756932,-16.082543153863465,"[2.20074414e-03 3.79508679e-03 1.21268639e-03 6.10335784e-04
 8.79096099e-04 2.83713212e-05]",-3.3697132257218194,0.03439950082112703,1,"[ 1.16745310e-02 -7.38255993e-03 -5.02235415e-03  5.38516916e-03
 -3.96338906e-03  1.93489105e-03  2.65774103e-05 -1.55310182e-04
 -2.17144138e-04 -4.60392437e-04  1.69942784e-03  1.54528029e-03
 -1.28593143e-03  2.04746753e-03 -6.35284348e-04  1.41577850e-04
  1.04691990e-04  8.38889983e-04  2.16364732e-03 -2.58528123e-04]"
