,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.761733161391325,14.656321219542956,[-0.00034028  0.00138427 -0.00011192  0.00041815  0.00024964  0.0008563 ],-3.540162112621167,0.02900862403691678,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
AAL,8.090423952306555,-7.1225679961002735,"[-7.97741450e-05  3.95566431e-03 -1.81038975e-04 -4.04112000e-04
  1.07655657e-03  1.19741028e-03]",-3.452442840400652,0.03166818149845123,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
AAP,15.667878282867129,-14.69828886260775,[0.00283042 0.0030653  0.00040975 0.00060404 0.00040875 0.00059552],-3.6708539679137324,0.025454723145648128,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
AAPL,-13.977432760269947,14.838996993526093,[-0.00080752 -0.0012467   0.0009229   0.00103018  0.00034253  0.00196181],-3.522215547921685,0.0295339287938738,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
ABBV,-16.356420367732618,17.239112549404492,"[ 8.90009893e-04  9.52502909e-04 -4.81516948e-05  5.82638532e-04
 -1.34966011e-04  1.44165603e-04]",-3.350881075061158,0.03505345576528523,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
ABT,-15.394291815896018,16.28272250946629,[ 0.00099754  0.00025382  0.00029917  0.00095773 -0.00015847  0.00053553],-3.322451279372348,0.036064319591655465,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
ACN,-0.2625775220954343,1.2139207076184833,[-0.00054062  0.00341132 -0.00124276  0.00090227 -0.00025478  0.00037239],-3.5760008810312565,0.02798739969370763,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
ADBE,1.7013478167998932,-0.7559120927329895,"[-4.24208256e-04  2.71513989e-03 -7.74260997e-04  5.70773991e-04
  2.04215016e-05  5.31016602e-04]",-3.63910554614313,0.026275835980695435,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
ADI,-14.166830296901942,15.020669524118386,[-0.00022915 -0.00106014 -0.00050708  0.00060938 -0.00085404 -0.00073519],-3.5391636765919583,0.02903760175610519,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
ADM,-14.361553713345222,15.24472049183208,"[ 7.86068301e-04  1.64783562e-03 -1.31646373e-04  4.62063101e-04
  4.41291453e-05  3.01128355e-04]",-4.112834376339864,0.016361334563641538,1,"[ 0.01479857 -0.00261086 -0.00374825  0.0069661  -0.00249236  0.00195304
  0.00106339 -0.00035876 -0.00100471 -0.00043192  0.00164152  0.00076163
 -0.00070988  0.00180401 -0.00069144  0.00070584  0.00024495  0.00081549
  0.0020103  -0.00110685]"
