,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.032616255003733,-1.0561159938776186,"[-2.66198740e-05 -1.39585705e-03 -9.79343800e-05 -1.65436873e-04
 -3.63638498e-04 -5.55751863e-04]",-4.023327389284745,0.017893327709496688,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
AAL,12.836442157316021,-11.868466717312401,[ 0.00013507  0.00104305  0.00167405 -0.00181345  0.00168083 -0.00046367],-3.625992940730534,0.02662264949492073,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
AAP,-16.62469673754291,17.499837197496856,[ 0.00072503 -0.00069481  0.00090484  0.00146939 -0.00037427 -0.00018934],-3.9383415399550143,0.019480495593336172,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
AAPL,23.51247676110787,-22.517023960231246,[-0.00033202  0.00471378 -0.00038183  0.00047306  0.00033935 -0.00069721],-3.7814186704207082,0.022790336503758706,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
ABBV,-1.1432992534611275,2.098459791802784,"[-9.05959153e-04 -1.31381421e-03  3.42900540e-05 -2.81778124e-04
 -1.63193932e-04 -5.90860446e-04]",-3.9427900399388784,0.019394029074748367,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
ABT,-3.413423593953363,4.353325349487858,[-0.00016595 -0.00112919  0.0010649   0.00047276  0.00011585 -0.00019938],-3.6953221443521067,0.02483945048478678,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
ACN,9.383511885544493,-8.416384269973712,[-0.00026809  0.00078611 -0.00025287  0.00072289 -0.00015198  0.00047917],-3.8566933168566906,0.021137780029356953,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
ADBE,21.12632237182247,-20.125930840156254,[ 0.00067345  0.00178229 -0.00108722  0.00076924 -0.00078741 -0.00076881],-3.9254863686645454,0.01973253724941424,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
ADI,8.34660932343012,-7.347118544487677,"[ 3.13202286e-05  1.94228384e-05  1.12251915e-04 -6.83836932e-04
  1.50341100e-04 -8.25977571e-04]",-3.8108481242675905,0.02212940251248557,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
ADM,-0.5637921049030921,1.5298905862126368,[-0.00075117 -0.00028457  0.00015022  0.00063156 -0.00012949  0.0001749 ],-4.365931223874289,0.012702820496020346,1,"[ 5.77383989e-03 -8.65339769e-03 -3.91875648e-03  5.40372432e-03
 -4.28975095e-03  3.23609486e-03  1.43789704e-04 -3.08786521e-04
 -7.34509818e-04 -1.20466646e-04  1.55710427e-03  7.57352573e-04
 -9.07326641e-04  2.15295231e-03 -5.21660105e-04  2.47821430e-04
 -9.46339766e-05  1.13358919e-03  1.81880953e-03 -6.18964044e-04]"
