,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.534455943944206,-16.55498096173539,[ 0.00142051 -0.00012184  0.00074667  0.00109421 -0.0011579  -0.00055221],-4.189375282775887,0.015155749974286552,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AAL,-1.5488819574442845,2.4559498015653336,[-0.00369259  0.0005775   0.00065555  0.00229655 -0.00268146  0.00024744],-3.0042721168319972,0.04957482588022846,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AAP,12.11550513287503,-11.141413171376632,[-0.00400408  0.00064136  0.00022799 -0.00106182 -0.0011878  -0.0010919 ],-3.6554186599403886,0.025850672576306508,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
AAPL,11.164735184644538,-10.220300780078064,"[-4.05876365e-03  9.09100262e-04  1.25775005e-03  3.07469333e-04
 -1.64860925e-03  9.96217320e-05]",-3.2216837445634194,0.03988784075296311,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ABBV,17.085469595833942,-16.11817578088639,"[ 9.78424918e-05  2.46708652e-03 -1.05967215e-03 -1.76011622e-04
 -3.01057936e-04 -8.74638735e-04]",-4.121567239534209,0.016219075336495355,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ABT,18.61260954431901,-17.64912130032094,[-0.00521553  0.00062772 -0.00029504 -0.00108759 -0.00212641 -0.00215277],-3.759156068882641,0.023303398541830538,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ACN,24.21645230905372,-23.226506647849547,[-0.00152374  0.0016768   0.00097907  0.00056343 -0.00149936 -0.00033296],-3.6666341703269754,0.0255623638762703,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ADBE,21.122568013685804,-20.142865681583604,[-0.00081669  0.00245341  0.00083035  0.00022592 -0.0014845  -0.00085934],-3.354802467163237,0.03491626658278511,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ADI,20.660928084171207,-19.66478772894529,[-0.00133781  0.0014751   0.00083695  0.00105893 -0.00178945 -0.00037089],-3.5529844776128927,0.028639039409797073,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
ADM,17.466394757960423,-16.516932375068986,[ 0.00316176 -0.0008498   0.00048935  0.0007568  -0.00068736 -0.00098141],-3.5659186582226376,0.028271002162519345,1,"[ 1.06509046e-02 -4.69821071e-03 -4.92229687e-03  6.09262147e-03
 -4.75713020e-03  2.24969450e-03  5.48989994e-06 -4.09413004e-04
 -2.88767745e-04 -2.84872934e-04  1.65820064e-03  1.47588937e-03
 -1.23727406e-03  1.98433062e-03 -8.69716604e-04  1.09810312e-04
  4.03914197e-04  8.35279699e-04  1.85420448e-03 -3.06871502e-04]"
