,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.43076233020203,-10.443208139242389,"[2.88284170e-03 8.43356289e-05 1.30086388e-03 1.60823547e-03
 5.72686734e-05 1.26012377e-03]",-3.7533493010615913,0.023439109606594743,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AAL,-0.5464539723376989,1.4612481742104708,[0.00260071 0.00032734 0.00132392 0.0011483  0.00033649 0.00129802],-3.1076287780753513,0.044706839591353596,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AAP,-7.2286123267039875,8.152368318891062,"[ 1.00908645e-03 -1.15203583e-03  8.96476436e-04  6.84280547e-04
  3.68868903e-05  6.87732310e-04]",-3.843778866008204,0.02141253317491931,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
AAPL,21.115913488525603,-20.14037037174093,"[ 1.69107646e-03  1.33513205e-03  2.77351688e-04  8.61883815e-04
 -7.11658532e-06  4.84653988e-04]",-3.272381344128546,0.03791602837114279,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ABBV,-13.517573540765582,14.374856581931477,"[ 2.78788346e-04 -6.93973859e-04  1.20693905e-03 -3.14839310e-05
  7.95718354e-04  1.37163114e-03]",-3.521490664244532,0.029555345218049055,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ABT,12.30963106301695,-11.305786051676844,[ 0.00363911 -0.00071191  0.00193034  0.00091929  0.00040356  0.00104503],-4.251460378862149,0.01424341792662367,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ACN,7.3604256903937335,-6.389327865898984,[ 0.00293716 -0.00042031  0.00147664  0.00095886  0.0002377   0.00090906],-4.183590178445119,0.015243681670881026,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ADBE,11.960491359527094,-10.98352497636401,[ 0.00484224 -0.00189293  0.00308333  0.00039206  0.00095112  0.00130128],-3.5458859561556055,0.028843057502278818,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ADI,19.50538284655944,-18.556529592138308,"[-2.38225514e-04 -3.10682757e-03  8.09901299e-04 -2.51259922e-04
 -4.15149152e-05 -6.77640484e-05]",-3.83006209282988,0.021708267660228563,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
ADM,-6.3758950252886315,7.272864684124075,[ 0.00151587 -0.00057081  0.00108966  0.00053228  0.00029632  0.0008427 ],-4.136692472717769,0.01597560396227892,1,"[ 0.00808667 -0.00601854 -0.00263125  0.00637233 -0.00161099  0.00369092
  0.00010736 -0.00053178 -0.00038821 -0.00179634  0.00191808  0.00157693
 -0.00126855  0.00193148 -0.0004317   0.00030821  0.0003652   0.00093194
  0.00207663 -0.00114235]"
