,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.715520209405502,-10.736601497330195,"[ 7.72477859e-04  1.09120116e-03 -3.39126273e-04  9.44675194e-05
 -1.94052020e-04 -4.74851867e-04]",-3.9406845261348145,0.01943490648956081,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AAL,15.040132412269195,-14.108322266105151,[-0.00218228  0.00403292 -0.00094073 -0.00081022  0.00101476  0.00105302],-2.680257594126049,0.06854549496305401,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AAP,14.519417236676222,-13.543578582743233,[ 0.00404907 -0.00201699  0.00141865  0.00050956 -0.00038206 -0.00076928],-3.8365760516243936,0.02156732045970272,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
AAPL,17.29553738200174,-16.337612505358223,[ 0.00035392  0.00180059 -0.00073009  0.00024877 -0.00028506 -0.00044128],-3.393124444557467,0.03360352037091212,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ABBV,17.61375212158276,-16.630585389358938,"[ 1.69563260e-03 -1.07185683e-04  3.99048472e-04 -6.01039463e-04
  9.83198217e-05 -7.95561483e-04]",-3.817177502449292,0.021989779484641862,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ABT,26.999354066212586,-26.013914732931074,"[ 2.93704316e-03  1.02002625e-03  6.88187245e-04  2.97308490e-04
  1.33791806e-04 -9.36401918e-05]",-3.534092311810638,0.029185236064286715,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ACN,-5.997777184276828,6.930665650687301,[-0.00272448  0.001761   -0.0014634   0.00068417 -0.00036606  0.00048529],-4.120546353224314,0.016235641623174386,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ADBE,5.619413941284311,-4.647681218298392,[-0.00010505  0.00046219  0.00011645  0.00047952  0.00011347  0.00070051],-3.850200447993252,0.021275471385386106,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ADI,20.21111138866968,-19.238752284327884,"[ 3.62579137e-04  1.61077637e-03 -4.94532155e-04 -5.52206642e-04
  8.66802445e-05 -6.30808480e-04]",-3.47974631405053,0.03081522743148298,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
ADM,8.14495096171757,-7.168852554748294,"[ 3.28169497e-03 -2.99149408e-04  1.04317324e-03  6.58850755e-04
 -1.01073943e-04 -9.03416539e-05]",-3.9798955703415886,0.01868759077455818,1,"[ 9.40144934e-03 -9.29891784e-03 -4.46203992e-03  5.96656435e-03
 -5.74829100e-03  2.11794205e-03  6.03888162e-04 -9.81086225e-04
 -3.71452384e-04  4.50736955e-04  1.25016183e-03  9.29325602e-04
 -9.26287172e-04  2.16781553e-03 -8.29737706e-04  2.31142167e-04
  4.01923812e-05  7.57740770e-04  2.29125969e-03 -3.64830228e-04]"
