,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.836041753861066,-3.882688682313422,"[-1.82668895e-03  2.18705654e-03 -1.22757563e-03 -4.80177247e-04
  8.12059545e-05 -1.79245569e-04]",-3.2831925646808657,0.03750831772200759,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AAL,-17.40738964564877,18.276065282390555,[-0.00178097  0.00035076 -0.00030058 -0.00064852  0.00040607  0.00034108],-3.630580299643546,0.026500801540301752,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AAP,-22.159965699607998,22.910153564241565,"[-3.65085242e-03 -1.87292282e-03 -1.43875417e-03 -3.12237526e-03
 -9.49228218e-05 -2.67489691e-03]",-2.7409781033324054,0.06450722129840762,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AAPL,-27.28274380439728,28.11611514489959,[-0.00118945  0.00038403 -0.0004995   0.00027919 -0.00014844  0.00023707],-3.5278582499525886,0.029367746932189093,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ABBV,-5.310612156215268,6.21002193442404,[-0.0038417   0.00208526 -0.0010105   0.00065994  0.00036915  0.00195387],-3.086679627954971,0.04565328892644178,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ABT,-11.626105317321812,12.553666934274354,[-0.00323933  0.00240653 -0.00140313 -0.00055826  0.00032505  0.00042716],-3.6634975702911308,0.025642668663882463,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ACN,-12.357928265490353,13.28708436278984,"[-3.88968729e-03  1.04067148e-03 -1.62636230e-03 -4.66192104e-04
 -1.31522612e-04 -5.58475056e-05]",-4.128759424957671,0.01610284322177173,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ADBE,1.162340669556249,-0.20045275653399003,[-0.00178982  0.00222632 -0.00077272 -0.00089463  0.00059206  0.00027005],-4.032995774783667,0.017721161743942584,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ADI,-25.923117427364456,26.74871215716858,"[-3.59192437e-03  9.48909682e-04 -1.63856826e-03 -1.05203832e-03
 -7.06004570e-05 -6.27961147e-04]",-3.6973923767525116,0.024788080242102477,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ADM,-21.35132598083579,22.092682199420114,[ 0.00206502 -0.00336425  0.00043875 -0.00126513 -0.00067486 -0.00271078],-2.834316884198701,0.058758651090236334,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ADP,-15.916855398321962,16.815781764213423,[-0.00241437  0.0002391  -0.00040093 -0.0009346   0.00050809  0.00034557],-4.011413165977697,0.01810778783760654,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ADSK,-4.8931074323523465,5.79459004768271,[-0.00296364  0.00229704 -0.0005521  -0.0001147   0.0008462   0.0017807 ],-2.726083236149263,0.06547523914388671,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AEE,-0.9454462302139415,1.923173989723726,[-0.00054399  0.00031315 -0.00024826 -0.0009121   0.00023932 -0.00047533],-4.2847876514494745,0.013776546640421466,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AEP,7.078272723108507,-6.095058481390298,[-0.00087683  0.00059691 -0.0003036  -0.00089083  0.0003393  -0.00023136],-3.9699827190048653,0.0188737592896758,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AES,-23.41977110792286,24.226600727087074,[-0.00251191  0.00034191 -0.00113954 -0.00070177 -0.00014631 -0.00055181],-3.42189283808859,0.032650574160884994,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AFL,-19.271668456100326,20.149552067767335,"[-3.41278749e-03  2.22836912e-03 -1.56796345e-03 -9.87501458e-05
  4.21864068e-05  4.66179343e-04]",-3.7592518135697524,0.02330116747203676,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AIG,-10.514125657079166,11.439500001612952,[-0.0009201   0.00119737 -0.00089409  0.00012663 -0.00027884 -0.00026953],-3.660800381447421,0.02571192514063813,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AIZ,-10.40827141716614,11.325713372036514,[-0.00271014  0.00041364 -0.00059883 -0.00062875  0.00036661  0.00046853],-3.7793059801522175,0.022838536323622847,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AJG,-21.14410432318496,22.036752288146957,[-0.00152235  0.00021469 -0.00046568 -0.00105108  0.00028002 -0.00035471],-3.677363313543806,0.025289567664986246,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
AKAM,-28.507704168742613,29.16240451820029,[ 0.00032532 -0.00818141  0.0043199  -0.0048888   0.00273716  0.0001345 ],-3.0388124454074554,0.047891729780692616,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
ALB,-1.2348625699305809,2.1353193857740496,[-0.00193203  0.00218715 -0.00147497 -0.00140259  0.00014672 -0.00103338],-3.047804843231877,0.04746299884262537,1,"[ 0.01090797 -0.00633479 -0.00349217  0.00495474 -0.00350496  0.00125077
  0.00028304 -0.00179652 -0.00082916 -0.00116491  0.00117627  0.00100657
 -0.00193109  0.00180772 -0.00134665  0.00037589  0.00025714  0.00105738
  0.00172353 -0.00023755]"
