,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.818378452637392,-13.832999710595958,[ 0.00047336 -0.00097206  0.00094298  0.00032528 -0.0001475   0.00032928],-3.929171598999056,0.019659952133149704,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
AAL,0.4530378341568527,0.45450643918703254,[-0.0006895  -0.00030833  0.00104223  0.00028508 -0.00046314  0.00034745],-3.116742615266569,0.0443012398265856,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
AAP,-8.467563919347164,9.378057620911893,"[-8.46730351e-04 -2.55496623e-03  5.53601898e-04 -6.45846783e-04
  5.87158755e-05 -1.92688407e-04]",-3.802816541238056,0.02230785230405672,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
AAPL,15.126403063199929,-14.154036349166013,"[ 7.13249113e-04 -3.54309892e-05 -5.15995255e-04  1.02542272e-04
  4.84898089e-04  2.54624705e-04]",-3.246073928954416,0.03892673735134634,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
ABBV,-8.537777369409222,9.4225722102017,[-0.00045774 -0.0022466   0.0012584  -0.00159546  0.00101714  0.00034386],-3.4754220794529997,0.030948768226846776,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
ABT,9.623354780488311,-8.62410390663351,"[ 1.67748338e-03 -1.27823294e-03  1.68679412e-03 -1.14274833e-05
  1.70391924e-04  3.52746574e-04]",-4.058544286357166,0.017274147032886794,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
ACN,11.219962751039871,-10.249212559907292,[ 0.00175927 -0.0004509   0.00138769  0.00047881  0.00035342  0.00093714],-4.0999326879834,0.016573790979508472,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
ADBE,8.946927511214014,-7.973710816650657,[ 0.00338807 -0.00261003  0.00248979 -0.00053389  0.00103361  0.00068509],-3.5029948613475104,0.030107081733923582,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
ADI,24.9465679326282,-23.972507194925402,[-0.00071906 -0.00246065  0.00032469 -0.00082593  0.0002182  -0.00029261],-3.948072145290807,0.019291857847124717,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
ADM,-0.6218459668160462,1.5980848949775874,[-0.00025778 -0.00114693  0.00065118 -0.0002718   0.00045639  0.00061499],-4.452533942888873,0.011649011610280136,1,"[ 7.79548473e-03 -5.10816544e-03 -2.26222373e-03  6.52947940e-03
 -1.39725889e-03  3.38282160e-03 -3.56751693e-05 -6.68355220e-04
 -6.07232422e-04 -1.66348514e-03  2.12330702e-03  1.76016907e-03
 -1.14628128e-03  1.78204681e-03 -6.05300373e-04  1.66479080e-04
  2.45888438e-04  1.09433204e-03  2.22424414e-03 -1.03513388e-03]"
