,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-15.659563035937824,16.53175597955224,"[-2.86333749e-03  8.46196126e-04 -1.35653823e-03 -8.78137069e-04
 -5.80709682e-05 -5.51375825e-04]",-3.607747258717338,0.02711285637207344,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AAL,-13.023487255062744,13.8743224710213,"[-3.02840555e-03  4.97106936e-04 -1.40268668e-03  1.30571879e-04
 -4.40823614e-04 -8.86467977e-05]",-3.354283818984604,0.03493438053783179,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AAP,-4.563597375213986,5.479042260982361,[-0.00568371  0.00112407 -0.00179257 -0.00205076  0.00059715 -0.00012126],-3.7552673695746033,0.023394194877019638,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
AAPL,-20.906979414626715,21.703397785482693,[-0.0022543  -0.00182287  0.00040403 -0.00121116  0.00067699  0.00047025],-3.441962593512232,0.032001817097035035,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ABBV,-2.8497237788192673,3.7853539305677035,[-0.0012206   0.00467174 -0.00122052  0.00013045  0.00048116  0.00088543],-3.6082947658137368,0.02709801595379397,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ABT,-24.29941127382959,25.128370648131433,"[-5.90747929e-03  1.43127803e-03 -2.52847351e-03 -1.94718054e-03
  6.48456772e-05 -9.32292619e-04]",-3.5554245203952113,0.028569244114774572,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ACN,-9.216551511872566,10.124891298032763,"[-2.80737681e-03  2.47583668e-04 -1.15164028e-03 -1.00983192e-03
 -2.31756942e-05 -5.97736315e-04]",-3.682101641339266,0.025170020853244063,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ADBE,-15.60503408821924,16.479573691943486,[-0.003055    0.00164714 -0.00136477 -0.00169033  0.00042912 -0.00058166],-3.2629634382734527,0.03827480476603589,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ADI,-12.070159875045556,12.921016785394228,"[-2.82842693e-03 -2.21492602e-05 -7.08092449e-04  4.64578212e-04
 -1.22501414e-04  8.32796009e-04]",-3.3194267255632828,0.036173563190139355,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
ADM,-5.373675916931095,6.29082197715294,[-0.00090055  0.00118481 -0.0011038   0.00011106 -0.00045691 -0.00060252],-3.385510766219186,0.03386034320866198,1,"[ 9.00834536e-03 -5.66988587e-03 -5.77303476e-03  5.47900450e-03
 -4.36921104e-03  2.48696503e-03 -1.88039188e-04 -2.77607220e-04
 -3.67866600e-04 -4.47197123e-05  1.92603086e-03  1.53155135e-03
 -1.20486805e-03  1.78647098e-03 -9.96679838e-04  1.47971173e-04
  3.91551496e-04  8.32321389e-04  1.79995349e-03 -3.49255052e-04]"
