,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.15472386579651,10.075857524575609,[0.00024474 0.0015696  0.00022786 0.00027146 0.00051113 0.00103505],-3.499191789377961,0.030221799133547746,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
AAL,3.7361945746681933,-2.7894567102555095,[-0.00262904  0.00469324 -0.00093291  0.0003354   0.0009988   0.00229671],-3.477182950489052,0.03089431939003345,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
AAP,19.712748737634577,-18.745037756758446,"[3.47723826e-03 2.43615013e-03 8.84395495e-04 4.39551118e-05
 6.60725391e-04 3.61384889e-04]",-3.7548069102094024,0.023404969433574462,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
AAPL,-18.275289616230573,19.1355838795949,"[-6.69183573e-04  1.91653780e-05  8.06098400e-04  1.07865081e-03
  5.55509548e-04  2.27168496e-03]",-3.6682107481767323,0.02552209457178339,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
ABBV,-6.972103982128806,7.900238838314137,[ 0.0002905   0.00186008 -0.00013822  0.00043361  0.00021959  0.00066246],-3.3556967894974714,0.03488505414482257,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
ABT,-6.5792482349913985,7.509531306545128,[0.00206419 0.00031655 0.0008042  0.00039897 0.00021984 0.00039408],-3.2949990056406264,0.03706808190617588,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
ACN,3.6202396939350154,-2.6600189047040526,[ 0.00023639  0.00374176 -0.00064576  0.0006949   0.00024373  0.00085762],-3.5154288344466473,0.029735048806383148,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
ADBE,1.917894564605284,-0.9755925507004924,"[-1.61497395e-05  2.08478257e-03 -1.07132221e-04 -9.51189159e-05
  5.24515770e-04  6.77878194e-04]",-3.6418906749922697,0.026202756207402412,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
ADI,-23.285093581343098,24.105418365507067,[-0.00126402  0.00073125 -0.0008782   0.00163811 -0.00072838  0.00066171],-3.6606075731877366,0.025716883090129074,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
ADM,-16.707933086629716,17.571026216676703,"[-4.27755378e-05  1.42353919e-03 -4.37096332e-05  9.44792045e-05
  3.48823512e-04  6.24318246e-04]",-3.9699836834557445,0.01887374108687084,1,"[ 0.01406953 -0.00181995 -0.00378345  0.00614414 -0.00183545  0.00212454
  0.00061421  0.000132   -0.00130207 -0.00100823  0.00221325  0.00057102
 -0.00069724  0.00240133 -0.00122094  0.00056316  0.00051549  0.00034474
  0.00235783 -0.00075602]"
