,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.25186373466633,12.158007447693784,"[ 6.55401546e-05 -8.00513290e-06 -1.41529059e-04  5.64348281e-04
 -4.10369667e-04 -4.27382932e-04]",-4.35050186850387,0.012900336682920805,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AAL,-23.03246754946313,23.80078865113332,"[-5.01836250e-05 -6.66111770e-03  2.75556838e-03 -1.14640477e-03
  6.32992523e-04 -1.81013436e-04]",-3.1112559209167885,0.044544975228209056,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AAP,21.90487984563108,-20.922665435934377,"[ 1.26245169e-03 -4.26788370e-04  3.53295660e-04 -4.96292627e-04
  1.98872698e-04  1.18733411e-05]",-3.9590946471011277,0.019080380952428387,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AAPL,-1.0561704343189882,2.0132867074892142,[ 0.00062294  0.00010112  0.00101304  0.00040338  0.00019501 -0.00054704],-4.148295222597081,0.01579131422666495,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ABBV,15.961563988474031,-14.970945381965295,[ 0.00181532  0.00106641  0.00037381  0.0005835  -0.00013663 -0.000544  ],-4.479399678803938,0.011340218885415684,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ABT,11.90098495254446,-10.904035205490084,[0.00188637 0.00044794 0.00072592 0.0001094  0.00028976 0.00019805],-4.395596881234672,0.012331517676839394,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ACN,11.636575542928759,-10.653740063141147,[0.00051988 0.00149586 0.0001927  0.00028207 0.000279   0.00029805],-4.659723816510455,0.009469077243401503,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ADBE,15.073770991584924,-14.092365021898802,[0.0016589  0.00176458 0.00044278 0.00022693 0.00037216 0.00026837],-4.179522636039262,0.015305812266252387,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ADI,5.538423959977538,-4.5842529431522525,[ 0.00117542 -0.00016595 -0.00112368  0.00049644 -0.00096994 -0.00022796],-3.407503580311409,0.03312378812298761,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ADM,0.47222756464846094,0.4737377415766691,"[2.01677630e-04 1.79498253e-04 5.08137318e-05 2.20735029e-04
 5.75854441e-06 2.42674974e-04]",-3.343531576279256,0.035312030127805184,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ADP,-5.6425728205449275,6.580618715654546,"[ 1.55149101e-03  9.10338245e-04  9.20101558e-04  6.03849876e-04
  2.42072574e-04 -6.08705547e-05]",-4.241085995079227,0.014391953762243602,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
ADSK,-20.745569535203575,21.561201849507608,"[-6.20111584e-04  6.10135382e-04 -5.42322582e-04  1.13810252e-04
 -1.57259433e-04  1.42064442e-05]",-3.863051471279391,0.021003809114984895,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AEE,-9.865091289677041,10.768594185605062,"[ 1.32661665e-04 -9.41671242e-05  7.60340800e-04  8.91945950e-04
  2.71944764e-06  3.07395012e-05]",-4.080766869131137,0.01689450480948092,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AEP,-3.6895916328332246,4.632159551060398,"[ 1.15013971e-03  1.61738400e-04  1.09322024e-03  1.03131424e-03
  4.31707622e-05 -1.07091393e-04]",-4.158516629566532,0.015630726889773964,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
AES,1.2320865264496867,-0.2711727286684646,"[ 8.01260415e-04 -7.91830512e-04  5.39010940e-04 -2.19994385e-04
  5.75236991e-05 -4.17336386e-04]",-4.117717121798586,0.016281641051501893,1,"[ 0.01027661 -0.00037726 -0.00210991  0.00457064 -0.00183547  0.00378587
 -0.00019901 -0.0008276  -0.00047688 -0.00114119  0.00205091  0.0012399
 -0.00121563  0.00206132 -0.00065626  0.0001808   0.00053663  0.00105911
  0.00180897 -0.00115522]"
