,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.5072329631550296,4.442047884436881,"[ 4.12785179e-05  9.38978506e-04 -3.77981368e-04  2.54313568e-04
 -1.41762909e-04 -5.43808356e-05]",-3.9243016404715116,0.019755928796190186,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AAL,-4.862061252071889,5.69675804624795,[-0.00074026 -0.00257793  0.00141757 -0.00172823  0.00115797  0.00052979],-3.248344953101366,0.038838434098221866,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AAP,22.503148696929163,-21.537943558796876,[0.00163953 0.00174266 0.00050324 0.00097337 0.00028621 0.00110439],-4.3886368199502686,0.012417645174244684,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
AAPL,-10.966235388727231,11.883178675441355,"[ 1.03495172e-03 -1.93802969e-03  1.31478480e-03  1.02014268e-03
  8.52268025e-05  1.18781382e-03]",-4.008927898539084,0.018152846501327265,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ABBV,13.633064528184443,-12.63675766905339,[-0.00055266  0.00121825 -0.00059817  0.0006446  -0.00023155  0.00030054],-4.397341718519136,0.012310019945498487,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ABT,11.207700996111406,-10.212767682949918,[0.00110035 0.00062042 0.00038886 0.00029999 0.00018372 0.00038804],-4.666757475656886,0.009402708662246441,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ACN,15.690509586613558,-14.701096161535249,[ 0.00038711  0.00245925 -0.00041617  0.00037711  0.00013617  0.00038985],-4.344864566040376,0.012973265149461588,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ADBE,9.677624798449335,-8.689129372382123,[ 0.00015488  0.0021317  -0.00016936  0.00019275  0.00036158  0.00066057],-4.300449745932078,0.013562457980041066,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ADI,-14.618030974289507,15.500790190700435,[-0.00087991  0.00177832 -0.00074734  0.00195089 -0.00049612  0.00125692],-3.500096434167271,0.03019447150320091,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
ADM,-17.329058662173967,18.213257873689795,[-0.00148168  0.0019063  -0.00079492  0.00107038 -0.00012176  0.0010824 ],-4.11120112993097,0.016388078488326848,1,"[ 0.01198731 -0.0006915  -0.0028822   0.0048579  -0.00141743  0.00336564
 -0.0005023  -0.00041567 -0.00030978 -0.00146208  0.00213116  0.00159911
 -0.00139917  0.00181051 -0.00044079  0.00031029  0.00032318  0.00102245
  0.00196939 -0.00117842]"
