,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.688572411547359,7.628040201591186,[-0.00017684 -0.00187428  0.00051266  0.00036471 -0.00014077  0.00031479],-3.7867741243831947,0.022668610146708703,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AAL,19.267942462083113,-18.3237208185141,"[ 1.09447305e-03 -5.52959734e-05  9.25944510e-04  5.47367498e-04
  3.90448631e-04  1.07028214e-03]",-3.633945960469474,0.026411758758656822,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AAP,-20.386158464970944,21.251138694890383,"[-3.75107483e-04 -4.32177386e-04 -2.94149744e-05  9.39102896e-04
 -3.24565192e-04  5.38207424e-04]",-4.094157586711589,0.01666978321652537,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AAPL,7.40492710976164,-6.427872573449565,[-0.00270274  0.00230282 -0.00032303 -0.00124613  0.00131276  0.00134391],-3.4070888518717046,0.03313752834898725,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ABBV,-12.544932159524512,13.449477786918147,"[-2.30995565e-03  1.37065255e-03 -1.86549805e-03  1.55591146e-03
 -1.15237010e-03 -2.15978818e-05]",-3.648796354604203,0.026022431716280568,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ABT,-11.659097973473564,12.557851216193024,[-0.00129142 -0.00161125  0.00024701 -0.00038123  0.00015828  0.00024103],-3.9049935795724577,0.020141083805242627,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ACN,9.268095772169879,-8.282729246053306,[0.00023074 0.00064597 0.00054069 0.00038234 0.00049125 0.00118827],-3.8487341605599514,0.02130669022401805,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ADBE,10.845373838068872,-9.850698536046089,"[-2.14521424e-03  1.40608088e-03 -9.41806759e-04 -1.59087858e-04
  9.97607343e-05  3.20308037e-04]",-3.5665754289278078,0.02825244069247529,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ADI,4.0286089749345635,-3.0511978815941,[ 0.00017881 -0.00181074  0.00105422 -0.00025667  0.00044046  0.00060326],-4.081667040285503,0.016879303706407844,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ADM,5.311964261175936,-4.375343177770566,[-0.0052307   0.00326554 -0.00147503 -0.00069761  0.00099416  0.00178996],-3.673916652278835,0.02537688262437124,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ADP,0.4863081906440885,0.4878223669388904,"[-1.69235434e-05 -3.32229847e-04  7.79119326e-05  1.03785940e-03
 -3.09878392e-04  5.93509472e-04]",-4.494559961881879,0.011169594581251474,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ADSK,14.969882906822205,-13.97983528607334,[ 0.0033719  -0.00276476  0.0016806   0.00079777 -0.00028812 -0.00010632],-3.5726011425697415,0.02808271145861776,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AEE,-2.8434356612579865,3.7964962558897164,[-0.00114472 -0.00135323  0.00059286 -0.00031248  0.0004785   0.00083459],-4.047657849365283,0.017463228289338835,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AEP,-10.229223554384799,11.163766771360034,[-0.00127682 -0.00053648  0.00044809 -0.00042089  0.00064066  0.00097099],-4.193649692339717,0.01509110634674236,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AES,-5.854227819195773,6.768581072654917,"[-1.54345029e-03 -5.00433134e-05 -4.15998361e-04  7.68960563e-04
 -2.44380780e-04  6.97086404e-04]",-3.412750860779456,0.03295043353437678,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AFL,-6.517067970437079,7.471859779067357,"[ 4.48316252e-04  1.76357545e-05 -2.81245311e-04  1.55836034e-03
 -7.72130954e-04  2.17303348e-04]",-4.150112779671897,0.015762638679387726,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AIG,7.586433762499899,-6.626548325056686,[ 0.00035849 -0.00028808 -0.00058148  0.00072648 -0.00086487 -0.00079994],-4.113369178595863,0.01635258682436959,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AIZ,-7.690802948165627,8.621233096300308,"[ 5.18090506e-04 -3.06978881e-03  8.83072377e-04  4.91298495e-04
 -3.43432876e-04  4.44877210e-05]",-3.1904175452921555,0.041154683406724214,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AJG,2.0030178196316633,-1.0342586618594791,"[ 1.83240872e-03 -1.02822840e-03  5.85933163e-04  1.16536418e-03
 -5.11588447e-04  6.43427415e-05]",-3.757743032826256,0.023336350359777065,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AKAM,18.55970357646402,-17.682013739915252,[ 0.00248087  0.00063651 -0.00080493  0.0024391  -0.00175153 -0.00101291],-2.842333540320394,0.0582894862694276,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ALB,3.7934598820791154,-2.8220038076944083,[-0.00148517 -0.00176474  0.00163414 -0.00129427  0.0016151   0.00189011],-3.626012859244639,0.026622119216582456,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ALGN,-11.377707217072627,12.304391726069708,[ 0.00066292 -0.00190796  0.0010802   0.00023941  0.00019065  0.0006067 ],-3.835553790161994,0.021589379173221287,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ALK,14.178582411570673,-13.226835369008763,[ 0.00142191  0.00059102  0.00044669  0.0016358  -0.00022032  0.00104595],-3.6657001814739787,0.025586249992133568,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ALL,-0.1265471466841389,1.1083918780299427,"[ 8.74383389e-04 -4.08023152e-05  2.33493012e-05  1.09643238e-03
 -4.90489073e-04  1.41589181e-04]",-4.420890051035442,0.012023525969108446,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
ALLE,-12.34983899475721,13.2615301140604,[ 0.00012019 -0.00295929  0.00089261  0.00048482 -0.0002153   0.00033344],-3.753632183825629,0.02343248002422415,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AMAT,-3.690432165796525,4.644832659236112,[ 0.00106842 -0.00370965  0.0008456   0.00080034 -0.00076342 -0.00042762],-3.714795129665328,0.024360431333552438,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AMCR,4.106974121541125,-3.0903446062995243,[ 0.00050567  0.00016713 -0.00040045  0.00065961 -0.00059542 -0.00045674],-4.524181247185985,0.010843589021920196,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
AMD,-3.1846689959430114,4.073170824581928,[-0.00139913 -0.00915148  0.0022471  -0.00319769  0.00059554 -0.00143254],-2.808361501686266,0.06030371903051445,1,"[ 4.74758757e-03 -7.02347222e-03 -3.85063597e-03  5.20209853e-03
 -4.08211894e-03  2.22396355e-03  4.65647094e-04 -5.22052896e-04
 -5.01499281e-04  2.93418735e-04  1.47786376e-03  1.20194304e-03
 -1.14213866e-03  2.05441123e-03 -6.10049383e-04 -4.42456522e-05
  3.66073068e-05  1.08252976e-03  1.88501717e-03 -4.95481911e-04]"
