,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.848097291416757,-16.864837268963257,[ 0.00341977 -0.00097123  0.00073858  0.00032775 -0.0004883  -0.00110788],-4.219111267031666,0.014711713481418047,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
AAL,-5.432733373995922,6.322773895021768,[ 0.00056375 -0.00021694 -0.00061938  0.00056194 -0.00088251 -0.00105396],-2.8955364214484014,0.05526936946622361,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
AAP,11.105917460426912,-10.135292735017499,"[-6.82360434e-05  1.51217241e-04 -7.56245167e-04 -2.02942582e-03
 -3.50865554e-05 -2.23944302e-03]",-3.5983111221581017,0.027369907866479595,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
AAPL,6.4160023217391196,-5.487840409029925,"[ 6.25070461e-04  8.15713231e-05  5.34473477e-05 -1.26549896e-03
  2.79227949e-04 -9.92412248e-04]",-3.0508263334358516,0.0473198062929527,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
ABBV,19.032325619153205,-18.061182958115747,"[ 9.37760304e-04  1.20750101e-03 -3.56849901e-04 -1.00446779e-03
  9.42989837e-05 -1.18385155e-03]",-4.286703116292668,0.013750183406655408,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
ABT,13.215901200808634,-12.26929801413303,[ 0.00071402 -0.0010029  -0.00086312 -0.0018585  -0.00067119 -0.00324975],-3.4046922962382307,0.03321703951764511,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
ACN,26.089642012939137,-25.09120665113349,"[ 3.30306943e-03  1.30125054e-03  2.51984394e-04 -2.26027450e-04
 -9.81558508e-05 -1.15698068e-03]",-3.808572815894047,0.022179811053063783,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
ADBE,23.935874174216746,-22.94626232789418,"[ 4.78563265e-03  1.15236572e-03  6.52576809e-04 -8.80888480e-04
  5.85172657e-05 -1.86058327e-03]",-3.504896995458645,0.03004986845768329,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
ADI,17.31893874958758,-16.330968874552426,"[ 2.26944752e-03  1.11635697e-03 -4.96582677e-05  7.62265698e-05
 -2.62980027e-04 -9.08893806e-04]",-3.4037212092896127,0.033249311818261296,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
ADM,17.85668242039848,-16.90085472598676,"[ 1.80132330e-03 -1.08685070e-03  5.25430885e-04 -5.52484092e-04
 -9.89824949e-05 -1.03970797e-03]",-3.573115686028394,0.028068265400016702,1,"[ 1.07965626e-02 -4.65421460e-03 -4.81143046e-03  6.04470618e-03
 -4.81273000e-03  2.31984292e-03  2.06789403e-05 -3.77837251e-04
 -2.85817057e-04 -3.17614705e-04  1.64956561e-03  1.48247502e-03
 -1.24181552e-03  2.02058178e-03 -8.78096674e-04  9.50263341e-05
  4.02411025e-04  8.18331201e-04  1.86844617e-03 -3.02990319e-04]"
