,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.010189192524209,12.885190955456002,[ 0.00029371  0.00147197 -0.00023499 -0.00027823 -0.00045617  0.00045916],-3.397875214148933,0.03344425640092697,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
AAL,8.098379354358025,-7.151204997085011,[ 0.00051528  0.00508307 -0.00042859 -0.0012394  -0.00035519  0.00185086],-3.212449773819363,0.04025786969649549,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
AAP,16.601445685078655,-15.606895318111548,"[ 3.21902541e-03  5.52177606e-03 -8.04167458e-04  6.27717689e-04
 -9.99574576e-04  9.17244094e-05]",-3.479611593368353,0.030819379159599532,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
AAPL,-1.9821804821769575,2.9134818706871517,[ 0.00055924 -0.00061626  0.00024638  0.00091118 -0.00010988  0.00024316],-3.5700265333104766,0.028155106622203677,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ABBV,-32.10009985200782,32.878385432357284,[ 0.00014975 -0.00042628 -0.00033287  0.0012144  -0.00050735 -0.00047345],-3.5794831825609847,0.027890108625674676,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ABT,-23.4343584450018,24.259228597454445,[ 0.00315536  0.00075759  0.0004051   0.00127701 -0.00103761  0.00019914],-3.3625300056273395,0.034647489619401874,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ACN,5.461600076427615,-4.509518487106358,[ 0.0021839   0.00354947 -0.0004148  -0.00015947 -0.00104122  0.00027709],-3.3248406750542383,0.0359782505296243,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ADBE,10.65308270822381,-9.677245340870181,[ 0.00290216  0.00121276  0.0008847  -0.0002707  -0.00046178  0.00056489],-3.4012927245743874,0.03333015538775863,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ADI,5.959630247384635,-5.0298475055884975,[ 0.00045204  0.00585239 -0.00286963  0.00175123 -0.00283899 -0.0005763 ],-3.3053407756165565,0.03668670777050724,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ADM,-4.1119383544296495,5.046740527889405,"[ 1.86269372e-03  2.67632302e-03  4.26254694e-05  8.16684880e-05
 -5.48449548e-04  5.87507650e-04]",-3.411035192171149,0.03300701408167742,1,"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
