,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.910468983155169,6.8485662164834125,[ 0.00031248 -0.00193566 -0.00050317  0.00038358 -0.00093851 -0.0005952 ],-3.9981250773101116,0.018350011508599648,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AAL,-25.372150227917285,26.140897631905364,[ 0.00065707 -0.01084326  0.00064388 -0.002152   -0.00074252  0.00038825],-3.172118266315475,0.041914717266541876,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AAP,10.498150096499023,-9.531848223340477,"[ 5.77992233e-04 -1.43879685e-03  4.21305528e-04 -4.56631789e-04
 -3.85597171e-05 -5.52818477e-04]",-3.6322830507014805,0.026455715668344332,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AAPL,5.842574105427343,-4.865644888285428,[ 0.00033613 -0.00305083  0.00044928 -0.00016631 -0.00017432  0.00051137],-4.305809419791824,0.013489962079267342,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ABBV,23.50389255481938,-22.51420647467956,"[ 1.42789578e-03 -9.97123873e-05 -2.13378401e-04 -2.07979178e-04
 -2.66925907e-04 -4.12500192e-04]",-3.8846973371391056,0.0205540487673035,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ABT,9.676458436654485,-8.699337277181987,"[ 2.11795944e-03  1.56816634e-05  4.84037954e-04  4.37624865e-04
 -1.11752177e-04  2.62329580e-05]",-4.312290292345892,0.013402818043981987,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ACN,8.503819300370294,-7.51327172302249,[0.00092538 0.00112315 0.00062617 0.00073579 0.00023342 0.00040616],-4.451023808835492,0.011666616468903638,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ADBE,11.337565291608364,-10.349403224199612,"[ 1.89400738e-03 -1.10845147e-03 -7.25504066e-05  5.73826787e-05
 -3.56383466e-04  3.42195618e-04]",-4.0941873266887825,0.016669287464924545,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ADI,15.424310179802053,-14.45121156975443,[ 0.00022898 -0.00058272  0.00011476  0.00045732 -0.00045425 -0.00085775],-3.771230401325195,0.02302371743996854,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ADM,0.4353405819926217,0.43606484860064515,[-0.00206396  0.00722016  0.00332378  0.00182001  0.00190371 -0.00243078],-2.7174295732057545,0.06604429846716808,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ADP,-1.8614181897378406,2.8227082950687796,"[ 5.82456830e-04 -7.05405016e-04 -8.38660131e-05  1.97807457e-04
 -2.42587244e-04  2.88199067e-04]",-4.4231323100920035,0.011996596312029055,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ADSK,-17.874296756808906,18.738419532997526,[ 0.00026143 -0.00027601 -0.00018919  0.00033035 -0.00035492 -0.00019452],-3.6764637368384765,0.025312327806657292,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AEE,-14.372167126415825,15.278816028121026,[-0.0001704  -0.00243439  0.00042765  0.0004334  -0.00044286 -0.00021997],-4.3904039965880495,0.01239572037999437,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AEP,-5.365582744994091,6.311130342797798,[ 0.00057288 -0.00278203  0.00062729  0.0001577  -0.00035221 -0.00020872],-4.429223406751948,0.011923745978750669,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AES,10.47772513131759,-9.496860585518201,[-0.00047153 -0.00025014  0.00038632 -0.00066768  0.00023778 -0.00100256],-4.208551765134619,0.014867884943126427,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AFL,-3.566991487194704,4.5287185477544325,"[-6.12009065e-04  7.31671884e-04 -8.42560996e-05  6.50391000e-04
 -9.42474381e-05  1.41240157e-04]",-4.879968977340379,0.00759724971081362,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AIG,18.15556784360985,-17.173473427881785,"[ 1.82372353e-03  4.81690067e-04 -2.84741721e-05  6.17808030e-04
 -3.42834920e-04  1.06594207e-05]",-4.347943837173322,0.012933378391175372,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AIZ,16.778021719295488,-15.809146740262976,"[ 1.23922133e-03  1.59000624e-03  1.72658989e-05  6.04395703e-04
 -3.22722455e-05  1.29178504e-04]",-3.99357292133938,0.018433734037480713,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AJG,6.991560124559127,-6.009746479416887,"[ 1.04404539e-03 -1.02730341e-04 -3.99184006e-05  5.83748360e-04
 -4.08874155e-04 -1.48085773e-04]",-4.671541901425228,0.00935782954663877,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
AKAM,8.436632727536015,-7.464692781816269,[ 0.00099304 -0.00235094 -0.00043201  0.00012986 -0.00067277  0.00054568],-3.7864003526301633,0.022677084616522084,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ALB,16.674247675644686,-15.70600616975458,[ 0.00447377  0.00204196  0.00074489  0.0010739  -0.00014883 -0.00028864],-3.2919741058315215,0.03718037889800571,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ALGN,23.168696947209707,-22.189344526141817,[ 0.00171738 -0.0040007   0.00052017 -0.00219847  0.00022084 -0.00027853],-3.693032060179725,0.02489640010201188,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ALK,-2.465968410626881,3.3987297458226133,[ 0.00562761 -0.00682741  0.00244449 -0.00069193 -0.00044178 -0.00104287],-3.810033892803803,0.022147428305874236,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ALL,-11.813700854816574,12.733422919592005,"[-1.67065355e-04  4.27997543e-04  3.61107252e-04  5.55667017e-04
  3.05022323e-05 -7.25683984e-05]",-4.281028542083586,0.013828431645532921,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
ALLE,2.7919738606640103,-1.81525424410341,[ 0.00060268 -0.00094912  0.00024037  0.00077396 -0.00038815  0.00015891],-4.559911145913926,0.010462988581413125,1,"[ 0.00841035 -0.00124072 -0.00130416  0.00520575 -0.00242732  0.00321574
  0.00019272 -0.00027716 -0.00066683 -0.0017072   0.00233772  0.00171277
 -0.00146189  0.00162952 -0.00043575  0.00054537  0.0003548   0.00074135
  0.00197197 -0.00088305]"
