,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.260886740572815,-23.276309360842284,"[-8.83782240e-04  1.18214796e-03 -3.61691092e-04  9.30117793e-05
 -3.48209544e-04 -1.61115189e-04]",-3.9934919520851215,0.01843522666360652,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
AAL,-29.215610622104844,29.93180929992116,[-0.01215536  0.00036684 -0.00110005  0.0010407  -0.0032856   0.0001349 ],-3.026067875552897,0.048505995236575845,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
AAP,-9.805162465742175,10.707864520222858,[-0.00019897  0.00059529 -0.00195281 -0.00066849  0.00018122 -0.00116991],-3.6818400283330535,0.02517660651947632,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
AAPL,-13.304374023893097,14.155591468764662,[-0.00376078 -0.00044979 -0.00099011 -0.00020645 -0.00028221  0.00013725],-3.1051170705682622,0.04481927123456669,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
ABBV,11.910388287811324,-10.95602654660449,[-0.0002316   0.00061183 -0.00024273 -0.00088644  0.00014531 -0.00064113],-3.8137820490762127,0.022064571660381744,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
ABT,-13.528196844217431,14.381748702589066,[-0.00188094  0.00025213 -0.00212355 -0.00025776 -0.00034949 -0.00103443],-3.272245872353307,0.03792116527076082,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
ACN,10.015627885296006,-9.034991487324696,"[ 2.06421681e-04  7.80936342e-04 -1.15059479e-03  1.79879583e-04
  3.58107961e-04  8.62916358e-05]",-4.43241692373053,0.011885728031310206,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
ADBE,8.80032781618114,-7.827883499223169,[-0.00229375  0.00021981 -0.00097458  0.00016003 -0.00043363 -0.00011001],-4.323799451481644,0.013249447156188232,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
ADI,-4.50685028429317,5.450834238762093,"[-1.59471486e-03  9.44346934e-04 -1.13613178e-03  2.87742257e-04
 -3.06689421e-04 -7.04812126e-05]",-3.8226908579245156,0.02186887561279349,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
ADM,23.119554966414242,-22.168698837782504,[-0.00013342  0.00019629  0.0005986  -0.00056344 -0.00014111 -0.0003844 ],-3.420418744113921,0.03269873966704446,1,"[ 0.01176262 -0.00609061 -0.00470708  0.0054168  -0.00410661  0.00268665
 -0.0001256  -0.00037896 -0.0001623  -0.00013307  0.0015495   0.00117399
 -0.00122698  0.00222721 -0.000778   -0.00012558  0.00027531  0.00094471
  0.00200824 -0.00033978]"
